#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
2096288853 ; 7.56532 ; 3.29796 ; 0 ; 0
2096289013 ; 7.53732 ; 3.29796 ; 0 ; 0
2096289173 ; 7.54584 ; 3.29796 ; 0 ; 0
2096289333 ; 7.53732 ; 3.29796 ; 0 ; 0
2096289493 ; 7.55437 ; 3.29796 ; 0 ; 0
2096289653 ; 7.5361 ; 3.29796 ; 0 ; 0
2096289813 ; 7.54706 ; 3.29796 ; 0 ; 0
2096289973 ; 7.55193 ; 3.29796 ; 0 ; 0
2096290133 ; 7.54463 ; 3.29796 ; 0 ; 0
2096290293 ; 7.55802 ; 3.29796 ; 0 ; 0
2096290453 ; 7.54584 ; 3.29796 ; 0 ; 0
2096290613 ; 7.54706 ; 3.29796 ; 0 ; 0
2096290773 ; 7.54584 ; 3.29796 ; 0 ; 0
2096290933 ; 7.55315 ; 3.29796 ; 0 ; 0
2096291093 ; 7.55802 ; 3.29796 ; 0 ; 0
2096291253 ; 7.54584 ; 3.29796 ; 0 ; 0
2096291413 ; 7.55924 ; 3.29796 ; 0 ; 0
2096291573 ; 7.54828 ; 3.29796 ; 0 ; 0
2096291733 ; 7.54584 ; 3.29796 ; 0 ; 0
2096291893 ; 7.54219 ; 3.29796 ; 0 ; 0
2096292053 ; 7.55071 ; 3.29796 ; 0 ; 0
2096292213 ; 7.54463 ; 3.29796 ; 0 ; 0
2096292373 ; 7.56289 ; 3.29796 ; 0 ; 0
2096292533 ; 7.5568 ; 3.29796 ; 0 ; 0
2096292693 ; 23.5651 ; 3.29796 ; 0 ; 0
2096292853 ; 28.5616 ; 3.29796 ; 0 ; 0
2096293013 ; 28.8172 ; 3.29796 ; 0 ; 0
2096293173 ; 28.8538 ; 3.29796 ; 0 ; 0
2096293333 ; 28.8599 ; 3.29796 ; 0 ; 0
2096293493 ; 28.9585 ; 3.29796 ; 0 ; 0
2096293653 ; 28.5567 ; 3.29796 ; 0 ; 0
2096293813 ; 28.7868 ; 3.29796 ; 0 ; 0
2096293973 ; 19.5074 ; 3.29796 ; 0 ; 0
2096294133 ; 7.72116 ; 3.29796 ; 0 ; 0
2096294293 ; 7.57019 ; 3.29796 ; 0 ; 0
2096294453 ; 7.56411 ; 3.29796 ; 0 ; 0
2096294613 ; 7.55802 ; 3.29796 ; 0 ; 0
2096294773 ; 7.55071 ; 3.29796 ; 0 ; 0
2096294933 ; 7.5495 ; 3.29796 ; 0 ; 0
2096295093 ; 7.55315 ; 3.29796 ; 0 ; 0
2096295253 ; 7.55315 ; 3.29796 ; 0 ; 0
2096295413 ; 7.55558 ; 3.29796 ; 0 ; 0
2096295573 ; 7.55802 ; 3.29796 ; 0 ; 0
2096295733 ; 7.55315 ; 3.29796 ; 0 ; 0
2096295893 ; 7.53367 ; 3.29796 ; 0 ; 0
2096296053 ; 7.56532 ; 3.29796 ; 0 ; 0
2096296213 ; 7.54828 ; 3.29796 ; 0 ; 0
2096296373 ; 7.55558 ; 3.29796 ; 0 ; 0
2096296533 ; 7.5361 ; 3.29796 ; 0 ; 0
2096296693 ; 7.54219 ; 3.29796 ; 0 ; 0
2096296853 ; 7.54463 ; 3.29796 ; 0 ; 0
2096297013 ; 7.53854 ; 3.29796 ; 0 ; 0
2096297173 ; 7.55802 ; 3.29796 ; 0 ; 0
2096297333 ; 7.55193 ; 3.29796 ; 0 ; 0
2096297493 ; 7.5568 ; 3.29796 ; 0 ; 0
2096297653 ; 7.54097 ; 3.29796 ; 0 ; 0
2096297813 ; 7.54828 ; 3.29796 ; 0 ; 0
2096297973 ; 7.55437 ; 3.29796 ; 0 ; 0
2096298133 ; 7.55071 ; 3.29796 ; 0 ; 0
2096298293 ; 7.54097 ; 3.29796 ; 0 ; 0
2096298453 ; 7.54828 ; 3.29796 ; 0 ; 0
2096298613 ; 7.54706 ; 3.29796 ; 0 ; 0
2096298773 ; 7.55193 ; 3.29796 ; 0 ; 0
2096298933 ; 7.5288 ; 3.29796 ; 0 ; 0
2096299093 ; 7.56167 ; 3.29796 ; 0 ; 0
2096299253 ; 7.53854 ; 3.29796 ; 0 ; 0
2096299413 ; 7.5568 ; 3.29796 ; 0 ; 0
2096299573 ; 7.55437 ; 3.29796 ; 0 ; 0
2096299733 ; 7.54828 ; 3.29796 ; 0 ; 0
2096299893 ; 7.54706 ; 3.29796 ; 0 ; 0
2096300053 ; 7.5568 ; 3.29796 ; 0 ; 0
2096300213 ; 7.52271 ; 3.29796 ; 0 ; 0
2096300373 ; 7.57506 ; 3.29796 ; 0 ; 0
2096300533 ; 7.53245 ; 3.29796 ; 0 ; 0
2096300693 ; 7.55193 ; 3.29796 ; 0 ; 0
2096300853 ; 7.54463 ; 3.29796 ; 0 ; 0
2096301013 ; 7.55315 ; 3.29796 ; 0 ; 0
2096301173 ; 7.55802 ; 3.29796 ; 0 ; 0
2096301333 ; 7.53732 ; 3.29796 ; 0 ; 0
2096301493 ; 7.54584 ; 3.29796 ; 0 ; 0
2096301653 ; 7.55193 ; 3.29796 ; 0 ; 0
2096301813 ; 7.56045 ; 3.29796 ; 0 ; 0
2096301973 ; 7.53732 ; 3.29796 ; 0 ; 0
2096302133 ; 7.55558 ; 3.29796 ; 0 ; 0
2096302293 ; 7.5495 ; 3.29796 ; 0 ; 0
2096302453 ; 7.54463 ; 3.29796 ; 0 ; 0
2096302613 ; 15.4398 ; 3.29796 ; 0 ; 0
2096302773 ; 28.5823 ; 3.29796 ; 0 ; 0
2096302933 ; 28.4873 ; 3.29796 ; 0 ; 0
2096303093 ; 29.1679 ; 3.29796 ; 0 ; 0
2096303253 ; 29.191 ; 3.29796 ; 0 ; 0
2096303413 ; 29.2178 ; 3.29796 ; 0 ; 0
2096303573 ; 29.9154 ; 3.29796 ; 0 ; 0
2096303733 ; 28.2036 ; 3.29796 ; 0 ; 0
2096303893 ; 29.2275 ; 3.29796 ; 0 ; 0
2096304053 ; 28.8063 ; 3.29796 ; 0 ; 0
2096304213 ; 28.7819 ; 3.29796 ; 0 ; 0
2096304373 ; 28.6432 ; 3.29796 ; 0 ; 0
2096304533 ; 29.3809 ; 3.29796 ; 0 ; 0
2096304693 ; 29.6707 ; 3.29796 ; 0 ; 0
2096304853 ; 29.2981 ; 3.29796 ; 0 ; 0
2096305013 ; 31.0464 ; 3.29796 ; 0 ; 0
2096305173 ; 29.807 ; 3.29796 ; 0 ; 0
2096305333 ; 31.5565 ; 3.29796 ; 0 ; 0
2096305493 ; 36.5359 ; 3.29796 ; 0 ; 0
2096305653 ; 30.1321 ; 3.29796 ; 0 ; 0
2096305813 ; 31.5103 ; 3.29796 ; 0 ; 0
2096305973 ; 31.8487 ; 3.29796 ; 0 ; 0
2096306133 ; 31.4372 ; 3.29796 ; 0 ; 0
2096306293 ; 31.2327 ; 3.29796 ; 0 ; 0
2096306453 ; 30.2344 ; 3.29796 ; 0 ; 0
2096306613 ; 31.117 ; 3.29796 ; 0 ; 0
2096306773 ; 30.6958 ; 3.29796 ; 0 ; 0
2096306933 ; 31.1621 ; 3.29796 ; 0 ; 0
2096307093 ; 30.126 ; 3.29796 ; 0 ; 0
2096307253 ; 30.0444 ; 3.29796 ; 0 ; 0
2096307413 ; 15.5798 ; 3.29796 ; 0 ; 0
2096307573 ; 7.67368 ; 3.29796 ; 0 ; 0
2096307733 ; 7.55924 ; 3.29796 ; 0 ; 0
2096307893 ; 7.55558 ; 3.29796 ; 0 ; 0
2096308053 ; 7.56045 ; 3.29796 ; 0 ; 0
2096308213 ; 7.54097 ; 3.29796 ; 0 ; 0
2096308373 ; 7.55924 ; 3.29796 ; 0 ; 0
2096308533 ; 7.54706 ; 3.29796 ; 0 ; 0
2096308693 ; 7.55315 ; 3.29796 ; 0 ; 0
2096308853 ; 7.53489 ; 3.29796 ; 0 ; 0
2096309013 ; 7.56776 ; 3.29857 ; 0 ; 0
2096309173 ; 7.53732 ; 3.29857 ; 0 ; 0
2096309333 ; 7.54706 ; 3.29857 ; 0 ; 0
2096309493 ; 7.55437 ; 3.29857 ; 0 ; 0
2096309653 ; 7.54828 ; 3.29857 ; 0 ; 0
2096309813 ; 7.54463 ; 3.29857 ; 0 ; 0
2096309973 ; 7.54341 ; 3.29857 ; 0 ; 0
2096310133 ; 7.55071 ; 3.29857 ; 0 ; 0
2096310293 ; 7.5568 ; 3.29857 ; 0 ; 0
2096310453 ; 7.54341 ; 3.29857 ; 0 ; 0
2096310613 ; 7.55437 ; 3.29857 ; 0 ; 0
2096310773 ; 7.5288 ; 3.29857 ; 0 ; 0
2096310933 ; 7.55924 ; 3.29857 ; 0 ; 0
2096311093 ; 7.5495 ; 3.29857 ; 0 ; 0
2096311253 ; 7.54219 ; 3.29857 ; 0 ; 0
2096311413 ; 7.54219 ; 3.29857 ; 0 ; 0
2096311573 ; 7.55315 ; 3.29857 ; 0 ; 0
2096311733 ; 7.54828 ; 3.29857 ; 0 ; 0
2096311893 ; 7.54341 ; 3.29857 ; 0 ; 0
2096312053 ; 7.55071 ; 3.29857 ; 0 ; 0
2096312213 ; 7.55071 ; 3.29857 ; 0 ; 0
2096312373 ; 7.54341 ; 3.29857 ; 0 ; 0
2096312533 ; 7.6822 ; 3.29857 ; 0 ; 0
2096312693 ; 24.9871 ; 3.29857 ; 0 ; 0
2096312853 ; 28.7272 ; 3.29857 ; 0 ; 0
2096313013 ; 28.9487 ; 3.29857 ; 0 ; 0
2096313173 ; 28.8063 ; 3.29857 ; 0 ; 0
2096313333 ; 28.9755 ; 3.29857 ; 0 ; 0
2096313493 ; 28.8842 ; 3.29857 ; 0 ; 0
2096313653 ; 28.631 ; 3.29857 ; 0 ; 0
2096313813 ; 28.7576 ; 3.29857 ; 0 ; 0
2096313973 ; 17.8747 ; 3.29857 ; 0 ; 0
2096314133 ; 7.69924 ; 3.29857 ; 0 ; 0
2096314293 ; 7.57019 ; 3.29857 ; 0 ; 0
2096314453 ; 7.5495 ; 3.29857 ; 0 ; 0
2096314613 ; 7.5568 ; 3.29857 ; 0 ; 0
2096314773 ; 7.55802 ; 3.29857 ; 0 ; 0
2096314933 ; 7.5568 ; 3.29857 ; 0 ; 0
2096315093 ; 7.54219 ; 3.29857 ; 0 ; 0
2096315253 ; 7.56045 ; 3.29857 ; 0 ; 0
2096315413 ; 7.54828 ; 3.29857 ; 0 ; 0
2096315573 ; 7.54584 ; 3.29857 ; 0 ; 0
2096315733 ; 7.53854 ; 3.29857 ; 0 ; 0
2096315893 ; 7.54706 ; 3.29857 ; 0 ; 0
2096316053 ; 7.56167 ; 3.29857 ; 0 ; 0
2096316213 ; 7.54463 ; 3.29857 ; 0 ; 0
2096316373 ; 7.54341 ; 3.29857 ; 0 ; 0
2096316533 ; 7.55071 ; 3.29857 ; 0 ; 0
2096316693 ; 7.55924 ; 3.29857 ; 0 ; 0
2096316853 ; 7.53367 ; 3.29857 ; 0 ; 0
2096317013 ; 7.54706 ; 3.29857 ; 0 ; 0
2096317173 ; 7.54463 ; 3.29857 ; 0 ; 0
2096317333 ; 7.55071 ; 3.29857 ; 0 ; 0
2096317493 ; 7.55315 ; 3.29857 ; 0 ; 0
2096317653 ; 7.55071 ; 3.29857 ; 0 ; 0
2096317813 ; 7.55071 ; 3.29857 ; 0 ; 0
2096317973 ; 7.55071 ; 3.29857 ; 0 ; 0
2096318133 ; 7.53732 ; 3.29857 ; 0 ; 0
2096318293 ; 7.55558 ; 3.29857 ; 0 ; 0
2096318453 ; 7.54463 ; 3.29857 ; 0 ; 0
2096318613 ; 7.55315 ; 3.29857 ; 0 ; 0
2096318773 ; 7.53854 ; 3.29857 ; 0 ; 0
2096318933 ; 7.54341 ; 3.29857 ; 0 ; 0
2096319093 ; 7.54584 ; 3.29857 ; 0 ; 0
2096319253 ; 7.55437 ; 3.29857 ; 0 ; 0
2096319413 ; 7.52028 ; 3.29857 ; 0 ; 0
2096319573 ; 7.58359 ; 3.29857 ; 0 ; 0
2096319733 ; 7.5361 ; 3.29857 ; 0 ; 0
2096319893 ; 7.55924 ; 3.29857 ; 0 ; 0
2096320053 ; 7.53123 ; 3.29857 ; 0 ; 0
2096320213 ; 7.54341 ; 3.29857 ; 0 ; 0
2096320373 ; 7.55802 ; 3.29857 ; 0 ; 0
2096320533 ; 7.53732 ; 3.29857 ; 0 ; 0
2096320693 ; 7.55315 ; 3.29857 ; 0 ; 0
2096320853 ; 7.54219 ; 3.29857 ; 0 ; 0
2096321013 ; 7.54463 ; 3.29857 ; 0 ; 0
2096321173 ; 7.5568 ; 3.29857 ; 0 ; 0
2096321333 ; 7.54097 ; 3.29857 ; 0 ; 0
2096321493 ; 7.55437 ; 3.29857 ; 0 ; 0
2096321653 ; 7.54097 ; 3.29857 ; 0 ; 0
2096321813 ; 7.55071 ; 3.29857 ; 0 ; 0
2096321973 ; 7.5495 ; 3.29857 ; 0 ; 0
2096322133 ; 7.54584 ; 3.29857 ; 0 ; 0
2096322293 ; 7.55193 ; 3.29857 ; 0 ; 0
2096322453 ; 7.55802 ; 3.29857 ; 0 ; 0
2096322613 ; 14.2406 ; 3.29857 ; 0 ; 0
2096322773 ; 28.5409 ; 3.29857 ; 0 ; 0
2096322933 ; 28.396 ; 3.29857 ; 0 ; 0
2096323093 ; 29.1216 ; 3.29857 ; 0 ; 0
2096323253 ; 28.3729 ; 3.29857 ; 0 ; 0
2096323413 ; 29.3274 ; 3.29857 ; 0 ; 0
2096323573 ; 28.6334 ; 3.29857 ; 0 ; 0
2096323733 ; 28.6797 ; 3.29857 ; 0 ; 0
2096323893 ; 27.5754 ; 3.29857 ; 0 ; 0
2096324053 ; 9.21011 ; 3.29857 ; 0 ; 0
2096324213 ; 7.56532 ; 3.29857 ; 0 ; 0
2096324373 ; 7.55437 ; 3.29857 ; 0 ; 0
2096324533 ; 7.5361 ; 3.29857 ; 0 ; 0
2096324693 ; 7.5495 ; 3.29857 ; 0 ; 0
2096324853 ; 7.54706 ; 3.29857 ; 0 ; 0
2096325013 ; 7.54219 ; 3.29857 ; 0 ; 0
2096325173 ; 7.52515 ; 3.29857 ; 0 ; 0
2096325333 ; 7.5848 ; 3.29857 ; 0 ; 0
2096325493 ; 7.53976 ; 3.29857 ; 0 ; 0
2096325653 ; 7.54341 ; 3.29857 ; 0 ; 0
2096325813 ; 7.55193 ; 3.29857 ; 0 ; 0
2096325973 ; 7.54097 ; 3.29857 ; 0 ; 0
2096326133 ; 7.55193 ; 3.29857 ; 0 ; 0
2096326293 ; 7.55071 ; 3.29857 ; 0 ; 0
2096326453 ; 7.5495 ; 3.29857 ; 0 ; 0
2096326613 ; 7.54706 ; 3.29857 ; 0 ; 0
2096326773 ; 7.54341 ; 3.29857 ; 0 ; 0
2096326933 ; 7.55071 ; 3.29857 ; 0 ; 0
2096327093 ; 7.56411 ; 3.29857 ; 0 ; 0
2096327253 ; 7.53732 ; 3.29857 ; 0 ; 0
2096327413 ; 7.5495 ; 3.29857 ; 0 ; 0
2096327573 ; 7.53854 ; 3.29857 ; 0 ; 0
2096327733 ; 7.55802 ; 3.29857 ; 0 ; 0
2096327893 ; 7.55071 ; 3.29857 ; 0 ; 0
2096328053 ; 7.54706 ; 3.29857 ; 0 ; 0
2096328213 ; 7.56532 ; 3.29857 ; 0 ; 0
2096328373 ; 7.5361 ; 3.29857 ; 0 ; 0
2096328533 ; 7.55437 ; 3.29857 ; 0 ; 0
2096328693 ; 7.52393 ; 3.29857 ; 0 ; 0
2096328853 ; 7.5568 ; 3.29857 ; 0 ; 0
2096329013 ; 7.54706 ; 3.29857 ; 0 ; 0
2096329173 ; 7.54219 ; 3.29857 ; 0 ; 0
2096329333 ; 7.54706 ; 3.29857 ; 0 ; 0
2096329493 ; 7.55315 ; 3.29857 ; 0 ; 0
2096329653 ; 7.54341 ; 3.29857 ; 0 ; 0
2096329813 ; 7.54584 ; 3.29857 ; 0 ; 0
2096329973 ; 7.5568 ; 3.29857 ; 0 ; 0
2096330133 ; 7.54219 ; 3.29857 ; 0 ; 0
2096330293 ; 7.5495 ; 3.29857 ; 0 ; 0
2096330453 ; 7.53367 ; 3.29857 ; 0 ; 0
2096330613 ; 7.56898 ; 3.29857 ; 0 ; 0
2096330773 ; 7.54828 ; 3.29857 ; 0 ; 0
2096330933 ; 7.53245 ; 3.29857 ; 0 ; 0
2096331093 ; 7.54706 ; 3.29857 ; 0 ; 0
2096331253 ; 7.55924 ; 3.29857 ; 0 ; 0
2096331413 ; 7.5361 ; 3.29857 ; 0 ; 0
2096331573 ; 7.55802 ; 3.29857 ; 0 ; 0
2096331733 ; 7.54706 ; 3.29857 ; 0 ; 0
2096331893 ; 7.5495 ; 3.29857 ; 0 ; 0
2096332053 ; 7.55437 ; 3.29857 ; 0 ; 0
2096332213 ; 7.55924 ; 3.29857 ; 0 ; 0
2096332373 ; 7.53854 ; 3.29857 ; 0 ; 0
2096332533 ; 7.57263 ; 3.29857 ; 0 ; 0
2096332693 ; 23.7563 ; 3.29857 ; 0 ; 0
2096332853 ; 28.5518 ; 3.29857 ; 0 ; 0
2096333013 ; 28.8769 ; 3.29857 ; 0 ; 0
2096333173 ; 28.7649 ; 3.29857 ; 0 ; 0
2096333333 ; 28.8392 ; 3.29857 ; 0 ; 0
2096333493 ; 28.9146 ; 3.29857 ; 0 ; 0
2096333653 ; 28.6078 ; 3.29857 ; 0 ; 0
2096333813 ; 28.7637 ; 3.29857 ; 0 ; 0
2096333973 ; 19.2493 ; 3.29857 ; 0 ; 0
2096334133 ; 7.71142 ; 3.29857 ; 0 ; 0
2096334293 ; 7.56654 ; 3.29857 ; 0 ; 0
2096334453 ; 7.56289 ; 3.29857 ; 0 ; 0
2096334613 ; 7.54097 ; 3.29857 ; 0 ; 0
2096334773 ; 7.55193 ; 3.29857 ; 0 ; 0
2096334933 ; 7.55071 ; 3.29857 ; 0 ; 0
2096335093 ; 7.53489 ; 3.29857 ; 0 ; 0
2096335253 ; 7.55802 ; 3.29857 ; 0 ; 0
2096335413 ; 7.55315 ; 3.29857 ; 0 ; 0
2096335573 ; 7.53854 ; 3.29857 ; 0 ; 0
2096335733 ; 7.54584 ; 3.29857 ; 0 ; 0
2096335893 ; 7.5568 ; 3.29857 ; 0 ; 0
2096336053 ; 7.53732 ; 3.29857 ; 0 ; 0
2096336213 ; 7.5495 ; 3.29857 ; 0 ; 0
2096336373 ; 7.55802 ; 3.29857 ; 0 ; 0
2096336533 ; 7.55071 ; 3.29857 ; 0 ; 0
2096336693 ; 7.53732 ; 3.29857 ; 0 ; 0
2096336853 ; 7.55315 ; 3.29857 ; 0 ; 0
2096337013 ; 7.55437 ; 3.29857 ; 0 ; 0
2096337173 ; 7.5495 ; 3.29857 ; 0 ; 0
2096337333 ; 7.5361 ; 3.29857 ; 0 ; 0
2096337493 ; 7.53489 ; 3.29857 ; 0 ; 0
2096337653 ; 7.55437 ; 3.29857 ; 0 ; 0
2096337813 ; 7.55558 ; 3.29857 ; 0 ; 0
2096337973 ; 7.54219 ; 3.29857 ; 0 ; 0
2096338133 ; 7.55315 ; 3.29857 ; 0 ; 0
2096338293 ; 7.5288 ; 3.29857 ; 0 ; 0
2096338453 ; 7.54706 ; 3.29857 ; 0 ; 0
2096338613 ; 7.54584 ; 3.29857 ; 0 ; 0
2096338773 ; 7.5495 ; 3.29857 ; 0 ; 0
2096338933 ; 7.5361 ; 3.29857 ; 0 ; 0
2096339093 ; 7.5568 ; 3.29857 ; 0 ; 0
2096339253 ; 7.54463 ; 3.29857 ; 0 ; 0
2096339413 ; 7.55071 ; 3.29857 ; 0 ; 0
2096339573 ; 7.55437 ; 3.29857 ; 0 ; 0
2096339733 ; 7.54463 ; 3.29857 ; 0 ; 0
2096339893 ; 7.53976 ; 3.29857 ; 0 ; 0
2096340053 ; 7.56289 ; 3.29857 ; 0 ; 0
2096340213 ; 7.53854 ; 3.29857 ; 0 ; 0
2096340373 ; 7.54584 ; 3.29857 ; 0 ; 0
2096340533 ; 7.56167 ; 3.29857 ; 0 ; 0
2096340693 ; 7.53367 ; 3.29857 ; 0 ; 0
2096340853 ; 7.55437 ; 3.29857 ; 0 ; 0
2096341013 ; 7.53976 ; 3.29857 ; 0 ; 0
2096341173 ; 7.54706 ; 3.29857 ; 0 ; 0
2096341333 ; 7.54584 ; 3.29857 ; 0 ; 0
2096341493 ; 7.54341 ; 3.29857 ; 0 ; 0
2096341653 ; 7.5568 ; 3.29857 ; 0 ; 0
2096341813 ; 7.55437 ; 3.29857 ; 0 ; 0
2096341973 ; 7.54097 ; 3.29857 ; 0 ; 0
2096342133 ; 7.54828 ; 3.29857 ; 0 ; 0
2096342293 ; 7.55315 ; 3.29857 ; 0 ; 0
2096342453 ; 7.5495 ; 3.29857 ; 0 ; 0
2096342613 ; 15.6675 ; 3.29857 ; 0 ; 0
2096342773 ; 28.575 ; 3.29857 ; 0 ; 0
2096342933 ; 28.564 ; 3.29857 ; 0 ; 0
2096343093 ; 29.18 ; 3.29857 ; 0 ; 0
2096343253 ; 29.1618 ; 3.29857 ; 0 ; 0
2096343413 ; 29.23 ; 3.29857 ; 0 ; 0
2096343573 ; 29.8874 ; 3.29857 ; 0 ; 0
2096343733 ; 28.211 ; 3.29857 ; 0 ; 0
2096343893 ; 29.2348 ; 3.29857 ; 0 ; 0
2096344053 ; 28.9341 ; 3.29857 ; 0 ; 0
2096344213 ; 28.8087 ; 3.29857 ; 0 ; 0
2096344373 ; 28.4678 ; 3.29857 ; 0 ; 0
2096344533 ; 29.5015 ; 3.29857 ; 0 ; 0
2096344693 ; 28.1586 ; 3.29857 ; 0 ; 0
2096344853 ; 28.7369 ; 3.29857 ; 0 ; 0
2096345013 ; 29.9848 ; 3.29857 ; 0 ; 0
2096345173 ; 29.2811 ; 3.29857 ; 0 ; 0
2096345333 ; 29.7876 ; 3.29857 ; 0 ; 0
2096345493 ; 30.4231 ; 3.29857 ; 0 ; 0
2096345653 ; 30.0907 ; 3.29857 ; 0 ; 0
2096345813 ; 35.7531 ; 3.29857 ; 0 ; 0
2096345973 ; 32.2054 ; 3.29857 ; 0 ; 0
2096346133 ; 31.3508 ; 3.29857 ; 0 ; 0
2096346293 ; 31.811 ; 3.29857 ; 0 ; 0
2096346453 ; 32.0837 ; 3.29857 ; 0 ; 0
2096346613 ; 30.8054 ; 3.29857 ; 0 ; 0
2096346773 ; 30.865 ; 3.29857 ; 0 ; 0
2096346933 ; 31.7866 ; 3.29857 ; 0 ; 0
2096347093 ; 30.585 ; 3.29857 ; 0 ; 0
2096347253 ; 31.4384 ; 3.29857 ; 0 ; 0
2096347413 ; 30.3062 ; 3.29857 ; 0 ; 0
2096347573 ; 30.1589 ; 3.29857 ; 0 ; 0
2096347733 ; 29.611 ; 3.29857 ; 0 ; 0
2096347893 ; 28.8854 ; 3.29857 ; 0 ; 0
2096348053 ; 30.0907 ; 3.29857 ; 0 ; 0
2096348213 ; 31.604 ; 3.29857 ; 0 ; 0
2096348373 ; 30.2855 ; 3.29857 ; 0 ; 0
2096348533 ; 28.5555 ; 3.29857 ; 0 ; 0
2096348693 ; 28.7746 ; 3.29857 ; 0 ; 0
2096348853 ; 29.7303 ; 3.29857 ; 0 ; 0
2096349013 ; 23.6845 ; 3.29857 ; 0 ; 0
2096349173 ; 7.95734 ; 3.29857 ; 0 ; 0
2096349333 ; 7.57506 ; 3.29857 ; 0 ; 0
2096349493 ; 7.56654 ; 3.29857 ; 0 ; 0
2096349653 ; 7.55315 ; 3.29857 ; 0 ; 0
2096349813 ; 7.55924 ; 3.29857 ; 0 ; 0
2096349973 ; 7.56411 ; 3.29887 ; 0 ; 0
2096350133 ; 7.54828 ; 3.29887 ; 0 ; 0
2096350293 ; 7.54706 ; 3.29887 ; 0 ; 0
2096350453 ; 7.56167 ; 3.29887 ; 0 ; 0
2096350613 ; 7.55315 ; 3.29887 ; 0 ; 0
2096350773 ; 7.54706 ; 3.29887 ; 0 ; 0
2096350933 ; 7.5495 ; 3.29887 ; 0 ; 0
2096351093 ; 7.54219 ; 3.29887 ; 0 ; 0
2096351253 ; 7.5495 ; 3.29887 ; 0 ; 0
2096351413 ; 7.54706 ; 3.29887 ; 0 ; 0
2096351573 ; 7.54828 ; 3.29887 ; 0 ; 0
2096351733 ; 7.56289 ; 3.29887 ; 0 ; 0
2096351893 ; 7.54706 ; 3.29887 ; 0 ; 0
2096352053 ; 7.54828 ; 3.29887 ; 0 ; 0
2096352213 ; 7.56289 ; 3.29887 ; 0 ; 0
2096352373 ; 7.55558 ; 3.29887 ; 0 ; 0
2096352533 ; 7.69559 ; 3.29887 ; 0 ; 0
2096352693 ; 25.1758 ; 3.29887 ; 0 ; 0
2096352853 ; 28.6638 ; 3.29887 ; 0 ; 0
2096353013 ; 28.9585 ; 3.29887 ; 0 ; 0
2096353173 ; 28.7576 ; 3.29887 ; 0 ; 0
2096353333 ; 28.9743 ; 3.29887 ; 0 ; 0
2096353493 ; 28.9171 ; 3.29887 ; 0 ; 0
2096353653 ; 28.6225 ; 3.29887 ; 0 ; 0
2096353813 ; 28.7771 ; 3.29887 ; 0 ; 0
2096353973 ; 17.6288 ; 3.29887 ; 0 ; 0
2096354133 ; 7.69924 ; 3.29887 ; 0 ; 0
2096354293 ; 7.56776 ; 3.29887 ; 0 ; 0
2096354453 ; 7.55315 ; 3.29887 ; 0 ; 0
2096354613 ; 7.56289 ; 3.29887 ; 0 ; 0
2096354773 ; 7.56167 ; 3.29887 ; 0 ; 0
2096354933 ; 7.55193 ; 3.29887 ; 0 ; 0
2096355093 ; 7.5568 ; 3.29887 ; 0 ; 0
2096355253 ; 7.54584 ; 3.29887 ; 0 ; 0
2096355413 ; 7.54463 ; 3.29887 ; 0 ; 0
2096355573 ; 7.55924 ; 3.29887 ; 0 ; 0
2096355733 ; 7.55437 ; 3.29887 ; 0 ; 0
2096355893 ; 7.54584 ; 3.29887 ; 0 ; 0
2096356053 ; 7.54828 ; 3.29887 ; 0 ; 0
2096356213 ; 7.53854 ; 3.29887 ; 0 ; 0
2096356373 ; 7.55802 ; 3.29887 ; 0 ; 0
2096356533 ; 7.55315 ; 3.29887 ; 0 ; 0
2096356693 ; 7.55315 ; 3.29887 ; 0 ; 0
2096356853 ; 7.54828 ; 3.29887 ; 0 ; 0
2096357013 ; 7.54097 ; 3.29887 ; 0 ; 0
2096357173 ; 7.53976 ; 3.29887 ; 0 ; 0
2096357333 ; 7.55437 ; 3.29887 ; 0 ; 0
2096357493 ; 7.55802 ; 3.29887 ; 0 ; 0
2096357653 ; 7.5495 ; 3.29887 ; 0 ; 0
2096357813 ; 7.56289 ; 3.29887 ; 0 ; 0
2096357973 ; 7.54219 ; 3.29887 ; 0 ; 0
2096358133 ; 7.57141 ; 3.29887 ; 0 ; 0
2096358293 ; 7.53976 ; 3.29887 ; 0 ; 0
2096358453 ; 7.55071 ; 3.29887 ; 0 ; 0
2096358613 ; 7.53976 ; 3.29887 ; 0 ; 0
2096358773 ; 7.55315 ; 3.29887 ; 0 ; 0
2096358933 ; 7.54706 ; 3.29887 ; 0 ; 0
2096359093 ; 7.56411 ; 3.29887 ; 0 ; 0
2096359253 ; 7.53245 ; 3.29887 ; 0 ; 0
2096359413 ; 7.56411 ; 3.29887 ; 0 ; 0
2096359573 ; 7.54463 ; 3.29887 ; 0 ; 0
2096359733 ; 7.55193 ; 3.29887 ; 0 ; 0
2096359893 ; 7.56045 ; 3.29887 ; 0 ; 0
2096360053 ; 7.54706 ; 3.29887 ; 0 ; 0
2096360213 ; 7.5568 ; 3.29887 ; 0 ; 0
2096360373 ; 7.54341 ; 3.29887 ; 0 ; 0
2096360533 ; 7.54463 ; 3.29887 ; 0 ; 0
2096360693 ; 7.55924 ; 3.29887 ; 0 ; 0
2096360853 ; 7.53123 ; 3.29887 ; 0 ; 0
