#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
7087955733 ; 7.45454 ; 3.30162 ; 0 ; 0
7087955893 ; 7.45454 ; 3.30162 ; 0 ; 0
7087956053 ; 7.4594 ; 3.30162 ; 0 ; 0
7087956213 ; 7.46306 ; 3.30162 ; 0 ; 0
7087956373 ; 7.49349 ; 3.30162 ; 0 ; 0
7087956533 ; 7.45332 ; 3.30162 ; 0 ; 0
7087956693 ; 14.8299 ; 3.30162 ; 0 ; 0
7087956853 ; 28.6005 ; 3.30162 ; 0 ; 0
7087957013 ; 28.2937 ; 3.30162 ; 0 ; 0
7087957173 ; 28.9256 ; 3.30162 ; 0 ; 0
7087957333 ; 29.0084 ; 3.30162 ; 0 ; 0
7087957493 ; 27.9735 ; 3.30162 ; 0 ; 0
7087957653 ; 29.1484 ; 3.30162 ; 0 ; 0
7087957813 ; 28.9049 ; 3.30162 ; 0 ; 0
7087957973 ; 28.2536 ; 3.30162 ; 0 ; 0
7087958133 ; 29.1131 ; 3.30162 ; 0 ; 0
7087958293 ; 28.7552 ; 3.30162 ; 0 ; 0
7087958453 ; 27.7106 ; 3.30162 ; 0 ; 0
7087958613 ; 24.4368 ; 3.30162 ; 0 ; 0
7087958773 ; 7.90743 ; 3.30162 ; 0 ; 0
7087958933 ; 7.47158 ; 3.30162 ; 0 ; 0
7087959093 ; 7.48619 ; 3.30162 ; 0 ; 0
7087959253 ; 7.46062 ; 3.30162 ; 0 ; 0
7087959413 ; 7.46671 ; 3.30162 ; 0 ; 0
7087959573 ; 7.45454 ; 3.30162 ; 0 ; 0
7087959733 ; 7.46184 ; 3.30162 ; 0 ; 0
7087959893 ; 7.48254 ; 3.30162 ; 0 ; 0
7087960053 ; 7.45575 ; 3.30162 ; 0 ; 0
7087960213 ; 7.47645 ; 3.30162 ; 0 ; 0
7087960373 ; 7.45819 ; 3.30162 ; 0 ; 0
7087960533 ; 7.46914 ; 3.30162 ; 0 ; 0
7087960693 ; 7.45088 ; 3.30162 ; 0 ; 0
7087960853 ; 7.47158 ; 3.30162 ; 0 ; 0
7087961013 ; 7.4594 ; 3.30162 ; 0 ; 0
7087961173 ; 7.4801 ; 3.30162 ; 0 ; 0
7087961333 ; 7.45697 ; 3.30162 ; 0 ; 0
7087961493 ; 7.45575 ; 3.30162 ; 0 ; 0
7087961653 ; 7.47767 ; 3.30162 ; 0 ; 0
7087961813 ; 7.4594 ; 3.30162 ; 0 ; 0
7087961973 ; 7.47036 ; 3.30162 ; 0 ; 0
7087962133 ; 7.47036 ; 3.30162 ; 0 ; 0
7087962293 ; 7.45575 ; 3.30162 ; 0 ; 0
7087962453 ; 7.44845 ; 3.30162 ; 0 ; 0
7087962613 ; 7.47888 ; 3.30162 ; 0 ; 0
7087962773 ; 7.46427 ; 3.30162 ; 0 ; 0
7087962933 ; 7.46793 ; 3.30162 ; 0 ; 0
7087963093 ; 7.4521 ; 3.30162 ; 0 ; 0
7087963253 ; 7.45819 ; 3.30162 ; 0 ; 0
7087963413 ; 7.4521 ; 3.30162 ; 0 ; 0
7087963573 ; 7.46914 ; 3.30162 ; 0 ; 0
7087963733 ; 7.47158 ; 3.30162 ; 0 ; 0
7087963893 ; 7.44358 ; 3.30162 ; 0 ; 0
7087964053 ; 7.47401 ; 3.30162 ; 0 ; 0
7087964213 ; 7.46184 ; 3.30162 ; 0 ; 0
7087964373 ; 7.45697 ; 3.30162 ; 0 ; 0
7087964533 ; 7.46427 ; 3.30162 ; 0 ; 0
7087964693 ; 7.48375 ; 3.30162 ; 0 ; 0
7087964853 ; 7.42166 ; 3.30162 ; 0 ; 0
7087965013 ; 7.48132 ; 3.30162 ; 0 ; 0
7087965173 ; 7.46427 ; 3.30162 ; 0 ; 0
7087965333 ; 7.46306 ; 3.30162 ; 0 ; 0
7087965493 ; 7.46062 ; 3.30162 ; 0 ; 0
7087965653 ; 7.46306 ; 3.30162 ; 0 ; 0
7087965813 ; 7.48862 ; 3.30162 ; 0 ; 0
7087965973 ; 7.45697 ; 3.30162 ; 0 ; 0
7087966133 ; 7.4594 ; 3.30162 ; 0 ; 0
7087966293 ; 7.45697 ; 3.30162 ; 0 ; 0
7087966453 ; 7.4521 ; 3.30162 ; 0 ; 0
7087966613 ; 7.57872 ; 3.30162 ; 0 ; 0
7087966773 ; 25.6263 ; 3.30162 ; 0 ; 0
7087966933 ; 28.379 ; 3.30162 ; 0 ; 0
7087967093 ; 29.4162 ; 3.30162 ; 0 ; 0
7087967253 ; 28.8148 ; 3.30162 ; 0 ; 0
7087967413 ; 28.2657 ; 3.30162 ; 0 ; 0
7087967573 ; 28.9037 ; 3.30162 ; 0 ; 0
7087967733 ; 29.8229 ; 3.30162 ; 0 ; 0
7087967893 ; 28.2219 ; 3.30162 ; 0 ; 0
7087968053 ; 29.0023 ; 3.30162 ; 0 ; 0
7087968213 ; 29.2872 ; 3.30162 ; 0 ; 0
7087968373 ; 28.6943 ; 3.30162 ; 0 ; 0
7087968533 ; 28.3692 ; 3.30162 ; 0 ; 0
7087968693 ; 29.1277 ; 3.30162 ; 0 ; 0
7087968853 ; 28.883 ; 3.30162 ; 0 ; 0
7087969013 ; 29.1289 ; 3.30162 ; 0 ; 0
7087969173 ; 29.5575 ; 3.30162 ; 0 ; 0
7087969333 ; 29.5769 ; 3.30162 ; 0 ; 0
7087969493 ; 31.2619 ; 3.30162 ; 0 ; 0
7087969653 ; 33.0735 ; 3.30162 ; 0 ; 0
7087969813 ; 31.3629 ; 3.30162 ; 0 ; 0
7087969973 ; 28.5604 ; 3.30162 ; 0 ; 0
7087970133 ; 29.8326 ; 3.30162 ; 0 ; 0
7087970293 ; 30.4754 ; 3.30162 ; 0 ; 0
7087970453 ; 28.9573 ; 3.30162 ; 0 ; 0
7087970613 ; 28.1562 ; 3.30162 ; 0 ; 0
7087970773 ; 14.6205 ; 3.30162 ; 0 ; 0
7087970933 ; 7.58115 ; 3.30162 ; 0 ; 0
7087971093 ; 7.49715 ; 3.30162 ; 0 ; 0
7087971253 ; 7.4594 ; 3.30162 ; 0 ; 0
7087971413 ; 7.46549 ; 3.30162 ; 0 ; 0
7087971573 ; 7.46184 ; 3.30162 ; 0 ; 0
7087971733 ; 7.4801 ; 3.30162 ; 0 ; 0
7087971893 ; 7.46549 ; 3.30162 ; 0 ; 0
7087972053 ; 7.45575 ; 3.30162 ; 0 ; 0
7087972213 ; 7.46671 ; 3.30162 ; 0 ; 0
7087972373 ; 7.45819 ; 3.30162 ; 0 ; 0
7087972533 ; 7.45819 ; 3.30162 ; 0 ; 0
7087972693 ; 7.46549 ; 3.30162 ; 0 ; 0
7087972853 ; 7.47158 ; 3.30162 ; 0 ; 0
7087973013 ; 7.46914 ; 3.30162 ; 0 ; 0
7087973173 ; 7.46184 ; 3.30162 ; 0 ; 0
7087973333 ; 7.46793 ; 3.30162 ; 0 ; 0
7087973493 ; 7.45819 ; 3.30162 ; 0 ; 0
7087973653 ; 7.46184 ; 3.30162 ; 0 ; 0
7087973813 ; 7.47888 ; 3.30162 ; 0 ; 0
7087973973 ; 7.46671 ; 3.30162 ; 0 ; 0
7087974133 ; 7.46062 ; 3.30162 ; 0 ; 0
7087974293 ; 7.44967 ; 3.30162 ; 0 ; 0
7087974453 ; 7.46427 ; 3.30162 ; 0 ; 0
7087974613 ; 7.47036 ; 3.30162 ; 0 ; 0
7087974773 ; 7.45697 ; 3.30162 ; 0 ; 0
7087974933 ; 7.4594 ; 3.30162 ; 0 ; 0
7087975093 ; 7.47401 ; 3.30162 ; 0 ; 0
7087975253 ; 7.46549 ; 3.30162 ; 0 ; 0
7087975413 ; 7.45819 ; 3.30162 ; 0 ; 0
7087975573 ; 7.46184 ; 3.30162 ; 0 ; 0
7087975733 ; 7.46671 ; 3.30162 ; 0 ; 0
7087975893 ; 7.47036 ; 3.30162 ; 0 ; 0
7087976053 ; 7.45819 ; 3.30162 ; 0 ; 0
7087976213 ; 7.45819 ; 3.29826 ; 0 ; 0
7087976373 ; 7.46671 ; 3.29826 ; 0 ; 0
7087976533 ; 7.46062 ; 3.29826 ; 0 ; 0
7087976693 ; 17.3659 ; 3.29826 ; 0 ; 0
7087976853 ; 28.5421 ; 3.29826 ; 0 ; 0
7087977013 ; 28.5336 ; 3.29826 ; 0 ; 0
7087977173 ; 28.8063 ; 3.29826 ; 0 ; 0
7087977333 ; 28.9974 ; 3.29826 ; 0 ; 0
7087977493 ; 28.8733 ; 3.29826 ; 0 ; 0
7087977653 ; 29.4077 ; 3.29826 ; 0 ; 0
7087977813 ; 29.0863 ; 3.29826 ; 0 ; 0
7087977973 ; 28.0722 ; 3.29826 ; 0 ; 0
7087978133 ; 29.3517 ; 3.29826 ; 0 ; 0
7087978293 ; 29.3274 ; 3.29826 ; 0 ; 0
7087978453 ; 28.6529 ; 3.29826 ; 0 ; 0
7087978613 ; 28.8842 ; 3.29826 ; 0 ; 0
7087978773 ; 29.135 ; 3.29826 ; 0 ; 0
7087978933 ; 30.0079 ; 3.29826 ; 0 ; 0
7087979093 ; 29.1216 ; 3.29826 ; 0 ; 0
7087979253 ; 30.1893 ; 3.29826 ; 0 ; 0
7087979413 ; 29.594 ; 3.29826 ; 0 ; 0
7087979573 ; 29.611 ; 3.29826 ; 0 ; 0
7087979733 ; 31.0026 ; 3.29826 ; 0 ; 0
7087979893 ; 30.6946 ; 3.29826 ; 0 ; 0
7087980053 ; 30.1966 ; 3.29826 ; 0 ; 0
7087980213 ; 30.3829 ; 3.29826 ; 0 ; 0
7087980373 ; 31.4092 ; 3.29826 ; 0 ; 0
7087980533 ; 30.1528 ; 3.29826 ; 0 ; 0
7087980693 ; 30.2697 ; 3.29826 ; 0 ; 0
7087980853 ; 29.7267 ; 3.29826 ; 0 ; 0
7087981013 ; 28.4337 ; 3.29826 ; 0 ; 0
7087981173 ; 28.0916 ; 3.29826 ; 0 ; 0
7087981333 ; 19.4087 ; 3.29826 ; 0 ; 0
7087981493 ; 7.63594 ; 3.29826 ; 0 ; 0
7087981653 ; 7.48862 ; 3.29826 ; 0 ; 0
7087981813 ; 7.46914 ; 3.29826 ; 0 ; 0
7087981973 ; 7.47523 ; 3.29826 ; 0 ; 0
7087982133 ; 7.45575 ; 3.29826 ; 0 ; 0
7087982293 ; 7.4801 ; 3.29826 ; 0 ; 0
7087982453 ; 7.46914 ; 3.29826 ; 0 ; 0
7087982613 ; 7.4594 ; 3.29826 ; 0 ; 0
7087982773 ; 7.46671 ; 3.29826 ; 0 ; 0
7087982933 ; 7.47158 ; 3.29826 ; 0 ; 0
7087983093 ; 7.46914 ; 3.29826 ; 0 ; 0
7087983253 ; 7.45454 ; 3.29826 ; 0 ; 0
7087983413 ; 7.46427 ; 3.29826 ; 0 ; 0
7087983573 ; 7.46306 ; 3.29826 ; 0 ; 0
7087983733 ; 7.45819 ; 3.29826 ; 0 ; 0
7087983893 ; 7.46793 ; 3.29826 ; 0 ; 0
7087984053 ; 7.47523 ; 3.29826 ; 0 ; 0
7087984213 ; 7.44114 ; 3.29826 ; 0 ; 0
7087984373 ; 7.46793 ; 3.29826 ; 0 ; 0
7087984533 ; 7.47158 ; 3.29826 ; 0 ; 0
7087984693 ; 7.4728 ; 3.29826 ; 0 ; 0
7087984853 ; 7.45454 ; 3.29826 ; 0 ; 0
7087985013 ; 7.47523 ; 3.29826 ; 0 ; 0
7087985173 ; 7.47645 ; 3.29826 ; 0 ; 0
7087985333 ; 7.46914 ; 3.29826 ; 0 ; 0
7087985493 ; 7.45697 ; 3.29826 ; 0 ; 0
7087985653 ; 7.45575 ; 3.29826 ; 0 ; 0
7087985813 ; 7.46062 ; 3.29826 ; 0 ; 0
7087985973 ; 7.47036 ; 3.29826 ; 0 ; 0
7087986133 ; 7.45575 ; 3.29826 ; 0 ; 0
7087986293 ; 7.47767 ; 3.29826 ; 0 ; 0
7087986453 ; 7.46549 ; 3.29826 ; 0 ; 0
7087986613 ; 7.45454 ; 3.29826 ; 0 ; 0
7087986773 ; 7.47767 ; 3.29826 ; 0 ; 0
7087986933 ; 7.45454 ; 3.29826 ; 0 ; 0
7087987093 ; 7.46306 ; 3.29826 ; 0 ; 0
7087987253 ; 7.45697 ; 3.29826 ; 0 ; 0
7087987413 ; 7.46306 ; 3.29826 ; 0 ; 0
7087987573 ; 7.45819 ; 3.29826 ; 0 ; 0
7087987733 ; 7.4728 ; 3.29826 ; 0 ; 0
7087987893 ; 7.43262 ; 3.29826 ; 0 ; 0
7087988053 ; 7.47767 ; 3.29826 ; 0 ; 0
7087988213 ; 7.46549 ; 3.29826 ; 0 ; 0
7087988373 ; 7.4521 ; 3.29826 ; 0 ; 0
7087988533 ; 7.4728 ; 3.29826 ; 0 ; 0
7087988693 ; 7.46062 ; 3.29826 ; 0 ; 0
7087988853 ; 7.45088 ; 3.29826 ; 0 ; 0
7087989013 ; 7.45088 ; 3.29826 ; 0 ; 0
7087989173 ; 7.44967 ; 3.29826 ; 0 ; 0
7087989333 ; 7.45697 ; 3.29826 ; 0 ; 0
7087989493 ; 7.4594 ; 3.29826 ; 0 ; 0
7087989653 ; 7.43993 ; 3.29826 ; 0 ; 0
7087989813 ; 7.45332 ; 3.29826 ; 0 ; 0
7087989973 ; 7.4728 ; 3.29826 ; 0 ; 0
7087990133 ; 7.46549 ; 3.29826 ; 0 ; 0
7087990293 ; 7.45332 ; 3.29826 ; 0 ; 0
7087990453 ; 7.47767 ; 3.29826 ; 0 ; 0
7087990613 ; 7.46184 ; 3.29826 ; 0 ; 0
7087990773 ; 7.46671 ; 3.29826 ; 0 ; 0
7087990933 ; 7.46914 ; 3.29826 ; 0 ; 0
7087991093 ; 7.45575 ; 3.29826 ; 0 ; 0
7087991253 ; 7.46184 ; 3.29826 ; 0 ; 0
7087991413 ; 7.46062 ; 3.29826 ; 0 ; 0
7087991573 ; 7.45697 ; 3.29826 ; 0 ; 0
7087991733 ; 7.46427 ; 3.29826 ; 0 ; 0
7087991893 ; 7.46306 ; 3.29826 ; 0 ; 0
7087992053 ; 7.44845 ; 3.29826 ; 0 ; 0
7087992213 ; 7.47401 ; 3.29826 ; 0 ; 0
7087992373 ; 7.44845 ; 3.29826 ; 0 ; 0
7087992533 ; 7.47645 ; 3.29826 ; 0 ; 0
7087992693 ; 7.46793 ; 3.29826 ; 0 ; 0
7087992853 ; 7.45332 ; 3.29826 ; 0 ; 0
7087993013 ; 7.46062 ; 3.29826 ; 0 ; 0
7087993173 ; 7.44723 ; 3.29826 ; 0 ; 0
7087993333 ; 7.46062 ; 3.29826 ; 0 ; 0
7087993493 ; 7.47158 ; 3.29826 ; 0 ; 0
7087993653 ; 7.46427 ; 3.29826 ; 0 ; 0
7087993813 ; 7.46184 ; 3.29826 ; 0 ; 0
7087993973 ; 7.4801 ; 3.29826 ; 0 ; 0
7087994133 ; 7.44967 ; 3.29826 ; 0 ; 0
7087994293 ; 7.46671 ; 3.29826 ; 0 ; 0
7087994453 ; 7.45819 ; 3.29826 ; 0 ; 0
7087994613 ; 7.47523 ; 3.29826 ; 0 ; 0
7087994773 ; 7.46549 ; 3.29826 ; 0 ; 0
7087994933 ; 7.46549 ; 3.29826 ; 0 ; 0
7087995093 ; 7.45819 ; 3.29826 ; 0 ; 0
7087995253 ; 7.47645 ; 3.29826 ; 0 ; 0
7087995413 ; 7.4314 ; 3.29826 ; 0 ; 0
7087995573 ; 7.4801 ; 3.29826 ; 0 ; 0
7087995733 ; 7.45697 ; 3.29826 ; 0 ; 0
7087995893 ; 7.47401 ; 3.29826 ; 0 ; 0
7087996053 ; 7.46914 ; 3.29826 ; 0 ; 0
7087996213 ; 7.45088 ; 3.29826 ; 0 ; 0
7087996373 ; 7.47645 ; 3.29826 ; 0 ; 0
7087996533 ; 7.45575 ; 3.29826 ; 0 ; 0
7087996693 ; 16.4515 ; 3.29826 ; 0 ; 0
7087996853 ; 28.4764 ; 3.29826 ; 0 ; 0
7087997013 ; 28.5251 ; 3.29826 ; 0 ; 0
7087997173 ; 28.8063 ; 3.29826 ; 0 ; 0
7087997333 ; 29.0242 ; 3.29826 ; 0 ; 0
7087997493 ; 28.0076 ; 3.29826 ; 0 ; 0
7087997653 ; 29.1557 ; 3.29826 ; 0 ; 0
7087997813 ; 28.9244 ; 3.29826 ; 0 ; 0
7087997973 ; 28.3997 ; 3.29826 ; 0 ; 0
7087998133 ; 29.1314 ; 3.29826 ; 0 ; 0
7087998293 ; 28.6992 ; 3.29826 ; 0 ; 0
7087998453 ; 27.8676 ; 3.29826 ; 0 ; 0
7087998613 ; 22.2174 ; 3.29826 ; 0 ; 0
7087998773 ; 7.73577 ; 3.29826 ; 0 ; 0
7087998933 ; 7.46793 ; 3.29826 ; 0 ; 0
7087999093 ; 7.48132 ; 3.29826 ; 0 ; 0
7087999253 ; 7.46793 ; 3.29826 ; 0 ; 0
7087999413 ; 7.45819 ; 3.29826 ; 0 ; 0
7087999573 ; 7.45819 ; 3.29826 ; 0 ; 0
7087999733 ; 7.47158 ; 3.29826 ; 0 ; 0
7087999893 ; 7.46549 ; 3.29826 ; 0 ; 0
7088000053 ; 7.46427 ; 3.29826 ; 0 ; 0
7088000213 ; 7.46914 ; 3.29826 ; 0 ; 0
7088000373 ; 7.47523 ; 3.29826 ; 0 ; 0
7088000533 ; 7.47645 ; 3.29826 ; 0 ; 0
7088000693 ; 7.45088 ; 3.29826 ; 0 ; 0
7088000853 ; 7.47401 ; 3.29826 ; 0 ; 0
7088001013 ; 7.45819 ; 3.29826 ; 0 ; 0
7088001173 ; 7.47158 ; 3.29826 ; 0 ; 0
7088001333 ; 7.47401 ; 3.29826 ; 0 ; 0
7088001493 ; 7.45819 ; 3.29826 ; 0 ; 0
7088001653 ; 7.46671 ; 3.29826 ; 0 ; 0
7088001813 ; 7.45575 ; 3.29826 ; 0 ; 0
7088001973 ; 7.44845 ; 3.29826 ; 0 ; 0
7088002133 ; 7.47888 ; 3.29826 ; 0 ; 0
7088002293 ; 7.46793 ; 3.29826 ; 0 ; 0
7088002453 ; 7.4728 ; 3.29826 ; 0 ; 0
7088002613 ; 7.46306 ; 3.29826 ; 0 ; 0
7088002773 ; 7.45697 ; 3.29826 ; 0 ; 0
7088002933 ; 7.45575 ; 3.29826 ; 0 ; 0
7088003093 ; 7.46184 ; 3.29826 ; 0 ; 0
7088003253 ; 7.46184 ; 3.29826 ; 0 ; 0
7088003413 ; 7.46427 ; 3.29826 ; 0 ; 0
7088003573 ; 7.46427 ; 3.29826 ; 0 ; 0
7088003733 ; 7.46549 ; 3.29826 ; 0 ; 0
7088003893 ; 7.46184 ; 3.29826 ; 0 ; 0
7088004053 ; 7.46062 ; 3.29826 ; 0 ; 0
7088004213 ; 7.46062 ; 3.29826 ; 0 ; 0
7088004373 ; 7.46671 ; 3.29826 ; 0 ; 0
7088004533 ; 7.46427 ; 3.29826 ; 0 ; 0
7088004693 ; 7.46793 ; 3.29826 ; 0 ; 0
7088004853 ; 7.45819 ; 3.29826 ; 0 ; 0
7088005013 ; 7.47158 ; 3.29826 ; 0 ; 0
7088005173 ; 7.47401 ; 3.29826 ; 0 ; 0
7088005333 ; 7.4448 ; 3.29826 ; 0 ; 0
7088005493 ; 7.46671 ; 3.29826 ; 0 ; 0
7088005653 ; 7.46549 ; 3.29826 ; 0 ; 0
7088005813 ; 7.47888 ; 3.29826 ; 0 ; 0
7088005973 ; 7.46306 ; 3.29826 ; 0 ; 0
7088006133 ; 7.46549 ; 3.29826 ; 0 ; 0
7088006293 ; 7.46793 ; 3.29826 ; 0 ; 0
7088006453 ; 7.4594 ; 3.29826 ; 0 ; 0
7088006613 ; 7.97317 ; 3.29826 ; 0 ; 0
7088006773 ; 26.929 ; 3.29826 ; 0 ; 0
7088006933 ; 28.3169 ; 3.29826 ; 0 ; 0
7088007093 ; 29.3688 ; 3.29826 ; 0 ; 0
7088007253 ; 28.9183 ; 3.29826 ; 0 ; 0
7088007413 ; 28.1878 ; 3.29826 ; 0 ; 0
7088007573 ; 28.9767 ; 3.29826 ; 0 ; 0
7088007733 ; 29.8874 ; 3.29826 ; 0 ; 0
7088007893 ; 28.2146 ; 3.29826 ; 0 ; 0
7088008053 ; 28.9828 ; 3.29826 ; 0 ; 0
7088008213 ; 28.7564 ; 3.29826 ; 0 ; 0
7088008373 ; 28.3437 ; 3.29826 ; 0 ; 0
7088008533 ; 17.5107 ; 3.29826 ; 0 ; 0
7088008693 ; 7.61402 ; 3.29826 ; 0 ; 0
7088008853 ; 7.46671 ; 3.29826 ; 0 ; 0
7088009013 ; 7.46549 ; 3.29826 ; 0 ; 0
7088009173 ; 7.46671 ; 3.29826 ; 0 ; 0
7088009333 ; 7.46914 ; 3.29826 ; 0 ; 0
7088009493 ; 7.47158 ; 3.29826 ; 0 ; 0
7088009653 ; 7.46427 ; 3.29826 ; 0 ; 0
7088009813 ; 7.47036 ; 3.29826 ; 0 ; 0
7088009973 ; 7.45088 ; 3.29826 ; 0 ; 0
7088010133 ; 7.46549 ; 3.29826 ; 0 ; 0
7088010293 ; 7.46184 ; 3.29826 ; 0 ; 0
7088010453 ; 7.4728 ; 3.29826 ; 0 ; 0
7088010613 ; 7.46306 ; 3.29826 ; 0 ; 0
7088010773 ; 7.4801 ; 3.29826 ; 0 ; 0
7088010933 ; 7.45819 ; 3.29826 ; 0 ; 0
7088011093 ; 7.44967 ; 3.29826 ; 0 ; 0
7088011253 ; 7.45454 ; 3.29826 ; 0 ; 0
7088011413 ; 7.46062 ; 3.29826 ; 0 ; 0
7088011573 ; 7.46793 ; 3.29826 ; 0 ; 0
7088011733 ; 7.46549 ; 3.29826 ; 0 ; 0
7088011893 ; 7.46671 ; 3.29826 ; 0 ; 0
7088012053 ; 7.47401 ; 3.29826 ; 0 ; 0
7088012213 ; 7.44358 ; 3.29826 ; 0 ; 0
7088012373 ; 7.46549 ; 3.29826 ; 0 ; 0
7088012533 ; 7.46793 ; 3.29826 ; 0 ; 0
7088012693 ; 7.44967 ; 3.29826 ; 0 ; 0
7088012853 ; 7.44967 ; 3.29826 ; 0 ; 0
7088013013 ; 7.48375 ; 3.29826 ; 0 ; 0
7088013173 ; 7.46914 ; 3.29826 ; 0 ; 0
7088013333 ; 7.4594 ; 3.29826 ; 0 ; 0
7088013493 ; 7.45697 ; 3.29826 ; 0 ; 0
7088013653 ; 7.44967 ; 3.29826 ; 0 ; 0
7088013813 ; 7.46306 ; 3.29826 ; 0 ; 0
7088013973 ; 7.45454 ; 3.29826 ; 0 ; 0
7088014133 ; 7.45819 ; 3.29826 ; 0 ; 0
7088014293 ; 7.4728 ; 3.29826 ; 0 ; 0
7088014453 ; 7.46549 ; 3.29826 ; 0 ; 0
7088014613 ; 7.46427 ; 3.29826 ; 0 ; 0
7088014773 ; 7.45575 ; 3.29826 ; 0 ; 0
7088014933 ; 7.47036 ; 3.29826 ; 0 ; 0
7088015093 ; 7.46427 ; 3.29826 ; 0 ; 0
7088015253 ; 7.46306 ; 3.29826 ; 0 ; 0
7088015413 ; 7.45332 ; 3.29826 ; 0 ; 0
7088015573 ; 7.47036 ; 3.29826 ; 0 ; 0
7088015733 ; 7.46062 ; 3.29826 ; 0 ; 0
7088015893 ; 7.45575 ; 3.29826 ; 0 ; 0
7088016053 ; 7.47523 ; 3.29826 ; 0 ; 0
7088016213 ; 7.45697 ; 3.29826 ; 0 ; 0
7088016373 ; 7.46184 ; 3.29826 ; 0 ; 0
7088016533 ; 7.46671 ; 3.29826 ; 0 ; 0
7088016693 ; 14.4841 ; 3.29826 ; 0 ; 0
7088016853 ; 29.1423 ; 3.29826 ; 0 ; 0
7088017013 ; 28.9573 ; 3.29826 ; 0 ; 0
7088017173 ; 28.7259 ; 3.2972 ; 0 ; 0
7088017333 ; 29.2129 ; 3.2972 ; 0 ; 0
7088017493 ; 29.0035 ; 3.2972 ; 0 ; 0
7088017653 ; 28.978 ; 3.2972 ; 0 ; 0
7088017813 ; 29.6829 ; 3.2972 ; 0 ; 0
7088017973 ; 27.8762 ; 3.2972 ; 0 ; 0
7088018133 ; 29.0863 ; 3.2972 ; 0 ; 0
7088018293 ; 29.9069 ; 3.2972 ; 0 ; 0
7088018453 ; 28.3303 ; 3.2972 ; 0 ; 0
7088018613 ; 28.9938 ; 3.2972 ; 0 ; 0
7088018773 ; 29.3298 ; 3.2972 ; 0 ; 0
7088018933 ; 29.1131 ; 3.2972 ; 0 ; 0
7088019093 ; 28.7174 ; 3.2972 ; 0 ; 0
7088019253 ; 30.0177 ; 3.2972 ; 0 ; 0
7088019413 ; 29.1326 ; 3.2972 ; 0 ; 0
7088019573 ; 30.3464 ; 3.2972 ; 0 ; 0
7088019733 ; 29.6269 ; 3.2972 ; 0 ; 0
7088019893 ; 29.6001 ; 3.2972 ; 0 ; 0
7088020053 ; 30.9088 ; 3.2972 ; 0 ; 0
7088020213 ; 30.5753 ; 3.2972 ; 0 ; 0
7088020373 ; 30.2514 ; 3.2972 ; 0 ; 0
7088020533 ; 30.4304 ; 3.2972 ; 0 ; 0
7088020693 ; 31.4165 ; 3.2972 ; 0 ; 0
7088020853 ; 30.1297 ; 3.2972 ; 0 ; 0
7088021013 ; 30.3379 ; 3.2972 ; 0 ; 0
7088021173 ; 29.7474 ; 3.2972 ; 0 ; 0
7088021333 ; 28.4484 ; 3.2972 ; 0 ; 0
7088021493 ; 28.116 ; 3.2972 ; 0 ; 0
7088021653 ; 19.4769 ; 3.2972 ; 0 ; 0
7088021813 ; 7.65298 ; 3.2972 ; 0 ; 0
7088021973 ; 7.47645 ; 3.2972 ; 0 ; 0
7088022133 ; 7.48375 ; 3.2972 ; 0 ; 0
7088022293 ; 7.4521 ; 3.2972 ; 0 ; 0
7088022453 ; 7.47767 ; 3.2972 ; 0 ; 0
7088022613 ; 7.48132 ; 3.2972 ; 0 ; 0
7088022773 ; 7.45332 ; 3.2972 ; 0 ; 0
7088022933 ; 7.46793 ; 3.2972 ; 0 ; 0
7088023093 ; 7.45697 ; 3.2972 ; 0 ; 0
7088023253 ; 7.46306 ; 3.2972 ; 0 ; 0
7088023413 ; 7.45332 ; 3.2972 ; 0 ; 0
7088023573 ; 7.47158 ; 3.2972 ; 0 ; 0
7088023733 ; 7.46062 ; 3.2972 ; 0 ; 0
7088023893 ; 7.46062 ; 3.2972 ; 0 ; 0
7088024053 ; 7.47523 ; 3.2972 ; 0 ; 0
7088024213 ; 7.45575 ; 3.2972 ; 0 ; 0
7088024373 ; 7.46914 ; 3.2972 ; 0 ; 0
7088024533 ; 7.46427 ; 3.2972 ; 0 ; 0
7088024693 ; 7.46306 ; 3.2972 ; 0 ; 0
7088024853 ; 7.45819 ; 3.2972 ; 0 ; 0
7088025013 ; 7.47158 ; 3.2972 ; 0 ; 0
7088025173 ; 7.45819 ; 3.2972 ; 0 ; 0
7088025333 ; 7.47036 ; 3.2972 ; 0 ; 0
7088025493 ; 7.45454 ; 3.2972 ; 0 ; 0
7088025653 ; 7.46062 ; 3.2972 ; 0 ; 0
7088025813 ; 7.44967 ; 3.2972 ; 0 ; 0
7088025973 ; 7.46793 ; 3.2972 ; 0 ; 0
7088026133 ; 7.45697 ; 3.2972 ; 0 ; 0
7088026293 ; 7.45088 ; 3.2972 ; 0 ; 0
7088026453 ; 7.48375 ; 3.2972 ; 0 ; 0
7088026613 ; 7.4594 ; 3.2972 ; 0 ; 0
7088026773 ; 7.46549 ; 3.2972 ; 0 ; 0
7088026933 ; 7.45454 ; 3.2972 ; 0 ; 0
7088027093 ; 7.47036 ; 3.2972 ; 0 ; 0
7088027253 ; 7.4521 ; 3.2972 ; 0 ; 0
7088027413 ; 7.46062 ; 3.2972 ; 0 ; 0
7088027573 ; 7.45088 ; 3.2972 ; 0 ; 0
