#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
1693404053 ; 7.46306 ; 3.29865 ; 0 ; 0
1693404213 ; 7.47036 ; 3.29865 ; 0 ; 0
1693404373 ; 7.45819 ; 3.29865 ; 0 ; 0
1693404533 ; 7.46427 ; 3.29865 ; 0 ; 0
1693404693 ; 7.46062 ; 3.29865 ; 0 ; 0
1693404853 ; 7.47523 ; 3.29865 ; 0 ; 0
1693405013 ; 7.45697 ; 3.29865 ; 0 ; 0
1693405173 ; 7.78325 ; 3.29865 ; 0 ; 0
1693405333 ; 25.5995 ; 3.29865 ; 0 ; 0
1693405493 ; 28.5251 ; 3.29865 ; 0 ; 0
1693405653 ; 28.8099 ; 3.29865 ; 0 ; 0
1693405813 ; 28.6164 ; 3.29865 ; 0 ; 0
1693405973 ; 28.9122 ; 3.29865 ; 0 ; 0
1693406133 ; 28.7966 ; 3.29865 ; 0 ; 0
1693406293 ; 28.6139 ; 3.29865 ; 0 ; 0
1693406453 ; 28.3948 ; 3.29865 ; 0 ; 0
1693406613 ; 29.6366 ; 3.29865 ; 0 ; 0
1693406773 ; 28.1294 ; 3.29865 ; 0 ; 0
1693406933 ; 28.5652 ; 3.29865 ; 0 ; 0
1693407093 ; 29.6841 ; 3.29865 ; 0 ; 0
1693407253 ; 28.6383 ; 3.29865 ; 0 ; 0
1693407413 ; 29.2385 ; 3.29865 ; 0 ; 0
1693407573 ; 30.3025 ; 3.29865 ; 0 ; 0
1693407733 ; 31.2656 ; 3.29865 ; 0 ; 0
1693407893 ; 29.7121 ; 3.29865 ; 0 ; 0
1693408053 ; 28.1099 ; 3.29865 ; 0 ; 0
1693408213 ; 29.4175 ; 3.29865 ; 0 ; 0
1693408373 ; 29.1143 ; 3.29865 ; 0 ; 0
1693408533 ; 12.8698 ; 3.29865 ; 0 ; 0
1693408693 ; 7.54706 ; 3.29865 ; 0 ; 0
1693408853 ; 7.48984 ; 3.29865 ; 0 ; 0
1693409013 ; 7.4728 ; 3.29865 ; 0 ; 0
1693409173 ; 7.4594 ; 3.29865 ; 0 ; 0
1693409333 ; 7.48132 ; 3.29865 ; 0 ; 0
1693409493 ; 7.46914 ; 3.29865 ; 0 ; 0
1693409653 ; 7.46671 ; 3.29865 ; 0 ; 0
1693409813 ; 7.46549 ; 3.29865 ; 0 ; 0
1693409973 ; 7.46793 ; 3.29865 ; 0 ; 0
1693410133 ; 7.45819 ; 3.29865 ; 0 ; 0
1693410293 ; 7.46184 ; 3.29865 ; 0 ; 0
1693410453 ; 7.47645 ; 3.29865 ; 0 ; 0
1693410613 ; 7.4594 ; 3.29865 ; 0 ; 0
1693410773 ; 7.46549 ; 3.29865 ; 0 ; 0
1693410933 ; 7.44845 ; 3.29865 ; 0 ; 0
1693411093 ; 7.47036 ; 3.29865 ; 0 ; 0
1693411253 ; 7.45575 ; 3.29865 ; 0 ; 0
1693411413 ; 7.46062 ; 3.29865 ; 0 ; 0
1693411573 ; 7.45454 ; 3.29865 ; 0 ; 0
1693411733 ; 7.4594 ; 3.29865 ; 0 ; 0
1693411893 ; 7.46793 ; 3.29865 ; 0 ; 0
1693412053 ; 7.43384 ; 3.29865 ; 0 ; 0
1693412213 ; 7.48132 ; 3.29865 ; 0 ; 0
1693412373 ; 7.46306 ; 3.29865 ; 0 ; 0
1693412533 ; 7.47401 ; 3.29865 ; 0 ; 0
1693412693 ; 7.43627 ; 3.29865 ; 0 ; 0
1693412853 ; 7.47036 ; 3.29865 ; 0 ; 0
1693413013 ; 7.47036 ; 3.29865 ; 0 ; 0
1693413173 ; 7.46062 ; 3.29865 ; 0 ; 0
1693413333 ; 7.46427 ; 3.29865 ; 0 ; 0
1693413493 ; 7.45454 ; 3.29865 ; 0 ; 0
1693413653 ; 7.47158 ; 3.29865 ; 0 ; 0
1693413813 ; 7.46427 ; 3.29865 ; 0 ; 0
1693413973 ; 7.46549 ; 3.29865 ; 0 ; 0
1693414133 ; 7.47036 ; 3.29865 ; 0 ; 0
1693414293 ; 7.47036 ; 3.29865 ; 0 ; 0
1693414453 ; 7.46306 ; 3.29865 ; 0 ; 0
1693414613 ; 7.46549 ; 3.29865 ; 0 ; 0
1693414773 ; 7.45819 ; 3.29865 ; 0 ; 0
1693414933 ; 7.46914 ; 3.29865 ; 0 ; 0
1693415093 ; 7.46549 ; 3.29865 ; 0 ; 0
1693415253 ; 17.8601 ; 3.29865 ; 0 ; 0
1693415413 ; 28.5348 ; 3.29865 ; 0 ; 0
1693415573 ; 28.6663 ; 3.29865 ; 0 ; 0
1693415733 ; 28.7612 ; 3.29865 ; 0 ; 0
1693415893 ; 28.4277 ; 3.29865 ; 0 ; 0
1693416053 ; 29.0839 ; 3.29865 ; 0 ; 0
1693416213 ; 28.3838 ; 3.29865 ; 0 ; 0
1693416373 ; 28.6712 ; 3.29865 ; 0 ; 0
1693416533 ; 24.8946 ; 3.29865 ; 0 ; 0
1693416693 ; 8.00361 ; 3.29865 ; 0 ; 0
1693416853 ; 7.46671 ; 3.29865 ; 0 ; 0
1693417013 ; 7.48497 ; 3.29865 ; 0 ; 0
1693417173 ; 7.46427 ; 3.29865 ; 0 ; 0
1693417333 ; 7.45819 ; 3.29865 ; 0 ; 0
1693417493 ; 7.46793 ; 3.29865 ; 0 ; 0
1693417653 ; 7.47036 ; 3.29865 ; 0 ; 0
1693417813 ; 7.47888 ; 3.29865 ; 0 ; 0
1693417973 ; 7.45088 ; 3.29865 ; 0 ; 0
1693418133 ; 7.4594 ; 3.29865 ; 0 ; 0
1693418293 ; 7.46306 ; 3.29865 ; 0 ; 0
1693418453 ; 7.46306 ; 3.29865 ; 0 ; 0
1693418613 ; 7.46793 ; 3.29865 ; 0 ; 0
1693418773 ; 7.46671 ; 3.29865 ; 0 ; 0
1693418933 ; 7.46793 ; 3.29865 ; 0 ; 0
1693419093 ; 7.44967 ; 3.29865 ; 0 ; 0
1693419253 ; 7.4594 ; 3.29865 ; 0 ; 0
1693419413 ; 7.46549 ; 3.29865 ; 0 ; 0
1693419573 ; 7.45332 ; 3.29865 ; 0 ; 0
1693419733 ; 7.45332 ; 3.29865 ; 0 ; 0
1693419893 ; 7.4728 ; 3.29865 ; 0 ; 0
1693420053 ; 7.43993 ; 3.29865 ; 0 ; 0
1693420213 ; 7.48132 ; 3.29865 ; 0 ; 0
1693420373 ; 7.46914 ; 3.29865 ; 0 ; 0
1693420533 ; 7.44967 ; 3.29865 ; 0 ; 0
1693420693 ; 7.4728 ; 3.29865 ; 0 ; 0
1693420853 ; 7.44967 ; 3.29865 ; 0 ; 0
1693421013 ; 7.45332 ; 3.29865 ; 0 ; 0
1693421173 ; 7.46671 ; 3.29865 ; 0 ; 0
1693421333 ; 7.46793 ; 3.29865 ; 0 ; 0
1693421493 ; 7.45697 ; 3.29865 ; 0 ; 0
1693421653 ; 7.46549 ; 3.29865 ; 0 ; 0
1693421813 ; 7.46062 ; 3.29865 ; 0 ; 0
1693421973 ; 7.46671 ; 3.29865 ; 0 ; 0
1693422133 ; 7.46306 ; 3.29865 ; 0 ; 0
1693422293 ; 7.46306 ; 3.29865 ; 0 ; 0
1693422453 ; 7.45454 ; 3.29865 ; 0 ; 0
1693422613 ; 7.4594 ; 3.29865 ; 0 ; 0
1693422773 ; 7.46306 ; 3.29865 ; 0 ; 0
1693422933 ; 7.46427 ; 3.29865 ; 0 ; 0
1693423093 ; 7.46671 ; 3.29865 ; 0 ; 0
1693423253 ; 7.46914 ; 3.29865 ; 0 ; 0
1693423413 ; 7.45575 ; 3.29865 ; 0 ; 0
1693423573 ; 7.46062 ; 3.29865 ; 0 ; 0
1693423733 ; 7.46062 ; 3.29865 ; 0 ; 0
1693423893 ; 7.46671 ; 3.29865 ; 0 ; 0
1693424053 ; 7.46549 ; 3.29865 ; 0 ; 0
1693424213 ; 7.45088 ; 3.29865 ; 0 ; 0
1693424373 ; 7.46062 ; 3.29865 ; 0 ; 0
1693424533 ; 7.46793 ; 3.29865 ; 0 ; 0
1693424693 ; 7.45697 ; 3.29865 ; 0 ; 0
1693424853 ; 7.4594 ; 3.29865 ; 0 ; 0
1693425013 ; 7.46062 ; 3.29865 ; 0 ; 0
1693425173 ; 8.31649 ; 3.29865 ; 0 ; 0
1693425333 ; 26.5601 ; 3.29865 ; 0 ; 0
1693425493 ; 28.4362 ; 3.29865 ; 0 ; 0
1693425653 ; 28.855 ; 3.29865 ; 0 ; 0
1693425813 ; 29.2287 ; 3.29865 ; 0 ; 0
1693425973 ; 29.0668 ; 3.29865 ; 0 ; 0
1693426133 ; 30.0688 ; 3.29865 ; 0 ; 0
1693426293 ; 28.4824 ; 3.29865 ; 0 ; 0
1693426453 ; 28.6249 ; 3.29758 ; 0 ; 0
1693426613 ; 28.9926 ; 3.29758 ; 0 ; 0
1693426773 ; 28.4118 ; 3.29758 ; 0 ; 0
1693426933 ; 28.8002 ; 3.29758 ; 0 ; 0
1693427093 ; 28.7673 ; 3.29758 ; 0 ; 0
1693427253 ; 29.986 ; 3.29758 ; 0 ; 0
1693427413 ; 29.2482 ; 3.29758 ; 0 ; 0
1693427573 ; 30.5071 ; 3.29758 ; 0 ; 0
1693427733 ; 29.7754 ; 3.29758 ; 0 ; 0
1693427893 ; 29.8241 ; 3.29758 ; 0 ; 0
1693428053 ; 30.9648 ; 3.29758 ; 0 ; 0
1693428213 ; 30.0396 ; 3.29758 ; 0 ; 0
1693428373 ; 30.0895 ; 3.29758 ; 0 ; 0
1693428533 ; 30.3829 ; 3.29758 ; 0 ; 0
1693428693 ; 31.2643 ; 3.29758 ; 0 ; 0
1693428853 ; 30.3281 ; 3.29758 ; 0 ; 0
1693429013 ; 30.2331 ; 3.29758 ; 0 ; 0
1693429173 ; 29.0997 ; 3.29758 ; 0 ; 0
1693429333 ; 10.2522 ; 3.29758 ; 0 ; 0
1693429493 ; 7.51297 ; 3.29758 ; 0 ; 0
1693429653 ; 7.48254 ; 3.29758 ; 0 ; 0
1693429813 ; 7.47888 ; 3.29758 ; 0 ; 0
1693429973 ; 7.48132 ; 3.29758 ; 0 ; 0
1693430133 ; 7.46062 ; 3.29758 ; 0 ; 0
1693430293 ; 7.46914 ; 3.29758 ; 0 ; 0
1693430453 ; 7.47767 ; 3.29758 ; 0 ; 0
1693430613 ; 7.47036 ; 3.29758 ; 0 ; 0
1693430773 ; 7.46793 ; 3.29758 ; 0 ; 0
1693430933 ; 7.46306 ; 3.29758 ; 0 ; 0
1693431093 ; 7.47036 ; 3.29758 ; 0 ; 0
1693431253 ; 7.46184 ; 3.29758 ; 0 ; 0
1693431413 ; 7.46184 ; 3.29758 ; 0 ; 0
1693431573 ; 7.47158 ; 3.29758 ; 0 ; 0
1693431733 ; 7.46427 ; 3.29758 ; 0 ; 0
1693431893 ; 7.46427 ; 3.29758 ; 0 ; 0
1693432053 ; 7.46671 ; 3.29758 ; 0 ; 0
1693432213 ; 7.4448 ; 3.29758 ; 0 ; 0
1693432373 ; 7.47401 ; 3.29758 ; 0 ; 0
1693432533 ; 7.46062 ; 3.29758 ; 0 ; 0
1693432693 ; 7.48132 ; 3.29758 ; 0 ; 0
1693432853 ; 7.45697 ; 3.29758 ; 0 ; 0
1693433013 ; 7.4728 ; 3.29758 ; 0 ; 0
1693433173 ; 7.4521 ; 3.29758 ; 0 ; 0
1693433333 ; 7.47767 ; 3.29758 ; 0 ; 0
1693433493 ; 7.46914 ; 3.29758 ; 0 ; 0
1693433653 ; 7.46306 ; 3.29758 ; 0 ; 0
1693433813 ; 7.45819 ; 3.29758 ; 0 ; 0
1693433973 ; 7.4728 ; 3.29758 ; 0 ; 0
1693434133 ; 7.4594 ; 3.29758 ; 0 ; 0
1693434293 ; 7.46184 ; 3.29758 ; 0 ; 0
1693434453 ; 7.48132 ; 3.29758 ; 0 ; 0
1693434613 ; 7.46062 ; 3.29758 ; 0 ; 0
1693434773 ; 7.46671 ; 3.29758 ; 0 ; 0
1693434933 ; 7.46306 ; 3.29758 ; 0 ; 0
1693435093 ; 7.46062 ; 3.29758 ; 0 ; 0
1693435253 ; 16.6841 ; 3.29758 ; 0 ; 0
1693435413 ; 28.5385 ; 3.29758 ; 0 ; 0
1693435573 ; 28.6371 ; 3.29758 ; 0 ; 0
1693435733 ; 28.8112 ; 3.29758 ; 0 ; 0
1693435893 ; 28.4021 ; 3.29758 ; 0 ; 0
1693436053 ; 29.1679 ; 3.29758 ; 0 ; 0
1693436213 ; 28.5275 ; 3.29758 ; 0 ; 0
1693436373 ; 28.6517 ; 3.29758 ; 0 ; 0
1693436533 ; 25.8126 ; 3.29758 ; 0 ; 0
1693436693 ; 8.2471 ; 3.29758 ; 0 ; 0
1693436853 ; 7.48497 ; 3.29758 ; 0 ; 0
1693437013 ; 7.47036 ; 3.29758 ; 0 ; 0
1693437173 ; 7.47888 ; 3.29758 ; 0 ; 0
1693437333 ; 7.4801 ; 3.29758 ; 0 ; 0
1693437493 ; 7.4728 ; 3.29758 ; 0 ; 0
1693437653 ; 7.4728 ; 3.29758 ; 0 ; 0
1693437813 ; 7.46306 ; 3.29758 ; 0 ; 0
1693437973 ; 7.46062 ; 3.29758 ; 0 ; 0
1693438133 ; 7.45697 ; 3.29758 ; 0 ; 0
1693438293 ; 7.47523 ; 3.29758 ; 0 ; 0
1693438453 ; 7.46793 ; 3.29758 ; 0 ; 0
1693438613 ; 7.46427 ; 3.29758 ; 0 ; 0
1693438773 ; 7.46427 ; 3.29758 ; 0 ; 0
1693438933 ; 7.45697 ; 3.29758 ; 0 ; 0
1693439093 ; 7.48254 ; 3.29758 ; 0 ; 0
1693439253 ; 7.47036 ; 3.29758 ; 0 ; 0
1693439413 ; 7.46184 ; 3.29758 ; 0 ; 0
1693439573 ; 7.45454 ; 3.29758 ; 0 ; 0
1693439733 ; 7.46427 ; 3.29758 ; 0 ; 0
1693439893 ; 7.46793 ; 3.29758 ; 0 ; 0
1693440053 ; 7.45819 ; 3.29758 ; 0 ; 0
1693440213 ; 7.46549 ; 3.29758 ; 0 ; 0
1693440373 ; 7.47036 ; 3.29758 ; 0 ; 0
1693440533 ; 7.47036 ; 3.29758 ; 0 ; 0
1693440693 ; 7.44845 ; 3.29758 ; 0 ; 0
1693440853 ; 7.46793 ; 3.29758 ; 0 ; 0
1693441013 ; 7.4594 ; 3.29758 ; 0 ; 0
1693441173 ; 7.47158 ; 3.29758 ; 0 ; 0
1693441333 ; 7.4594 ; 3.29758 ; 0 ; 0
1693441493 ; 7.45819 ; 3.29758 ; 0 ; 0
1693441653 ; 7.47645 ; 3.29758 ; 0 ; 0
1693441813 ; 7.46427 ; 3.29758 ; 0 ; 0
1693441973 ; 7.45575 ; 3.29758 ; 0 ; 0
1693442133 ; 7.48741 ; 3.29758 ; 0 ; 0
1693442293 ; 7.47767 ; 3.29758 ; 0 ; 0
1693442453 ; 7.44358 ; 3.29758 ; 0 ; 0
1693442613 ; 7.45697 ; 3.29758 ; 0 ; 0
1693442773 ; 7.4801 ; 3.29758 ; 0 ; 0
1693442933 ; 7.47401 ; 3.29758 ; 0 ; 0
1693443093 ; 7.46427 ; 3.29758 ; 0 ; 0
1693443253 ; 7.46671 ; 3.29758 ; 0 ; 0
1693443413 ; 7.46184 ; 3.29758 ; 0 ; 0
1693443573 ; 7.46427 ; 3.29758 ; 0 ; 0
1693443733 ; 7.46062 ; 3.29758 ; 0 ; 0
1693443893 ; 7.46793 ; 3.29758 ; 0 ; 0
1693444053 ; 7.46427 ; 3.29758 ; 0 ; 0
1693444213 ; 7.46549 ; 3.29758 ; 0 ; 0
1693444373 ; 7.45819 ; 3.29758 ; 0 ; 0
1693444533 ; 7.45819 ; 3.29758 ; 0 ; 0
1693444693 ; 7.46427 ; 3.29758 ; 0 ; 0
1693444853 ; 7.46184 ; 3.29758 ; 0 ; 0
1693445013 ; 7.46671 ; 3.29758 ; 0 ; 0
1693445173 ; 7.85995 ; 3.29758 ; 0 ; 0
1693445333 ; 25.7919 ; 3.29758 ; 0 ; 0
1693445493 ; 28.5311 ; 3.29758 ; 0 ; 0
1693445653 ; 28.7917 ; 3.29758 ; 0 ; 0
1693445813 ; 28.5811 ; 3.29758 ; 0 ; 0
1693445973 ; 28.9512 ; 3.29758 ; 0 ; 0
1693446133 ; 28.7966 ; 3.29758 ; 0 ; 0
1693446293 ; 28.6322 ; 3.29758 ; 0 ; 0
1693446453 ; 28.6261 ; 3.29758 ; 0 ; 0
1693446613 ; 16.51 ; 3.29758 ; 0 ; 0
1693446773 ; 7.58967 ; 3.29758 ; 0 ; 0
1693446933 ; 7.49958 ; 3.29758 ; 0 ; 0
1693447093 ; 7.45332 ; 3.29758 ; 0 ; 0
1693447253 ; 7.48254 ; 3.29758 ; 0 ; 0
1693447413 ; 7.46427 ; 3.29758 ; 0 ; 0
1693447573 ; 7.46793 ; 3.29758 ; 0 ; 0
1693447733 ; 7.46549 ; 3.29758 ; 0 ; 0
1693447893 ; 7.46062 ; 3.29758 ; 0 ; 0
1693448053 ; 7.47036 ; 3.29758 ; 0 ; 0
1693448213 ; 7.46914 ; 3.29758 ; 0 ; 0
1693448373 ; 7.4594 ; 3.29758 ; 0 ; 0
1693448533 ; 7.45819 ; 3.29758 ; 0 ; 0
1693448693 ; 7.46306 ; 3.29758 ; 0 ; 0
1693448853 ; 7.47888 ; 3.29758 ; 0 ; 0
1693449013 ; 7.45697 ; 3.29758 ; 0 ; 0
1693449173 ; 7.45575 ; 3.29758 ; 0 ; 0
1693449333 ; 7.46184 ; 3.29758 ; 0 ; 0
1693449493 ; 7.46184 ; 3.29758 ; 0 ; 0
1693449653 ; 7.46427 ; 3.29758 ; 0 ; 0
1693449813 ; 7.47036 ; 3.29758 ; 0 ; 0
1693449973 ; 7.45697 ; 3.29758 ; 0 ; 0
1693450133 ; 7.46306 ; 3.29758 ; 0 ; 0
1693450293 ; 7.46306 ; 3.29758 ; 0 ; 0
1693450453 ; 7.46793 ; 3.29758 ; 0 ; 0
1693450613 ; 7.44967 ; 3.29758 ; 0 ; 0
1693450773 ; 7.46793 ; 3.29758 ; 0 ; 0
1693450933 ; 7.4728 ; 3.29758 ; 0 ; 0
1693451093 ; 7.4521 ; 3.29758 ; 0 ; 0
1693451253 ; 7.46427 ; 3.29758 ; 0 ; 0
1693451413 ; 7.46671 ; 3.29758 ; 0 ; 0
1693451573 ; 7.46549 ; 3.29758 ; 0 ; 0
1693451733 ; 7.47645 ; 3.29758 ; 0 ; 0
1693451893 ; 7.45088 ; 3.29758 ; 0 ; 0
1693452053 ; 7.47888 ; 3.29758 ; 0 ; 0
1693452213 ; 7.46062 ; 3.29758 ; 0 ; 0
1693452373 ; 7.44967 ; 3.29758 ; 0 ; 0
1693452533 ; 7.46062 ; 3.29758 ; 0 ; 0
1693452693 ; 7.47645 ; 3.29758 ; 0 ; 0
1693452853 ; 7.46062 ; 3.29758 ; 0 ; 0
1693453013 ; 7.45454 ; 3.29758 ; 0 ; 0
1693453173 ; 7.46184 ; 3.29758 ; 0 ; 0
1693453333 ; 7.46793 ; 3.29758 ; 0 ; 0
1693453493 ; 7.46914 ; 3.29758 ; 0 ; 0
1693453653 ; 7.46184 ; 3.29758 ; 0 ; 0
1693453813 ; 7.46184 ; 3.29758 ; 0 ; 0
1693453973 ; 7.47158 ; 3.29758 ; 0 ; 0
1693454133 ; 7.45454 ; 3.29758 ; 0 ; 0
1693454293 ; 7.44358 ; 3.29758 ; 0 ; 0
1693454453 ; 7.47888 ; 3.29758 ; 0 ; 0
1693454613 ; 7.46427 ; 3.29758 ; 0 ; 0
1693454773 ; 7.47767 ; 3.29758 ; 0 ; 0
1693454933 ; 7.44967 ; 3.29758 ; 0 ; 0
1693455093 ; 7.45575 ; 3.29758 ; 0 ; 0
1693455253 ; 18.1024 ; 3.29758 ; 0 ; 0
1693455413 ; 28.5019 ; 3.29758 ; 0 ; 0
1693455573 ; 28.5311 ; 3.29758 ; 0 ; 0
1693455733 ; 28.7746 ; 3.29758 ; 0 ; 0
1693455893 ; 28.4618 ; 3.29758 ; 0 ; 0
1693456053 ; 29.0973 ; 3.29758 ; 0 ; 0
1693456213 ; 28.4106 ; 3.29758 ; 0 ; 0
1693456373 ; 28.6979 ; 3.29758 ; 0 ; 0
1693456533 ; 24.6255 ; 3.29758 ; 0 ; 0
1693456693 ; 7.99874 ; 3.29758 ; 0 ; 0
1693456853 ; 7.4728 ; 3.29758 ; 0 ; 0
1693457013 ; 7.47523 ; 3.29758 ; 0 ; 0
1693457173 ; 7.45819 ; 3.29758 ; 0 ; 0
1693457333 ; 7.46671 ; 3.29758 ; 0 ; 0
1693457493 ; 7.47767 ; 3.29758 ; 0 ; 0
1693457653 ; 7.46549 ; 3.29758 ; 0 ; 0
1693457813 ; 7.46427 ; 3.29758 ; 0 ; 0
1693457973 ; 7.4521 ; 3.29758 ; 0 ; 0
1693458133 ; 7.46427 ; 3.29758 ; 0 ; 0
1693458293 ; 7.4801 ; 3.29758 ; 0 ; 0
1693458453 ; 7.47036 ; 3.29758 ; 0 ; 0
1693458613 ; 7.47767 ; 3.29758 ; 0 ; 0
1693458773 ; 7.4521 ; 3.29758 ; 0 ; 0
1693458933 ; 7.45332 ; 3.29758 ; 0 ; 0
1693459093 ; 7.46184 ; 3.29758 ; 0 ; 0
1693459253 ; 7.46793 ; 3.29758 ; 0 ; 0
1693459413 ; 7.45454 ; 3.29758 ; 0 ; 0
1693459573 ; 7.46914 ; 3.29758 ; 0 ; 0
1693459733 ; 7.4594 ; 3.29758 ; 0 ; 0
1693459893 ; 7.46062 ; 3.29758 ; 0 ; 0
1693460053 ; 7.4594 ; 3.29758 ; 0 ; 0
1693460213 ; 7.45575 ; 3.29758 ; 0 ; 0
1693460373 ; 7.47645 ; 3.29758 ; 0 ; 0
1693460533 ; 7.46914 ; 3.29758 ; 0 ; 0
1693460693 ; 7.45575 ; 3.29758 ; 0 ; 0
1693460853 ; 7.46306 ; 3.29758 ; 0 ; 0
1693461013 ; 7.46427 ; 3.29758 ; 0 ; 0
1693461173 ; 7.4594 ; 3.29758 ; 0 ; 0
1693461333 ; 7.46671 ; 3.29758 ; 0 ; 0
1693461493 ; 7.46184 ; 3.29758 ; 0 ; 0
1693461653 ; 7.46549 ; 3.29758 ; 0 ; 0
1693461813 ; 7.45697 ; 3.29758 ; 0 ; 0
1693461973 ; 7.46793 ; 3.29758 ; 0 ; 0
1693462133 ; 7.46427 ; 3.29758 ; 0 ; 0
1693462293 ; 7.4728 ; 3.29758 ; 0 ; 0
1693462453 ; 7.46549 ; 3.29758 ; 0 ; 0
1693462613 ; 7.46549 ; 3.29758 ; 0 ; 0
1693462773 ; 7.4594 ; 3.29758 ; 0 ; 0
1693462933 ; 7.46793 ; 3.29758 ; 0 ; 0
1693463093 ; 7.45454 ; 3.29758 ; 0 ; 0
1693463253 ; 7.46549 ; 3.29758 ; 0 ; 0
1693463413 ; 7.46427 ; 3.29758 ; 0 ; 0
1693463573 ; 7.4594 ; 3.29758 ; 0 ; 0
1693463733 ; 7.45454 ; 3.29758 ; 0 ; 0
1693463893 ; 7.46671 ; 3.29758 ; 0 ; 0
1693464053 ; 7.46793 ; 3.29758 ; 0 ; 0
1693464213 ; 7.46427 ; 3.29758 ; 0 ; 0
1693464373 ; 7.46793 ; 3.29758 ; 0 ; 0
1693464533 ; 7.46427 ; 3.29758 ; 0 ; 0
1693464693 ; 7.46306 ; 3.29758 ; 0 ; 0
1693464853 ; 7.46914 ; 3.29758 ; 0 ; 0
1693465013 ; 7.45697 ; 3.29758 ; 0 ; 0
1693465173 ; 8.45772 ; 3.29758 ; 0 ; 0
1693465333 ; 26.6928 ; 3.29758 ; 0 ; 0
1693465493 ; 28.4374 ; 3.29758 ; 0 ; 0
1693465653 ; 28.956 ; 3.29758 ; 0 ; 0
1693465813 ; 29.2446 ; 3.29758 ; 0 ; 0
1693465973 ; 29.0656 ; 3.29758 ; 0 ; 0
1693466133 ; 30.0895 ; 3.29758 ; 0 ; 0
1693466293 ; 28.4654 ; 3.29758 ; 0 ; 0
1693466453 ; 28.6712 ; 3.29758 ; 0 ; 0
1693466613 ; 29.012 ; 3.29758 ; 0 ; 0
1693466773 ; 28.4423 ; 3.29758 ; 0 ; 0
1693466933 ; 28.8319 ; 3.29758 ; 0 ; 0
1693467093 ; 28.7661 ; 3.29758 ; 0 ; 0
1693467253 ; 29.9982 ; 3.29758 ; 0 ; 0
1693467413 ; 29.2482 ; 3.29948 ; 0 ; 0
1693467573 ; 30.5813 ; 3.29948 ; 0 ; 0
1693467733 ; 29.7815 ; 3.29948 ; 0 ; 0
1693467893 ; 29.8119 ; 3.29948 ; 0 ; 0
1693468053 ; 30.9868 ; 3.29948 ; 0 ; 0
1693468213 ; 30.1942 ; 3.29948 ; 0 ; 0
1693468373 ; 29.8983 ; 3.29948 ; 0 ; 0
1693468533 ; 30.2088 ; 3.29948 ; 0 ; 0
1693468693 ; 31.285 ; 3.29948 ; 0 ; 0
1693468853 ; 30.2879 ; 3.29948 ; 0 ; 0
1693469013 ; 30.2356 ; 3.29948 ; 0 ; 0
1693469173 ; 29.0084 ; 3.29948 ; 0 ; 0
1693469333 ; 10.0855 ; 3.29948 ; 0 ; 0
1693469493 ; 7.52758 ; 3.29948 ; 0 ; 0
1693469653 ; 7.48862 ; 3.29948 ; 0 ; 0
1693469813 ; 7.46427 ; 3.29948 ; 0 ; 0
1693469973 ; 7.45575 ; 3.29948 ; 0 ; 0
1693470133 ; 7.47767 ; 3.29948 ; 0 ; 0
1693470293 ; 7.4801 ; 3.29948 ; 0 ; 0
1693470453 ; 7.46549 ; 3.29948 ; 0 ; 0
1693470613 ; 7.46306 ; 3.29948 ; 0 ; 0
1693470773 ; 7.47158 ; 3.29948 ; 0 ; 0
1693470933 ; 7.46184 ; 3.29948 ; 0 ; 0
1693471093 ; 7.46671 ; 3.29948 ; 0 ; 0
1693471253 ; 7.4801 ; 3.29948 ; 0 ; 0
1693471413 ; 7.46184 ; 3.29948 ; 0 ; 0
1693471573 ; 7.46549 ; 3.29948 ; 0 ; 0
1693471733 ; 7.46427 ; 3.29948 ; 0 ; 0
1693471893 ; 7.46184 ; 3.29948 ; 0 ; 0
1693472053 ; 7.46427 ; 3.29948 ; 0 ; 0
1693472213 ; 7.46062 ; 3.29948 ; 0 ; 0
1693472373 ; 7.47523 ; 3.29948 ; 0 ; 0
1693472533 ; 7.48375 ; 3.29948 ; 0 ; 0
1693472693 ; 7.43871 ; 3.29948 ; 0 ; 0
1693472853 ; 7.46549 ; 3.29948 ; 0 ; 0
1693473013 ; 7.48862 ; 3.29948 ; 0 ; 0
1693473173 ; 7.46549 ; 3.29948 ; 0 ; 0
1693473333 ; 7.4728 ; 3.29948 ; 0 ; 0
1693473493 ; 7.4448 ; 3.29948 ; 0 ; 0
1693473653 ; 7.46549 ; 3.29948 ; 0 ; 0
1693473813 ; 7.46793 ; 3.29948 ; 0 ; 0
1693473973 ; 7.4728 ; 3.29948 ; 0 ; 0
1693474133 ; 7.46671 ; 3.29948 ; 0 ; 0
1693474293 ; 7.46062 ; 3.29948 ; 0 ; 0
1693474453 ; 7.46062 ; 3.29948 ; 0 ; 0
1693474613 ; 7.46427 ; 3.29948 ; 0 ; 0
1693474773 ; 7.4594 ; 3.29948 ; 0 ; 0
1693474933 ; 7.47401 ; 3.29948 ; 0 ; 0
1693475093 ; 7.46793 ; 3.29948 ; 0 ; 0
1693475253 ; 16.9081 ; 3.29948 ; 0 ; 0
1693475413 ; 28.5141 ; 3.29948 ; 0 ; 0
1693475573 ; 28.6687 ; 3.29948 ; 0 ; 0
1693475733 ; 28.8221 ; 3.29948 ; 0 ; 0
1693475893 ; 28.4118 ; 3.29948 ; 0 ; 0
