#Time (us) 	 Current (mA) 	 Voltage (V) 	 PC 	 IRQ 	11.8674824664
2036268213	7.47036	3.29758	0	0	
2036268373	7.46427	3.29758	0	0	
2036268533	7.46427	3.29758	0	0	
2036268693	7.46549	3.29758	0	0	
2036268853	7.46914	3.29758	0	0	
2036269013	7.46671	3.29758	0	0	
2036269173	7.47523	3.29758	0	0	
2036269333	7.46671	3.29758	0	0	
2036269493	7.46306	3.29758	0	0	
2036269653	7.45819	3.29758	0	0	
2036269813	7.46671	3.29758	0	0	
2036269973	7.46914	3.29758	0	0	
2036270133	7.47036	3.29758	0	0	
2036270293	7.46306	3.29758	0	0	
2036270453	7.4594	3.29758	0	0	
2036270613	7.45332	3.29758	0	0	
2036270773	7.47036	3.29758	0	0	
2036270933	7.47036	3.29758	0	0	
2036271093	7.46549	3.29758	0	0	
2036271253	7.44601	3.29758	0	0	
2036271413	7.47645	3.29758	0	0	
2036271573	7.46184	3.29758	0	0	
2036271733	7.47158	3.29758	0	0	
2036271893	7.46793	3.29758	0	0	
2036272053	7.45697	3.29758	0	0	
2036272213	7.47036	3.29758	0	0	
2036272373	7.46306	3.29758	0	0	
2036272533	18.1365	3.29758	0	0	
2036272693	28.5336	3.29758	0	0	
2036272853	28.6882	3.29758	0	0	
2036273013	28.7588	3.29758	0	0	
2036273173	28.4727	3.29758	0	0	
2036273333	29.0814	3.29758	0	0	
2036273493	28.4374	3.29758	0	0	
2036273653	28.7332	3.29758	0	0	
2036273813	24.6706	3.29758	0	0	
2036273973	7.961	3.29758	0	0	
2036274133	7.48497	3.29758	0	0	
2036274293	7.47401	3.29758	0	0	
2036274453	7.47036	3.29758	0	0	
2036274613	7.46793	3.29758	0	0	
2036274773	7.47767	3.29758	0	0	
2036274933	7.46549	3.29758	0	0	
2036275093	7.47036	3.29758	0	0	
2036275253	7.45819	3.29758	0	0	
2036275413	7.45819	3.29758	0	0	
2036275573	7.47401	3.29758	0	0	
2036275733	7.46549	3.29758	0	0	
2036275893	7.47767	3.29758	0	0	
2036276053	7.46549	3.29758	0	0	
2036276213	7.45575	3.29758	0	0	
2036276373	7.46914	3.29758	0	0	
2036276533	7.45575	3.29758	0	0	
2036276693	7.47888	3.29758	0	0	
2036276853	7.4728	3.29758	0	0	
2036277013	7.45819	3.29758	0	0	
2036277173	7.45819	3.29758	0	0	
2036277333	7.47036	3.29758	0	0	
2036277493	7.46671	3.29758	0	0	
2036277653	7.47401	3.29758	0	0	
2036277813	7.4728	3.29758	0	0	
2036277973	7.47036	3.29758	0	0	
2036278133	7.46914	3.29758	0	0	
2036278293	7.45697	3.29758	0	0	
2036278453	7.47523	3.29758	0	0	
2036278613	7.46062	3.29758	0	0	
2036278773	7.47645	3.29758	0	0	
2036278933	7.46671	3.29758	0	0	
2036279093	7.46671	3.29758	0	0	
2036279253	7.46427	3.29758	0	0	
2036279413	7.45332	3.29758	0	0	
2036279573	7.47158	3.29758	0	0	
2036279733	7.47645	3.29758	0	0	
2036279893	7.45697	3.29758	0	0	
2036280053	7.46427	3.29758	0	0	
2036280213	7.47645	3.29758	0	0	
2036280373	7.45697	3.29758	0	0	
2036280533	7.46793	3.29758	0	0	
2036280693	7.46184	3.29758	0	0	
2036280853	7.47401	3.29758	0	0	
2036281013	7.4594	3.29758	0	0	
2036281173	7.46427	3.29758	0	0	
2036281333	7.46184	3.29758	0	0	
2036281493	7.46427	3.29758	0	0	
2036281653	7.46914	3.29758	0	0	
2036281813	7.46793	3.29758	0	0	
2036281973	7.47158	3.29758	0	0	
2036282133	7.45575	3.29758	0	0	
2036282293	7.4594	3.29758	0	0	
2036282453	8.4492	3.29758	0	0	
2036282613	26.7232	3.29758	0	0	
2036282773	28.4179	3.29758	0	0	
2036282933	28.9207	3.29758	0	0	
2036283093	28.5311	3.29758	0	0	
2036283253	29.0595	3.29758	0	0	
2036283413	28.7125	3.29758	0	0	
2036283573	28.6115	3.29758	0	0	
2036283733	28.6371	3.29758	0	0	
2036283893	15.049	3.29758	0	0	
2036284053	7.5848	3.29758	0	0	
2036284213	7.48132	3.29758	0	0	
2036284373	7.46914	3.29758	0	0	
2036284533	7.47401	3.29758	0	0	
2036284693	7.47158	3.29758	0	0	
2036284853	7.47401	3.29758	0	0	
2036285013	7.47158	3.29758	0	0	
2036285173	7.46427	3.29758	0	0	
2036285333	7.48375	3.29758	0	0	
2036285493	7.45332	3.29758	0	0	
2036285653	7.4594	3.29758	0	0	
2036285813	7.46914	3.29758	0	0	
2036285973	7.45575	3.29758	0	0	
2036286133	7.46793	3.29758	0	0	
2036286293	7.46549	3.29758	0	0	
2036286453	7.43749	3.29758	0	0	
2036286613	7.45819	3.29758	0	0	
2036286773	7.47401	3.29758	0	0	
2036286933	7.44845	3.29758	0	0	
2036287093	7.46427	3.29758	0	0	
2036287253	7.45454	3.29758	0	0	
2036287413	7.4448	3.29758	0	0	
2036287573	7.46671	3.29758	0	0	
2036287733	7.47158	3.29758	0	0	
2036287893	7.46793	3.29758	0	0	
2036288053	7.46549	3.29758	0	0	
2036288213	7.4594	3.29758	0	0	
2036288373	7.45454	3.29758	0	0	
2036288533	7.46427	3.29758	0	0	
2036288693	7.48497	3.29758	0	0	
2036288853	7.45819	3.29758	0	0	
2036289013	7.46427	3.29758	0	0	
2036289173	7.45575	3.29758	0	0	
2036289333	7.46793	3.29758	0	0	
2036289493	7.46793	3.29758	0	0	
2036289653	7.45819	3.29758	0	0	
2036289813	7.47401	3.29758	0	0	
2036289973	7.46793	3.29758	0	0	
2036290133	7.46427	3.29758	0	0	
2036290293	7.45697	3.29758	0	0	
2036290453	7.46671	3.29758	0	0	
2036290613	7.45819	3.29758	0	0	
2036290773	7.47645	3.29758	0	0	
2036290933	7.46793	3.29758	0	0	
2036291093	7.44967	3.29758	0	0	
2036291253	7.4594	3.29758	0	0	
2036291413	7.4728	3.29758	0	0	
2036291573	7.46914	3.29758	0	0	
2036291733	7.45454	3.29758	0	0	
2036291893	7.47523	3.29758	0	0	
2036292053	7.47523	3.29758	0	0	
2036292213	7.44114	3.29758	0	0	
2036292373	7.46671	3.29758	0	0	
2036292533	16.7973	3.29758	0	0	
2036292693	28.5117	3.29758	0	0	
2036292853	28.4216	3.29758	0	0	
2036293013	28.816	3.29758	0	0	
2036293173	28.4167	3.29758	0	0	
2036293333	29.0717	3.29758	0	0	
2036293493	28.3558	3.29758	0	0	
2036293653	28.6724	3.29758	0	0	
2036293813	25.7712	3.29758	0	0	
2036293973	8.21788	3.29758	0	0	
2036294133	7.46062	3.29758	0	0	
2036294293	7.48497	3.29758	0	0	
2036294453	7.46914	3.29758	0	0	
2036294613	7.46914	3.29758	0	0	
2036294773	7.48132	3.29758	0	0	
2036294933	7.47036	3.29758	0	0	
2036295093	7.46427	3.29758	0	0	
2036295253	7.46062	3.29758	0	0	
2036295413	7.4728	3.29758	0	0	
2036295573	7.49471	3.29758	0	0	
2036295733	7.47767	3.29758	0	0	
2036295893	7.4594	3.29758	0	0	
2036296053	7.46427	3.29758	0	0	
2036296213	7.46549	3.29758	0	0	
2036296373	7.4521	3.29758	0	0	
2036296533	7.46184	3.29758	0	0	
2036296693	7.48619	3.29758	0	0	
2036296853	7.45332	3.29758	0	0	
2036297013	7.47036	3.29758	0	0	
2036297173	7.48375	3.29758	0	0	
2036297333	7.46062	3.29758	0	0	
2036297493	7.4521	3.29758	0	0	
2036297653	7.47523	3.29758	0	0	
2036297813	7.48254	3.29758	0	0	
2036297973	7.4728	3.29758	0	0	
2036298133	7.46306	3.29758	0	0	
2036298293	7.46793	3.29758	0	0	
2036298453	7.47523	3.29758	0	0	
2036298613	7.46306	3.29758	0	0	
2036298773	7.46549	3.29758	0	0	
2036298933	7.47158	3.29758	0	0	
2036299093	7.45332	3.29758	0	0	
2036299253	7.46793	3.29758	0	0	
2036299413	7.47036	3.29758	0	0	
2036299573	7.46549	3.29758	0	0	
2036299733	7.4728	3.29758	0	0	
2036299893	7.46549	3.29758	0	0	
2036300053	7.46427	3.29758	0	0	
2036300213	7.44114	3.29758	0	0	
2036300373	7.47036	3.29758	0	0	
2036300533	7.48497	3.29758	0	0	
2036300693	7.46793	3.29758	0	0	
2036300853	7.45454	3.29758	0	0	
2036301013	7.45332	3.29758	0	0	
2036301173	7.4728	3.29758	0	0	
2036301333	7.46184	3.29758	0	0	
2036301493	7.46427	3.29758	0	0	
2036301653	7.48132	3.29758	0	0	
2036301813	7.45454	3.29758	0	0	
2036301973	7.47523	3.29758	0	0	
2036302133	7.46306	3.29758	0	0	
2036302293	7.45819	3.29758	0	0	
2036302453	7.90256	3.29758	0	0	
2036302613	25.9197	3.30009	0	0	
2036302773	28.4301	3.30009	0	0	
2036302933	28.844	3.30009	0	0	
2036303093	29.23	3.30009	0	0	
2036303253	29.0559	3.30009	0	0	
2036303413	29.969	3.30009	0	0	
2036303573	28.5859	3.30009	0	0	
2036303733	28.6091	3.30009	0	0	
2036303893	29.0023	3.30009	0	0	
2036304053	28.4325	3.30009	0	0	
2036304213	28.7978	3.30009	0	0	
2036304373	28.76	3.30009	0	0	
2036304533	29.9556	3.30009	0	0	
2036304693	29.2726	3.30009	0	0	
2036304853	30.3123	3.30009	0	0	
2036305013	29.8484	3.30009	0	0	
2036305173	29.8594	3.30009	0	0	
2036305333	31.4372	3.30009	0	0	
2036305493	29.6549	3.30009	0	0	
2036305653	31.2339	3.30009	0	0	
2036305813	30.5339	3.30009	0	0	
2036305973	31.3021	3.30009	0	0	
2036306133	29.9397	3.30009	0	0	
2036306293	30.1479	3.30009	0	0	
2036306453	17.6544	3.30009	0	0	
2036306613	7.63228	3.30009	0	0	
2036306773	7.48497	3.30009	0	0	
2036306933	7.46427	3.30009	0	0	
2036307093	7.47888	3.30009	0	0	
2036307253	7.4801	3.30009	0	0	
2036307413	7.45819	3.30009	0	0	
2036307573	7.49349	3.30009	0	0	
2036307733	7.46793	3.30009	0	0	
2036307893	7.44967	3.30009	0	0	
2036308053	7.47401	3.30009	0	0	
2036308213	7.46671	3.30009	0	0	
2036308373	7.47888	3.30009	0	0	
2036308533	7.47523	3.30009	0	0	
2036308693	7.45819	3.30009	0	0	
2036308853	7.47645	3.30009	0	0	
2036309013	7.4594	3.30009	0	0	
2036309173	7.46549	3.30009	0	0	
2036309333	7.49471	3.30009	0	0	
2036309493	7.46427	3.30009	0	0	
2036309653	7.44967	3.30009	0	0	
2036309813	7.46184	3.30009	0	0	
2036309973	7.47401	3.30009	0	0	
2036310133	7.46427	3.30009	0	0	
2036310293	7.46671	3.30009	0	0	
2036310453	7.45697	3.30009	0	0	
2036310613	7.47645	3.30009	0	0	
2036310773	7.4594	3.30009	0	0	
2036310933	7.46671	3.30009	0	0	
2036311093	7.46306	3.30009	0	0	
2036311253	7.47401	3.30009	0	0	
2036311413	7.45819	3.30009	0	0	
2036311573	7.4728	3.30009	0	0	
2036311733	7.47767	3.30009	0	0	
2036311893	7.43993	3.30009	0	0	
2036312053	7.46427	3.30009	0	0	
2036312213	7.47401	3.30009	0	0	
2036312373	7.46549	3.30009	0	0	
2036312533	18.3836	3.30009	0	0	
2036312693	28.5604	3.30009	0	0	
2036312853	28.6967	3.30009	0	0	
2036313013	28.7795	3.30009	0	0	
2036313173	28.4751	3.30009	0	0	
2036313333	29.0303	3.30009	0	0	
2036313493	28.3729	3.30009	0	0	
2036313653	28.7247	3.30009	0	0	
2036313813	24.4575	3.30009	0	0	
2036313973	7.93908	3.30009	0	0	
2036314133	7.4801	3.30009	0	0	
2036314293	7.46184	3.30009	0	0	
2036314453	7.46671	3.30009	0	0	
2036314613	7.47645	3.30009	0	0	
2036314773	7.47888	3.30009	0	0	
2036314933	7.46306	3.30009	0	0	
2036315093	7.45332	3.30009	0	0	
2036315253	7.47888	3.30009	0	0	
2036315413	7.45819	3.30009	0	0	
2036315573	7.47523	3.30009	0	0	
2036315733	7.44601	3.30009	0	0	
2036315893	7.47888	3.30009	0	0	
2036316053	7.46427	3.30009	0	0	
2036316213	7.45575	3.30009	0	0	
2036316373	7.46427	3.30009	0	0	
2036316533	7.48375	3.30009	0	0	
2036316693	7.4594	3.30009	0	0	
2036316853	7.4594	3.30009	0	0	
2036317013	7.46427	3.30009	0	0	
2036317173	7.4594	3.30009	0	0	
2036317333	7.4521	3.30009	0	0	
2036317493	7.46793	3.30009	0	0	
2036317653	7.47036	3.30009	0	0	
2036317813	7.46062	3.30009	0	0	
2036317973	7.46793	3.30009	0	0	
2036318133	7.44845	3.30009	0	0	
2036318293	7.46914	3.30009	0	0	
2036318453	7.4594	3.30009	0	0	
2036318613	7.46184	3.30009	0	0	
2036318773	7.48741	3.30009	0	0	
2036318933	7.46793	3.30009	0	0	
2036319093	7.46062	3.30009	0	0	
2036319253	7.45088	3.30009	0	0	
2036319413	7.48619	3.30009	0	0	
2036319573	7.45819	3.30009	0	0	
2036319733	7.46062	3.30009	0	0	
2036319893	7.48984	3.30009	0	0	
2036320053	7.46793	3.30009	0	0	
2036320213	7.4521	3.30009	0	0	
2036320373	7.47523	3.30009	0	0	
2036320533	7.4594	3.30009	0	0	
2036320693	7.46427	3.30009	0	0	
2036320853	7.47401	3.30009	0	0	
2036321013	7.46306	3.30009	0	0	
2036321173	7.47523	3.30009	0	0	
2036321333	7.45697	3.30009	0	0	
2036321493	7.4728	3.30009	0	0	
2036321653	7.46549	3.30009	0	0	
2036321813	7.47158	3.30009	0	0	
2036321973	7.46184	3.30009	0	0	
2036322133	7.46671	3.30009	0	0	
2036322293	7.45697	3.30009	0	0	
2036322453	8.57216	3.30009	0	0	
2036322613	26.8425	3.30009	0	0	
2036322773	28.4313	3.30009	0	0	
2036322933	28.9463	3.30009	0	0	
2036323093	28.5056	3.30009	0	0	
2036323253	29.0072	3.30009	0	0	
2036323413	28.7381	3.30009	0	0	
2036323573	28.6103	3.30009	0	0	
2036323733	28.6212	3.30009	0	0	
2036323893	14.8019	3.30009	0	0	
2036324053	7.57993	3.30009	0	0	
2036324213	7.46306	3.30009	0	0	
2036324373	7.47767	3.30009	0	0	
2036324533	7.48375	3.30009	0	0	
2036324693	7.48132	3.30009	0	0	
2036324853	7.45819	3.30009	0	0	
2036325013	7.48132	3.30009	0	0	
2036325173	7.46549	3.30009	0	0	
2036325333	7.46427	3.30009	0	0	
2036325493	7.47767	3.30009	0	0	
2036325653	7.46427	3.30009	0	0	
2036325813	7.46427	3.30009	0	0	
2036325973	7.46184	3.30009	0	0	
2036326133	7.46306	3.30009	0	0	
2036326293	7.46549	3.30009	0	0	
2036326453	7.47401	3.30009	0	0	
2036326613	7.47645	3.30009	0	0	
2036326773	7.46427	3.30009	0	0	
2036326933	7.47036	3.30009	0	0	
2036327093	7.47158	3.30009	0	0	
2036327253	7.45575	3.30009	0	0	
2036327413	7.4728	3.30009	0	0	
2036327573	7.46549	3.30009	0	0	
2036327733	7.47523	3.30009	0	0	
2036327893	7.46671	3.30009	0	0	
2036328053	7.47036	3.30009	0	0	
2036328213	7.46793	3.30009	0	0	
2036328373	7.45332	3.30009	0	0	
2036328533	7.46549	3.30009	0	0	
2036328693	7.47036	3.30009	0	0	
2036328853	7.47888	3.30009	0	0	
2036329013	7.46184	3.30009	0	0	
2036329173	7.4594	3.30009	0	0	
2036329333	7.4728	3.30009	0	0	
2036329493	7.46671	3.30009	0	0	
2036329653	7.46914	3.30009	0	0	
2036329813	7.47645	3.30009	0	0	
2036329973	7.46549	3.30009	0	0	
2036330133	7.44358	3.30009	0	0	
2036330293	7.47036	3.30009	0	0	
2036330453	7.47158	3.30009	0	0	
2036330613	7.45088	3.30009	0	0	
2036330773	7.47036	3.30009	0	0	
2036330933	7.46427	3.30009	0	0	
2036331093	7.45819	3.30009	0	0	
2036331253	7.46306	3.30009	0	0	
2036331413	7.44845	3.30009	0	0	
2036331573	7.48375	3.30009	0	0	
2036331733	7.48741	3.30009	0	0	
2036331893	7.46184	3.30009	0	0	
2036332053	7.4521	3.30009	0	0	
2036332213	7.46671	3.30009	0	0	
2036332373	7.46793	3.30009	0	0	
2036332533	17.0505	3.30009	0	0	
2036332693	28.4958	3.30009	0	0	
2036332853	28.5226	3.30009	0	0	
2036333013	28.7868	3.30009	0	0	
2036333173	28.3984	3.30009	0	0	
2036333333	29.0912	3.30009	0	0	
2036333493	28.3826	3.30009	0	0	
2036333653	28.6821	3.30009	0	0	
2036333813	25.5399	3.30009	0	0	
2036333973	8.15335	3.30009	0	0	
2036334133	7.4594	3.30009	0	0	
2036334293	7.4801	3.30009	0	0	
2036334453	7.46306	3.30009	0	0	
2036334613	7.47523	3.30009	0	0	
2036334773	7.4728	3.30009	0	0	
2036334933	7.46427	3.30009	0	0	
2036335093	7.47645	3.30009	0	0	
2036335253	7.45697	3.30009	0	0	
2036335413	7.4728	3.30009	0	0	
2036335573	7.45819	3.30009	0	0	
2036335733	7.47888	3.30009	0	0	
2036335893	7.46427	3.30009	0	0	
2036336053	7.4728	3.30009	0	0	
2036336213	7.46549	3.30009	0	0	
2036336373	7.45332	3.30009	0	0	
2036336533	7.46793	3.30009	0	0	
2036336693	7.47158	3.30009	0	0	
2036336853	7.47401	3.30009	0	0	
2036337013	7.46427	3.30009	0	0	
2036337173	7.45575	3.30009	0	0	
2036337333	7.4728	3.30009	0	0	
2036337493	7.46549	3.30009	0	0	
2036337653	7.46184	3.30009	0	0	
2036337813	7.45575	3.30009	0	0	
2036337973	7.45697	3.30009	0	0	
2036338133	7.47158	3.30009	0	0	
2036338293	7.45819	3.30009	0	0	
2036338453	7.47158	3.30009	0	0	
2036338613	7.4594	3.30009	0	0	
2036338773	7.47523	3.30009	0	0	
2036338933	7.46427	3.30009	0	0	
2036339093	7.45454	3.30009	0	0	
2036339253	7.47767	3.30009	0	0	
2036339413	7.46062	3.30009	0	0	
2036339573	7.45819	3.30009	0	0	
2036339733	7.47888	3.30009	0	0	
2036339893	7.46062	3.30009	0	0	
2036340053	7.47036	3.30009	0	0	
2036340213	7.46184	3.30009	0	0	
2036340373	7.46427	3.30009	0	0	
2036340533	7.47036	3.30009	0	0	
2036340693	7.46184	3.30009	0	0	
2036340853	7.46671	3.30009	0	0	
2036341013	7.47158	3.30009	0	0	
2036341173	7.46549	3.30009	0	0	
2036341333	7.46184	3.30009	0	0	
2036341493	7.4594	3.30009	0	0	
2036341653	7.47158	3.30009	0	0	
2036341813	7.46062	3.30009	0	0	
2036341973	7.46427	3.30009	0	0	
2036342133	7.46062	3.30009	0	0	
2036342293	7.47401	3.30009	0	0	
2036342453	7.98535	3.30009	0	0	
2036342613	26.078	3.30009	0	0	
2036342773	28.4751	3.30009	0	0	
2036342933	28.8294	3.30009	0	0	
2036343093	29.2263	3.30009	0	0	
2036343253	29.04	3.30009	0	0	
2036343413	29.997	3.30009	0	0	
2036343573	28.547	3.29826	0	0	
2036343733	28.5871	3.29826	0	0	
2036343893	28.9682	3.29826	0	0	
2036344053	28.368	3.29826	0	0	
2036344213	28.8112	3.29826	0	0	
2036344373	29.1983	3.29826	0	0	
2036344533	28.5555	3.29826	0	0	
2036344693	28.1257	3.29826	0	0	
2036344853	29.0084	3.29826	0	0	
2036345013	29.8472	3.29826	0	0	
2036345173	29.1934	3.29826	0	0	
2036345333	31.0221	3.29826	0	0	
2036345493	29.6317	3.29826	0	0	
2036345653	29.7559	3.29826	0	0	
2036345813	31.1012	3.29826	0	0	
2036345973	30.9892	3.29826	0	0	
2036346133	30.781	3.29826	0	0	
2036346293	31.0391	3.29826	0	0	
2036346453	30.5399	3.29826	0	0	
2036346613	30.0286	3.29826	0	0	
2036346773	29.6707	3.29826	0	0	
2036346933	28.6858	3.29826	0	0	
2036347093	29.9665	3.29826	0	0	
2036347253	31.7306	3.29826	0	0	
2036347413	30.2587	3.29826	0	0	
2036347573	28.6018	3.29826	0	0	
2036347733	28.5007	3.29826	0	0	
2036347893	29.611	3.29826	0	0	
2036348053	25.6385	3.29826	0	0	
2036348213	8.18988	3.29826	0	0	
2036348373	7.48862	3.29826	0	0	
2036348533	7.47767	3.29826	0	0	
2036348693	7.48619	3.29826	0	0	
2036348853	7.4521	3.29826	0	0	
2036349013	7.48375	3.29826	0	0	
2036349173	7.47036	3.29826	0	0	
2036349333	7.45454	3.29826	0	0	
2036349493	7.4728	3.29826	0	0	
2036349653	7.46914	3.29826	0	0	
2036349813	7.48497	3.29826	0	0	
2036349973	7.46793	3.29826	0	0	
2036350133	7.45088	3.29826	0	0	
2036350293	7.47645	3.29826	0	0	
2036350453	7.47767	3.29826	0	0	
2036350613	7.44358	3.29826	0	0	
2036350773	7.47645	3.29826	0	0	
2036350933	7.46914	3.29826	0	0	
2036351093	7.47523	3.29826	0	0	
2036351253	7.4594	3.29826	0	0	
2036351413	7.47645	3.29826	0	0	
2036351573	7.47158	3.29826	0	0	
2036351733	7.46914	3.29826	0	0	
2036351893	7.46062	3.29826	0	0	
2036352053	7.4801	3.29826	0	0	
2036352213	7.45454	3.29826	0	0	
2036352373	7.44845	3.29826	0	0	
2036352533	18.649	3.29826	0	0	
2036352693	28.536	3.29826	0	0	
2036352853	28.6663	3.29826	0	0	
2036353013	28.7685	3.29826	0	0	
2036353173	28.4837	3.29826	0	0	
2036353333	29.0254	3.29826	0	0	
2036353493	28.4179	3.29826	0	0	
2036353653	28.7454	3.29826	0	0	
2036353813	24.225	3.29826	0	0	
2036353973	7.91108	3.29826	0	0	
2036354133	7.47523	3.29826	0	0	
2036354293	7.48497	3.29826	0	0	
2036354453	7.46549	3.29826	0	0	
2036354613	7.46427	3.29826	0	0	
2036354773	7.47888	3.29826	0	0	
2036354933	7.4801	3.29826	0	0	
2036355093	7.46427	3.29826	0	0	
2036355253	7.47401	3.29826	0	0	
2036355413	7.44967	3.29826	0	0	
2036355573	7.49106	3.29826	0	0	
2036355733	7.47036	3.29826	0	0	
2036355893	7.4521	3.29826	0	0	
2036356053	7.46427	3.29826	0	0	
2036356213	7.47036	3.29826	0	0	
2036356373	7.48375	3.29826	0	0	
2036356533	7.46427	3.29826	0	0	
2036356693	7.4521	3.29826	0	0	
2036356853	7.5008	3.29826	0	0	
2036357013	7.44967	3.29826	0	0	
2036357173	7.47158	3.29826	0	0	
2036357333	7.47401	3.29826	0	0	
2036357493	7.45697	3.29826	0	0	
2036357653	7.46793	3.29826	0	0	
2036357813	7.46549	3.29826	0	0	
2036357973	7.47523	3.29826	0	0	
2036358133	7.46427	3.29826	0	0	
2036358293	7.46549	3.29826	0	0	
2036358453	7.46427	3.29826	0	0	
2036358613	7.46914	3.29826	0	0	
2036358773	7.45697	3.29826	0	0	
2036358933	7.47767	3.29826	0	0	
2036359093	7.46427	3.29826	0	0	
2036359253	7.46062	3.29826	0	0	
2036359413	7.46184	3.29826	0	0	
2036359573	7.46914	3.29826	0	0	
2036359733	7.47645	3.29826	0	0	
2036359893	7.47036	3.29826	0	0	
2036360053	7.47401	3.29826	0	0	
2036360213	7.45454	3.29826	0	0	
2036360373	7.45697	3.29826	0	0	
2036360533	7.46306	3.29826	0	0	
2036360693	7.46427	3.29826	0	0	
2036360853	7.46671	3.29826	0	0	
2036361013	7.47888	3.29826	0	0	
2036361173	7.45697	3.29826	0	0	
2036361333	7.46306	3.29826	0	0	
2036361493	7.4728	3.29826	0	0	
2036361653	7.46549	3.29826	0	0	
2036361813	7.47401	3.29826	0	0	
2036361973	7.47036	3.29826	0	0	
2036362133	7.48375	3.29826	0	0	
2036362293	7.45575	3.29826	0	0	
2036362453	8.70973	3.29826	0	0	
2036362613	26.9679	3.29826	0	0	
2036362773	28.3936	3.29826	0	0	
2036362933	28.9548	3.29826	0	0	
2036363093	28.4398	3.29826	0	0	
2036363253	29.0437	3.29826	0	0	
2036363413	28.7186	3.29826	0	0	
2036363573	28.6225	3.29826	0	0	
2036363733	28.6383	3.29826	0	0	
2036363893	14.5328	3.29826	0	0	
2036364053	7.56898	3.29826	0	0	
2036364213	7.46062	3.29826	0	0	
2036364373	7.48741	3.29826	0	0	
2036364533	7.4594	3.29826	0	0	
2036364693	7.46793	3.29826	0	0	
2036364853	7.47523	3.29826	0	0	
2036365013	7.47036	3.29826	0	0	
2036365173	7.46671	3.29826	0	0	
2036365333	7.4521	3.29826	0	0	
2036365493	7.46549	3.29826	0	0	
2036365653	7.46793	3.29826	0	0	
2036365813	7.47036	3.29826	0	0	
2036365973	7.46306	3.29826	0	0	
2036366133	7.46549	3.29826	0	0	
2036366293	7.45697	3.29826	0	0	
2036366453	7.45332	3.29826	0	0	
2036366613	7.47523	3.29826	0	0	
2036366773	7.47036	3.29826	0	0	
2036366933	7.46549	3.29826	0	0	
2036367093	7.44845	3.29826	0	0	
2036367253	7.46427	3.29826	0	0	
2036367413	7.46549	3.29826	0	0	
2036367573	7.44845	3.29826	0	0	
2036367733	7.46671	3.29826	0	0	
2036367893	7.47401	3.29826	0	0	
2036368053	7.45575	3.29826	0	0	
2036368213	7.4594	3.29826	0	0	
2036368373	7.4594	3.29826	0	0	
2036368533	7.48497	3.29826	0	0	
2036368693	7.47158	3.29826	0	0	
2036368853	7.47158	3.29826	0	0	
2036369013	7.46549	3.29826	0	0	
2036369173	7.45332	3.29826	0	0	
2036369333	7.46184	3.29826	0	0	
2036369493	7.4801	3.29826	0	0	
2036369653	7.46062	3.29826	0	0	
2036369813	7.47158	3.29826	0	0	
2036369973	7.46427	3.29826	0	0	
2036370133	7.47036	3.29826	0	0	
2036370293	7.45819	3.29826	0	0	
2036370453	7.46671	3.29826	0	0	
2036370613	7.47036	3.29826	0	0	
2036370773	7.46184	3.29826	0	0	
2036370933	7.47401	3.29826	0	0	
2036371093	7.44601	3.29826	0	0	
2036371253	7.46306	3.29826	0	0	
2036371413	7.46793	3.29826	0	0	
2036371573	7.48375	3.29826	0	0	
2036371733	7.45088	3.29826	0	0	
2036371893	7.46184	3.29826	0	0	
2036372053	7.47523	3.29826	0	0	
2036372213	7.45819	3.29826	0	0	
2036372373	7.46062	3.29826	0	0	
2036372533	17.3123	3.29826	0	0	
2036372693	28.5226	3.29826	0	0	
2036372853	28.5409	3.29826	0	0	
2036373013	28.8246	3.29826	0	0	
2036373173	28.4179	3.29826	0	0	
2036373333	29.0705	3.29826	0	0	
2036373493	28.2657	3.29826	0	0	
2036373653	28.7065	3.29826	0	0	
2036373813	25.3658	3.29826	0	0	
2036373973	8.11318	3.29826	0	0	
2036374133	7.46914	3.29826	0	0	
2036374293	7.48254	3.29826	0	0	
2036374453	7.46306	3.29826	0	0	
2036374613	7.47158	3.29826	0	0	
2036374773	7.47036	3.29826	0	0	
2036374933	7.47036	3.29826	0	0	
2036375093	7.45088	3.29826	0	0	
2036375253	7.47888	3.29826	0	0	
2036375413	7.47158	3.29826	0	0	
2036375573	7.46549	3.29826	0	0	
2036375733	7.4801	3.29826	0	0	
2036375893	7.46184	3.29826	0	0	
2036376053	7.46914	3.29826	0	0	
2036376213	7.4521	3.29826	0	0	
2036376373	7.47158	3.29826	0	0	
2036376533	7.46914	3.29826	0	0	
2036376693	7.46793	3.29826	0	0	
2036376853	7.47036	3.29826	0	0	
2036377013	7.46671	3.29826	0	0	
2036377173	7.4728	3.29826	0	0	
2036377333	7.46671	3.29826	0	0	
2036377493	7.45819	3.29826	0	0	
2036377653	7.46671	3.29826	0	0	
2036377813	7.48619	3.29826	0	0	
2036377973	7.46062	3.29826	0	0	
2036378133	7.4594	3.29826	0	0	
2036378293	7.47888	3.29826	0	0	
2036378453	7.44967	3.29826	0	0	
2036378613	7.48497	3.29826	0	0	
2036378773	7.46062	3.29826	0	0	
2036378933	7.47401	3.29826	0	0	
2036379093	7.46306	3.29826	0	0	
2036379253	7.45575	3.29826	0	0	
2036379413	7.47036	3.29826	0	0	
2036379573	7.45454	3.29826	0	0	
2036379733	7.45454	3.29826	0	0	
