#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
258558157973 ; 29.2752 ; 3.30513 ; 0 ; 0
258558158133 ; 28.4437 ; 3.30513 ; 0 ; 0
258558158293 ; 28.5959 ; 3.30513 ; 0 ; 0
258558158453 ; 27.1337 ; 3.30513 ; 0 ; 0
258558158613 ; 8.76962 ; 3.30513 ; 0 ; 0
258558158773 ; 7.61548 ; 3.30513 ; 0 ; 0
258558158933 ; 7.60574 ; 3.30513 ; 0 ; 0
258558159093 ; 7.596 ; 3.30513 ; 0 ; 0
258558159253 ; 7.596 ; 3.30513 ; 0 ; 0
258558159413 ; 7.59965 ; 3.30513 ; 0 ; 0
258558159573 ; 7.59113 ; 3.30513 ; 0 ; 0
258558159733 ; 7.58869 ; 3.30513 ; 0 ; 0
258558159893 ; 7.59478 ; 3.30513 ; 0 ; 0
258558160053 ; 7.60208 ; 3.30513 ; 0 ; 0
258558160213 ; 7.57408 ; 3.30513 ; 0 ; 0
258558160373 ; 7.59965 ; 3.30513 ; 0 ; 0
258558160533 ; 7.58991 ; 3.30513 ; 0 ; 0
258558160693 ; 7.58869 ; 3.30513 ; 0 ; 0
258558160853 ; 7.59478 ; 3.30513 ; 0 ; 0
258558161013 ; 7.61182 ; 3.30513 ; 0 ; 0
258558161173 ; 7.58139 ; 3.30513 ; 0 ; 0
258558161333 ; 7.58139 ; 3.30513 ; 0 ; 0
258558161493 ; 7.60452 ; 3.30513 ; 0 ; 0
258558161653 ; 7.6033 ; 3.30513 ; 0 ; 0
258558161813 ; 7.56678 ; 3.30513 ; 0 ; 0
258558161973 ; 7.60574 ; 3.30513 ; 0 ; 0
258558162133 ; 7.60087 ; 3.30513 ; 0 ; 0
258558162293 ; 7.596 ; 3.30513 ; 0 ; 0
258558162453 ; 7.58139 ; 3.30513 ; 0 ; 0
258558162613 ; 7.59965 ; 3.30513 ; 0 ; 0
258558162773 ; 7.60087 ; 3.30513 ; 0 ; 0
258558162933 ; 7.58626 ; 3.30513 ; 0 ; 0
258558163093 ; 7.59721 ; 3.30513 ; 0 ; 0
258558163253 ; 7.58747 ; 3.30513 ; 0 ; 0
258558163413 ; 7.58504 ; 3.30513 ; 0 ; 0
258558163573 ; 7.5753 ; 3.30513 ; 0 ; 0
258558163733 ; 7.59843 ; 3.30513 ; 0 ; 0
258558163893 ; 7.57652 ; 3.30513 ; 0 ; 0
258558164053 ; 7.60695 ; 3.30513 ; 0 ; 0
258558164213 ; 7.5826 ; 3.30513 ; 0 ; 0
258558164373 ; 7.59113 ; 3.30513 ; 0 ; 0
258558164533 ; 7.60208 ; 3.30513 ; 0 ; 0
258558164693 ; 7.596 ; 3.30513 ; 0 ; 0
258558164853 ; 7.59721 ; 3.30513 ; 0 ; 0
258558165013 ; 7.58382 ; 3.30513 ; 0 ; 0
258558165173 ; 7.58869 ; 3.30513 ; 0 ; 0
258558165333 ; 7.59965 ; 3.30513 ; 0 ; 0
258558165493 ; 7.58382 ; 3.30513 ; 0 ; 0
258558165653 ; 7.58017 ; 3.30513 ; 0 ; 0
258558165813 ; 7.58747 ; 3.30513 ; 0 ; 0
258558165973 ; 7.58991 ; 3.30513 ; 0 ; 0
258558166133 ; 7.59965 ; 3.30513 ; 0 ; 0
258558166293 ; 7.596 ; 3.30513 ; 0 ; 0
258558166453 ; 7.57652 ; 3.30513 ; 0 ; 0
258558166613 ; 7.59234 ; 3.30513 ; 0 ; 0
258558166773 ; 7.60208 ; 3.30513 ; 0 ; 0
258558166933 ; 7.59113 ; 3.30513 ; 0 ; 0
258558167093 ; 8.26073 ; 3.30513 ; 0 ; 0
258558167253 ; 26.5445 ; 3.30513 ; 0 ; 0
258558167413 ; 28.4863 ; 3.30513 ; 0 ; 0
258558167573 ; 28.9319 ; 3.30513 ; 0 ; 0
258558167733 ; 28.4766 ; 3.30513 ; 0 ; 0
258558167893 ; 29.0123 ; 3.30513 ; 0 ; 0
258558168053 ; 28.7201 ; 3.30513 ; 0 ; 0
258558168213 ; 28.546 ; 3.30513 ; 0 ; 0
258558168373 ; 28.6178 ; 3.30513 ; 0 ; 0
258558168533 ; 15.5496 ; 3.30513 ; 0 ; 0
258558168693 ; 7.70313 ; 3.30513 ; 0 ; 0
258558168853 ; 7.60817 ; 3.30513 ; 0 ; 0
258558169013 ; 7.58991 ; 3.30513 ; 0 ; 0
258558169173 ; 7.61182 ; 3.30513 ; 0 ; 0
258558169333 ; 7.58626 ; 3.30513 ; 0 ; 0
258558169493 ; 7.596 ; 3.30513 ; 0 ; 0
258558169653 ; 7.59478 ; 3.30513 ; 0 ; 0
258558169813 ; 7.59843 ; 3.30513 ; 0 ; 0
258558169973 ; 7.58017 ; 3.30513 ; 0 ; 0
258558170133 ; 7.59843 ; 3.30513 ; 0 ; 0
258558170293 ; 7.58382 ; 3.30513 ; 0 ; 0
258558170453 ; 7.59843 ; 3.30513 ; 0 ; 0
258558170613 ; 7.59721 ; 3.30513 ; 0 ; 0
258558170773 ; 7.58869 ; 3.30513 ; 0 ; 0
258558170933 ; 7.58382 ; 3.30513 ; 0 ; 0
258558171093 ; 7.596 ; 3.30513 ; 0 ; 0
258558171253 ; 7.58869 ; 3.30513 ; 0 ; 0
258558171413 ; 7.58991 ; 3.30513 ; 0 ; 0
258558171573 ; 7.596 ; 3.30513 ; 0 ; 0
258558171733 ; 7.59965 ; 3.30513 ; 0 ; 0
258558171893 ; 7.59965 ; 3.30513 ; 0 ; 0
258558172053 ; 7.596 ; 3.30513 ; 0 ; 0
258558172213 ; 7.57895 ; 3.30513 ; 0 ; 0
258558172373 ; 7.60208 ; 3.30513 ; 0 ; 0
258558172533 ; 7.58504 ; 3.30513 ; 0 ; 0
258558172693 ; 7.59113 ; 3.30513 ; 0 ; 0
258558172853 ; 7.596 ; 3.30513 ; 0 ; 0
258558173013 ; 7.59356 ; 3.30513 ; 0 ; 0
258558173173 ; 7.596 ; 3.30513 ; 0 ; 0
258558173333 ; 7.58747 ; 3.30513 ; 0 ; 0
258558173493 ; 7.59234 ; 3.30513 ; 0 ; 0
258558173653 ; 7.59234 ; 3.30513 ; 0 ; 0
258558173813 ; 7.60452 ; 3.30513 ; 0 ; 0
258558173973 ; 7.58747 ; 3.30513 ; 0 ; 0
258558174133 ; 7.58382 ; 3.30513 ; 0 ; 0
258558174293 ; 7.596 ; 3.30513 ; 0 ; 0
258558174453 ; 7.60208 ; 3.30513 ; 0 ; 0
258558174613 ; 7.58139 ; 3.30513 ; 0 ; 0
258558174773 ; 7.59356 ; 3.30513 ; 0 ; 0
258558174933 ; 7.58626 ; 3.30513 ; 0 ; 0
258558175093 ; 7.59113 ; 3.30513 ; 0 ; 0
258558175253 ; 7.59113 ; 3.30513 ; 0 ; 0
258558175413 ; 7.58869 ; 3.30513 ; 0 ; 0
258558175573 ; 7.59843 ; 3.30513 ; 0 ; 0
258558175733 ; 7.59965 ; 3.30513 ; 0 ; 0
258558175893 ; 7.58382 ; 3.30513 ; 0 ; 0
258558176053 ; 7.59843 ; 3.30513 ; 0 ; 0
258558176213 ; 7.59234 ; 3.30513 ; 0 ; 0
258558176373 ; 7.59113 ; 3.30513 ; 0 ; 0
258558176533 ; 7.59478 ; 3.30513 ; 0 ; 0
258558176693 ; 7.59356 ; 3.30513 ; 0 ; 0
258558176853 ; 7.60208 ; 3.30513 ; 0 ; 0
258558177013 ; 7.60087 ; 3.30513 ; 0 ; 0
258558177173 ; 16.4104 ; 3.30513 ; 0 ; 0
258558177333 ; 28.5472 ; 3.30513 ; 0 ; 0
258558177493 ; 28.4413 ; 3.30513 ; 0 ; 0
258558177653 ; 28.8698 ; 3.30513 ; 0 ; 0
258558177813 ; 28.3463 ; 3.30513 ; 0 ; 0
258558177973 ; 29.1559 ; 3.30513 ; 0 ; 0
258558178133 ; 28.3707 ; 3.30513 ; 0 ; 0
258558178293 ; 28.6604 ; 3.30513 ; 0 ; 0
258558178453 ; 26.1926 ; 3.30513 ; 0 ; 0
258558178613 ; 8.3216 ; 3.30513 ; 0 ; 0
258558178773 ; 7.6033 ; 3.30513 ; 0 ; 0
258558178933 ; 7.61061 ; 3.30513 ; 0 ; 0
258558179093 ; 7.58626 ; 3.30513 ; 0 ; 0
258558179253 ; 7.59721 ; 3.30513 ; 0 ; 0
258558179413 ; 7.60452 ; 3.30513 ; 0 ; 0
258558179573 ; 7.58869 ; 3.30513 ; 0 ; 0
258558179733 ; 7.60208 ; 3.30513 ; 0 ; 0
258558179893 ; 7.59356 ; 3.30513 ; 0 ; 0
258558180053 ; 7.58626 ; 3.30513 ; 0 ; 0
258558180213 ; 7.59113 ; 3.30513 ; 0 ; 0
258558180373 ; 7.60817 ; 3.30513 ; 0 ; 0
258558180533 ; 7.58991 ; 3.30513 ; 0 ; 0
258558180693 ; 7.58017 ; 3.30513 ; 0 ; 0
258558180853 ; 7.60939 ; 3.30513 ; 0 ; 0
258558181013 ; 7.58747 ; 3.30513 ; 0 ; 0
258558181173 ; 7.596 ; 3.30513 ; 0 ; 0
258558181333 ; 7.59478 ; 3.30513 ; 0 ; 0
258558181493 ; 7.60695 ; 3.30513 ; 0 ; 0
258558181653 ; 7.58747 ; 3.30513 ; 0 ; 0
258558181813 ; 7.58869 ; 3.30513 ; 0 ; 0
258558181973 ; 7.60087 ; 3.30513 ; 0 ; 0
258558182133 ; 7.59965 ; 3.30513 ; 0 ; 0
258558182293 ; 7.58626 ; 3.30513 ; 0 ; 0
258558182453 ; 7.61061 ; 3.30513 ; 0 ; 0
258558182613 ; 7.56678 ; 3.30513 ; 0 ; 0
258558182773 ; 7.60695 ; 3.30513 ; 0 ; 0
258558182933 ; 7.57043 ; 3.30513 ; 0 ; 0
258558183093 ; 7.60817 ; 3.30513 ; 0 ; 0
258558183253 ; 7.58991 ; 3.30513 ; 0 ; 0
258558183413 ; 7.59113 ; 3.30513 ; 0 ; 0
258558183573 ; 7.61548 ; 3.30513 ; 0 ; 0
258558183733 ; 7.57773 ; 3.30513 ; 0 ; 0
258558183893 ; 7.58382 ; 3.30513 ; 0 ; 0
258558184053 ; 7.57652 ; 3.30513 ; 0 ; 0
258558184213 ; 7.58991 ; 3.30513 ; 0 ; 0
258558184373 ; 7.57408 ; 3.30513 ; 0 ; 0
258558184533 ; 7.61304 ; 3.30513 ; 0 ; 0
258558184693 ; 7.58991 ; 3.30513 ; 0 ; 0
258558184853 ; 7.59356 ; 3.30513 ; 0 ; 0
258558185013 ; 7.57895 ; 3.30513 ; 0 ; 0
258558185173 ; 7.59478 ; 3.30513 ; 0 ; 0
258558185333 ; 7.61913 ; 3.30513 ; 0 ; 0
258558185493 ; 7.57287 ; 3.30513 ; 0 ; 0
258558185653 ; 7.61304 ; 3.30513 ; 0 ; 0
258558185813 ; 7.59965 ; 3.30513 ; 0 ; 0
258558185973 ; 7.5826 ; 3.30513 ; 0 ; 0
258558186133 ; 7.59965 ; 3.30513 ; 0 ; 0
258558186293 ; 7.60939 ; 3.30513 ; 0 ; 0
258558186453 ; 7.58747 ; 3.30513 ; 0 ; 0
258558186613 ; 7.58139 ; 3.30513 ; 0 ; 0
258558186773 ; 7.60208 ; 3.30513 ; 0 ; 0
258558186933 ; 7.58991 ; 3.30513 ; 0 ; 0
258558187093 ; 7.84436 ; 3.30513 ; 0 ; 0
258558187253 ; 25.5961 ; 3.30513 ; 0 ; 0
258558187413 ; 28.518 ; 3.30513 ; 0 ; 0
258558187573 ; 28.8504 ; 3.30513 ; 0 ; 0
258558187733 ; 28.5996 ; 3.30513 ; 0 ; 0
258558187893 ; 28.8771 ; 3.30513 ; 0 ; 0
258558188053 ; 28.7944 ; 3.30513 ; 0 ; 0
258558188213 ; 28.5582 ; 3.30513 ; 0 ; 0
258558188373 ; 28.6921 ; 3.30513 ; 0 ; 0
258558188533 ; 16.9363 ; 3.30513 ; 0 ; 0
258558188693 ; 7.71409 ; 3.30513 ; 0 ; 0
258558188853 ; 7.59965 ; 3.30513 ; 0 ; 0
258558189013 ; 7.61304 ; 3.30513 ; 0 ; 0
258558189173 ; 7.59356 ; 3.30513 ; 0 ; 0
258558189333 ; 7.59234 ; 3.30643 ; 0 ; 0
258558189493 ; 7.58869 ; 3.30643 ; 0 ; 0
258558189653 ; 7.58991 ; 3.30643 ; 0 ; 0
258558189813 ; 7.61913 ; 3.30643 ; 0 ; 0
258558189973 ; 7.57408 ; 3.30643 ; 0 ; 0
258558190133 ; 7.58869 ; 3.30643 ; 0 ; 0
258558190293 ; 7.596 ; 3.30643 ; 0 ; 0
258558190453 ; 7.58991 ; 3.30643 ; 0 ; 0
258558190613 ; 7.59356 ; 3.30643 ; 0 ; 0
258558190773 ; 7.58017 ; 3.30643 ; 0 ; 0
258558190933 ; 7.59843 ; 3.30643 ; 0 ; 0
258558191093 ; 7.58382 ; 3.30643 ; 0 ; 0
258558191253 ; 7.58991 ; 3.30643 ; 0 ; 0
258558191413 ; 7.58747 ; 3.30643 ; 0 ; 0
258558191573 ; 7.59965 ; 3.30643 ; 0 ; 0
258558191733 ; 7.57652 ; 3.30643 ; 0 ; 0
258558191893 ; 7.59234 ; 3.30643 ; 0 ; 0
258558192053 ; 7.60695 ; 3.30643 ; 0 ; 0
258558192213 ; 7.59234 ; 3.30643 ; 0 ; 0
258558192373 ; 7.59843 ; 3.30643 ; 0 ; 0
258558192533 ; 7.60087 ; 3.30643 ; 0 ; 0
258558192693 ; 7.58017 ; 3.30643 ; 0 ; 0
258558192853 ; 7.59843 ; 3.30643 ; 0 ; 0
258558193013 ; 7.59113 ; 3.30643 ; 0 ; 0
258558193173 ; 7.59478 ; 3.30643 ; 0 ; 0
258558193333 ; 7.59356 ; 3.30643 ; 0 ; 0
258558193493 ; 7.59965 ; 3.30643 ; 0 ; 0
258558193653 ; 7.5826 ; 3.30643 ; 0 ; 0
258558193813 ; 7.59843 ; 3.30643 ; 0 ; 0
258558193973 ; 7.596 ; 3.30643 ; 0 ; 0
258558194133 ; 7.59478 ; 3.30643 ; 0 ; 0
258558194293 ; 7.58991 ; 3.30643 ; 0 ; 0
258558194453 ; 7.59965 ; 3.30643 ; 0 ; 0
258558194613 ; 7.58504 ; 3.30643 ; 0 ; 0
258558194773 ; 7.59843 ; 3.30643 ; 0 ; 0
258558194933 ; 7.58991 ; 3.30643 ; 0 ; 0
258558195093 ; 7.59356 ; 3.30643 ; 0 ; 0
258558195253 ; 7.59721 ; 3.30643 ; 0 ; 0
258558195413 ; 7.58626 ; 3.30643 ; 0 ; 0
258558195573 ; 7.60087 ; 3.30643 ; 0 ; 0
258558195733 ; 7.59234 ; 3.30643 ; 0 ; 0
258558195893 ; 7.5826 ; 3.30643 ; 0 ; 0
258558196053 ; 7.61548 ; 3.30643 ; 0 ; 0
258558196213 ; 7.57773 ; 3.30643 ; 0 ; 0
258558196373 ; 7.58626 ; 3.30643 ; 0 ; 0
258558196533 ; 7.6033 ; 3.30643 ; 0 ; 0
258558196693 ; 7.58626 ; 3.30643 ; 0 ; 0
258558196853 ; 7.6033 ; 3.30643 ; 0 ; 0
258558197013 ; 7.57773 ; 3.30643 ; 0 ; 0
258558197173 ; 15.0992 ; 3.30643 ; 0 ; 0
258558197333 ; 28.5399 ; 3.30643 ; 0 ; 0
258558197493 ; 28.3536 ; 3.30643 ; 0 ; 0
258558197653 ; 29.0646 ; 3.30643 ; 0 ; 0
258558197813 ; 29.0683 ; 3.30643 ; 0 ; 0
258558197973 ; 29.2156 ; 3.30643 ; 0 ; 0
258558198133 ; 29.8925 ; 3.30643 ; 0 ; 0
258558198293 ; 28.0602 ; 3.30643 ; 0 ; 0
258558198453 ; 29.0951 ; 3.30643 ; 0 ; 0
258558198613 ; 28.7785 ; 3.30643 ; 0 ; 0
258558198773 ; 28.697 ; 3.30643 ; 0 ; 0
258558198933 ; 28.3816 ; 3.30643 ; 0 ; 0
258558199093 ; 29.4469 ; 3.30643 ; 0 ; 0
258558199253 ; 28.0687 ; 3.30643 ; 0 ; 0
258558199413 ; 28.6032 ; 3.30643 ; 0 ; 0
258558199573 ; 29.7233 ; 3.30643 ; 0 ; 0
258558199733 ; 28.5849 ; 3.30643 ; 0 ; 0
258558199893 ; 29.2509 ; 3.30643 ; 0 ; 0
258558200053 ; 30.4988 ; 3.30643 ; 0 ; 0
258558200213 ; 31.3267 ; 3.30643 ; 0 ; 0
258558200373 ; 29.6478 ; 3.30643 ; 0 ; 0
258558200533 ; 28.1235 ; 3.30643 ; 0 ; 0
258558200693 ; 29.2667 ; 3.30643 ; 0 ; 0
258558200853 ; 29.5224 ; 3.30643 ; 0 ; 0
258558201013 ; 29.4153 ; 3.30643 ; 0 ; 0
258558201173 ; 30.5426 ; 3.30643 ; 0 ; 0
258558201333 ; 29.8621 ; 3.30643 ; 0 ; 0
258558201493 ; 29.9375 ; 3.30643 ; 0 ; 0
258558201653 ; 31.25 ; 3.30643 ; 0 ; 0
258558201813 ; 28.5363 ; 3.30643 ; 0 ; 0
258558201973 ; 28.7408 ; 3.30643 ; 0 ; 0
258558202133 ; 29.0257 ; 3.30643 ; 0 ; 0
258558202293 ; 28.9818 ; 3.30643 ; 0 ; 0
258558202453 ; 30.5037 ; 3.30643 ; 0 ; 0
258558202613 ; 29.2363 ; 3.30643 ; 0 ; 0
258558202773 ; 29.7695 ; 3.30643 ; 0 ; 0
258558202933 ; 28.4681 ; 3.30643 ; 0 ; 0
258558203093 ; 29.9071 ; 3.30643 ; 0 ; 0
258558203253 ; 29.6514 ; 3.30643 ; 0 ; 0
258558203413 ; 29.3008 ; 3.30643 ; 0 ; 0
258558203573 ; 29.4043 ; 3.30643 ; 0 ; 0
258558203733 ; 29.649 ; 3.30643 ; 0 ; 0
258558203893 ; 29.1985 ; 3.30643 ; 0 ; 0
258558204053 ; 29.604 ; 3.30643 ; 0 ; 0
258558204213 ; 29.5419 ; 3.30643 ; 0 ; 0
258558204373 ; 29.1693 ; 3.30643 ; 0 ; 0
258558204533 ; 29.6344 ; 3.30643 ; 0 ; 0
258558204693 ; 29.3812 ; 3.30643 ; 0 ; 0
258558204853 ; 29.4189 ; 3.30643 ; 0 ; 0
258558205013 ; 29.6965 ; 3.30643 ; 0 ; 0
258558205173 ; 29.1693 ; 3.30643 ; 0 ; 0
258558205333 ; 29.5273 ; 3.30643 ; 0 ; 0
258558205493 ; 29.5747 ; 3.30643 ; 0 ; 0
258558205653 ; 29.0232 ; 3.30643 ; 0 ; 0
258558205813 ; 29.7038 ; 3.30643 ; 0 ; 0
258558205973 ; 29.2083 ; 3.30643 ; 0 ; 0
258558206133 ; 28.7383 ; 3.30643 ; 0 ; 0
258558206293 ; 28.322 ; 3.30643 ; 0 ; 0
258558206453 ; 29.7574 ; 3.30643 ; 0 ; 0
258558206613 ; 29.414 ; 3.30643 ; 0 ; 0
258558206773 ; 28.6495 ; 3.30643 ; 0 ; 0
258558206933 ; 28.3585 ; 3.30643 ; 0 ; 0
258558207093 ; 33.1261 ; 3.30643 ; 0 ; 0
258558207253 ; 31.8404 ; 3.30643 ; 0 ; 0
258558207413 ; 29.0147 ; 3.30643 ; 0 ; 0
258558207573 ; 30.1141 ; 3.30643 ; 0 ; 0
258558207733 ; 28.686 ; 3.30643 ; 0 ; 0
258558207893 ; 30.265 ; 3.30643 ; 0 ; 0
258558208053 ; 29.1097 ; 3.30643 ; 0 ; 0
258558208213 ; 29.3507 ; 3.30643 ; 0 ; 0
258558208373 ; 32.5721 ; 3.30643 ; 0 ; 0
258558208533 ; 46.389 ; 3.30643 ; 0 ; 0
258558208693 ; 48.046 ; 3.30643 ; 0 ; 0
258558208853 ; 47.503 ; 3.30643 ; 0 ; 0
258558209013 ; 47.8122 ; 3.30643 ; 0 ; 0
258558209173 ; 48.9676 ; 3.30643 ; 0 ; 0
258558209333 ; 49.8673 ; 3.30643 ; 0 ; 0
258558209493 ; 49.1478 ; 3.30643 ; 0 ; 0
258558209653 ; 44.8404 ; 3.30643 ; 0 ; 0
258558209813 ; 46.6593 ; 3.30643 ; 0 ; 0
258558209973 ; 46.9637 ; 3.30643 ; 0 ; 0
258558210133 ; 48.7765 ; 3.30643 ; 0 ; 0
258558210293 ; 46.8346 ; 3.30643 ; 0 ; 0
258558210453 ; 48.7594 ; 3.30643 ; 0 ; 0
258558210613 ; 48.9201 ; 3.30643 ; 0 ; 0
258558210773 ; 50.823 ; 3.30643 ; 0 ; 0
258558210933 ; 45.9154 ; 3.30643 ; 0 ; 0
258558211093 ; 43.9212 ; 3.30643 ; 0 ; 0
258558211253 ; 29.8937 ; 3.30643 ; 0 ; 0
258558211413 ; 32.3274 ; 3.30643 ; 0 ; 0
258558211573 ; 32.0011 ; 3.30643 ; 0 ; 0
258558211733 ; 32.2836 ; 3.30643 ; 0 ; 0
258558211893 ; 32.5563 ; 3.30643 ; 0 ; 0
258558212053 ; 32.1679 ; 3.30643 ; 0 ; 0
258558212213 ; 28.77 ; 3.30643 ; 0 ; 0
258558212373 ; 28.6787 ; 3.30643 ; 0 ; 0
258558212533 ; 29.1352 ; 3.30643 ; 0 ; 0
258558212693 ; 28.7785 ; 3.30643 ; 0 ; 0
258558212853 ; 30.1774 ; 3.30643 ; 0 ; 0
258558213013 ; 29.6916 ; 3.30643 ; 0 ; 0
258558213173 ; 28.8479 ; 3.30643 ; 0 ; 0
258558213333 ; 29.1097 ; 3.30643 ; 0 ; 0
258558213493 ; 29.8414 ; 3.30643 ; 0 ; 0
258558213653 ; 29.8207 ; 3.30643 ; 0 ; 0
258558213813 ; 29.3726 ; 3.30643 ; 0 ; 0
258558213973 ; 29.2558 ; 3.30643 ; 0 ; 0
258558214133 ; 29.6027 ; 3.30643 ; 0 ; 0
258558214293 ; 29.2984 ; 3.30643 ; 0 ; 0
258558214453 ; 29.386 ; 3.30643 ; 0 ; 0
258558214613 ; 29.6636 ; 3.30643 ; 0 ; 0
258558214773 ; 29.1085 ; 3.30643 ; 0 ; 0
258558214933 ; 29.576 ; 3.30643 ; 0 ; 0
258558215093 ; 29.4688 ; 3.30643 ; 0 ; 0
258558215253 ; 29.4006 ; 3.30643 ; 0 ; 0
258558215413 ; 29.3422 ; 3.30643 ; 0 ; 0
258558215573 ; 29.6904 ; 3.30643 ; 0 ; 0
258558215733 ; 29.2959 ; 3.30643 ; 0 ; 0
258558215893 ; 29.3154 ; 3.30643 ; 0 ; 0
258558216053 ; 29.5845 ; 3.30643 ; 0 ; 0
258558216213 ; 29.061 ; 3.30643 ; 0 ; 0
258558216373 ; 29.4676 ; 3.30643 ; 0 ; 0
258558216533 ; 29.47 ; 3.30643 ; 0 ; 0
258558216693 ; 28.8187 ; 3.30643 ; 0 ; 0
258558216853 ; 28.2441 ; 3.30643 ; 0 ; 0
258558217013 ; 29.6198 ; 3.30643 ; 0 ; 0
258558217173 ; 29.6247 ; 3.30643 ; 0 ; 0
258558217333 ; 28.8942 ; 3.30643 ; 0 ; 0
258558217493 ; 29.1657 ; 3.30643 ; 0 ; 0
258558217653 ; 28.8443 ; 3.30643 ; 0 ; 0
258558217813 ; 29.4688 ; 3.30643 ; 0 ; 0
258558217973 ; 29.0646 ; 3.30643 ; 0 ; 0
258558218133 ; 29.2935 ; 3.30643 ; 0 ; 0
258558218293 ; 29.492 ; 3.30643 ; 0 ; 0
258558218453 ; 28.6397 ; 3.30643 ; 0 ; 0
258558218613 ; 29.3142 ; 3.30643 ; 0 ; 0
258558218773 ; 28.3695 ; 3.30643 ; 0 ; 0
258558218933 ; 31.8575 ; 3.30643 ; 0 ; 0
258558219093 ; 33.7445 ; 3.30643 ; 0 ; 0
258558219253 ; 30.6972 ; 3.30643 ; 0 ; 0
258558219413 ; 31.6042 ; 3.30643 ; 0 ; 0
258558219573 ; 31.5032 ; 3.30643 ; 0 ; 0
258558219733 ; 31.6529 ; 3.30643 ; 0 ; 0
258558219893 ; 30.9931 ; 3.30643 ; 0 ; 0
258558220053 ; 31.0357 ; 3.30643 ; 0 ; 0
258558220213 ; 28.5789 ; 3.30643 ; 0 ; 0
258558220373 ; 28.7907 ; 3.30643 ; 0 ; 0
258558220533 ; 28.9368 ; 3.30643 ; 0 ; 0
258558220693 ; 29.061 ; 3.30643 ; 0 ; 0
258558220853 ; 30.5572 ; 3.30643 ; 0 ; 0
258558221013 ; 29.2217 ; 3.30643 ; 0 ; 0
258558221173 ; 30.1177 ; 3.30643 ; 0 ; 0
258558221333 ; 28.8114 ; 3.30643 ; 0 ; 0
258558221493 ; 29.8633 ; 3.30643 ; 0 ; 0
258558221653 ; 29.6551 ; 3.30643 ; 0 ; 0
258558221813 ; 29.1365 ; 3.30643 ; 0 ; 0
258558221973 ; 29.4189 ; 3.30643 ; 0 ; 0
258558222133 ; 29.6454 ; 3.30643 ; 0 ; 0
258558222293 ; 29.1803 ; 3.30643 ; 0 ; 0
258558222453 ; 29.6587 ; 3.30643 ; 0 ; 0
258558222613 ; 29.4238 ; 3.30643 ; 0 ; 0
258558222773 ; 29.2253 ; 3.30643 ; 0 ; 0
258558222933 ; 29.6064 ; 3.30643 ; 0 ; 0
258558223093 ; 29.246 ; 3.30643 ; 0 ; 0
258558223253 ; 29.3897 ; 3.30643 ; 0 ; 0
258558223413 ; 29.6855 ; 3.30643 ; 0 ; 0
258558223573 ; 29.1121 ; 3.30643 ; 0 ; 0
258558223733 ; 29.604 ; 3.30643 ; 0 ; 0
258558223893 ; 29.5589 ; 3.30643 ; 0 ; 0
258558224053 ; 29.201 ; 3.30643 ; 0 ; 0
258558224213 ; 29.7014 ; 3.30643 ; 0 ; 0
258558224373 ; 29.1657 ; 3.30643 ; 0 ; 0
258558224533 ; 28.6945 ; 3.30643 ; 0 ; 0
258558224693 ; 28.4802 ; 3.30643 ; 0 ; 0
258558224853 ; 29.7902 ; 3.30643 ; 0 ; 0
258558225013 ; 29.3568 ; 3.30643 ; 0 ; 0
258558225173 ; 28.6787 ; 3.30643 ; 0 ; 0
258558225333 ; 28.3646 ; 3.30643 ; 0 ; 0
258558225493 ; 30.1555 ; 3.30643 ; 0 ; 0
258558225653 ; 29.6417 ; 3.30643 ; 0 ; 0
258558225813 ; 32.1813 ; 3.30643 ; 0 ; 0
258558225973 ; 32.1789 ; 3.30643 ; 0 ; 0
258558226133 ; 32.1229 ; 3.30643 ; 0 ; 0
258558226293 ; 32.1923 ; 3.30643 ; 0 ; 0
258558226453 ; 31.4326 ; 3.30643 ; 0 ; 0
258558226613 ; 28.4194 ; 3.30643 ; 0 ; 0
258558226773 ; 28.7383 ; 3.30643 ; 0 ; 0
258558226933 ; 29.106 ; 3.30643 ; 0 ; 0
258558227093 ; 28.8138 ; 3.30643 ; 0 ; 0
258558227253 ; 30.0094 ; 3.30643 ; 0 ; 0
258558227413 ; 29.1145 ; 3.30643 ; 0 ; 0
258558227573 ; 29.9448 ; 3.30643 ; 0 ; 0
258558227733 ; 28.9538 ; 3.30643 ; 0 ; 0
258558227893 ; 30.08 ; 3.30643 ; 0 ; 0
258558228053 ; 29.3386 ; 3.30643 ; 0 ; 0
258558228213 ; 28.9965 ; 3.30643 ; 0 ; 0
258558228373 ; 29.2959 ; 3.30643 ; 0 ; 0
258558228533 ; 30.4927 ; 3.30643 ; 0 ; 0
258558228693 ; 29.0805 ; 3.30643 ; 0 ; 0
258558228853 ; 29.9266 ; 3.30643 ; 0 ; 0
258558229013 ; 28.6434 ; 3.30643 ; 0 ; 0
258558229173 ; 29.8888 ; 3.30643 ; 0 ; 0
258558229333 ; 29.6794 ; 3.30643 ; 0 ; 0
258558229493 ; 29.2728 ; 3.30643 ; 0 ; 0
258558229653 ; 29.4433 ; 3.30643 ; 0 ; 0
258558229813 ; 29.6685 ; 3.30643 ; 0 ; 0
258558229973 ; 29.0695 ; 3.30643 ; 0 ; 0
