#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
1749908533 ; 7.54828 ; 3.29765 ; 0 ; 0
1749908693 ; 7.54341 ; 3.29765 ; 0 ; 0
1749908853 ; 7.55802 ; 3.29765 ; 0 ; 0
1749909013 ; 7.55437 ; 3.29765 ; 0 ; 0
1749909173 ; 7.55802 ; 3.29765 ; 0 ; 0
1749909333 ; 7.55071 ; 3.29765 ; 0 ; 0
1749909493 ; 7.56411 ; 3.29765 ; 0 ; 0
1749909653 ; 7.53489 ; 3.29765 ; 0 ; 0
1749909813 ; 7.53732 ; 3.29765 ; 0 ; 0
1749909973 ; 7.55071 ; 3.29765 ; 0 ; 0
1749910133 ; 7.55193 ; 3.29765 ; 0 ; 0
1749910293 ; 7.56289 ; 3.2975 ; 0 ; 0
1749910453 ; 7.53367 ; 3.2975 ; 0 ; 0
1749910613 ; 7.55071 ; 3.2975 ; 0 ; 0
1749910773 ; 7.5495 ; 3.2975 ; 0 ; 0
1749910933 ; 7.5361 ; 3.2975 ; 0 ; 0
1749911093 ; 7.5495 ; 3.2975 ; 0 ; 0
1749911253 ; 7.55071 ; 3.2975 ; 0 ; 0
1749911413 ; 7.55315 ; 3.2975 ; 0 ; 0
1749911573 ; 7.54828 ; 3.2975 ; 0 ; 0
1749911733 ; 7.54706 ; 3.2975 ; 0 ; 0
1749911893 ; 7.53002 ; 3.2975 ; 0 ; 0
1749912053 ; 7.56654 ; 3.2975 ; 0 ; 0
1749912213 ; 7.54828 ; 3.2975 ; 0 ; 0
1749912373 ; 7.56167 ; 3.2975 ; 0 ; 0
1749912533 ; 7.55193 ; 3.2975 ; 0 ; 0
1749912693 ; 7.54584 ; 3.2975 ; 0 ; 0
1749912853 ; 7.54341 ; 3.2975 ; 0 ; 0
1749913013 ; 7.54584 ; 3.2975 ; 0 ; 0
1749913173 ; 7.54341 ; 3.2975 ; 0 ; 0
1749913333 ; 7.54584 ; 3.2975 ; 0 ; 0
1749913493 ; 7.55558 ; 3.2975 ; 0 ; 0
1749913653 ; 7.55193 ; 3.2975 ; 0 ; 0
1749913813 ; 7.55437 ; 3.2975 ; 0 ; 0
1749913973 ; 7.53732 ; 3.2975 ; 0 ; 0
1749914133 ; 7.53123 ; 3.2975 ; 0 ; 0
1749914293 ; 7.56289 ; 3.2975 ; 0 ; 0
1749914453 ; 7.55802 ; 3.2975 ; 0 ; 0
1749914613 ; 7.53976 ; 3.2975 ; 0 ; 0
1749914773 ; 7.55315 ; 3.2975 ; 0 ; 0
1749914933 ; 7.54706 ; 3.2975 ; 0 ; 0
1749915093 ; 7.54219 ; 3.2975 ; 0 ; 0
1749915253 ; 7.5495 ; 3.2975 ; 0 ; 0
1749915413 ; 21.8802 ; 3.2975 ; 0 ; 0
1749915573 ; 28.603 ; 3.2975 ; 0 ; 0
1749915733 ; 28.7941 ; 3.2975 ; 0 ; 0
1749915893 ; 28.855 ; 3.2975 ; 0 ; 0
1749916053 ; 28.7527 ; 3.2975 ; 0 ; 0
1749916213 ; 28.9499 ; 3.2975 ; 0 ; 0
1749916373 ; 28.5238 ; 3.2975 ; 0 ; 0
1749916533 ; 28.8562 ; 3.2975 ; 0 ; 0
1749916693 ; 21.224 ; 3.2975 ; 0 ; 0
1749916853 ; 7.77716 ; 3.2975 ; 0 ; 0
1749917013 ; 7.54828 ; 3.2975 ; 0 ; 0
1749917173 ; 7.57263 ; 3.2975 ; 0 ; 0
1749917333 ; 7.56654 ; 3.2975 ; 0 ; 0
1749917493 ; 7.54584 ; 3.2975 ; 0 ; 0
1749917653 ; 7.54706 ; 3.2975 ; 0 ; 0
1749917813 ; 7.55071 ; 3.2975 ; 0 ; 0
1749917973 ; 7.54584 ; 3.2975 ; 0 ; 0
1749918133 ; 7.55315 ; 3.2975 ; 0 ; 0
1749918293 ; 7.55071 ; 3.2975 ; 0 ; 0
1749918453 ; 7.55437 ; 3.2975 ; 0 ; 0
1749918613 ; 7.54463 ; 3.2975 ; 0 ; 0
1749918773 ; 7.54097 ; 3.2975 ; 0 ; 0
1749918933 ; 7.55193 ; 3.2975 ; 0 ; 0
1749919093 ; 7.53489 ; 3.2975 ; 0 ; 0
1749919253 ; 7.55071 ; 3.2975 ; 0 ; 0
1749919413 ; 7.55802 ; 3.2975 ; 0 ; 0
1749919573 ; 7.54219 ; 3.2975 ; 0 ; 0
1749919733 ; 7.54828 ; 3.2975 ; 0 ; 0
1749919893 ; 7.55315 ; 3.2975 ; 0 ; 0
1749920053 ; 7.54828 ; 3.2975 ; 0 ; 0
1749920213 ; 7.55558 ; 3.2975 ; 0 ; 0
1749920373 ; 7.55193 ; 3.2975 ; 0 ; 0
1749920533 ; 7.54706 ; 3.2975 ; 0 ; 0
1749920693 ; 7.54584 ; 3.2975 ; 0 ; 0
1749920853 ; 7.55071 ; 3.2975 ; 0 ; 0
1749921013 ; 7.53732 ; 3.2975 ; 0 ; 0
1749921173 ; 7.55315 ; 3.2975 ; 0 ; 0
1749921333 ; 7.56654 ; 3.2975 ; 0 ; 0
1749921493 ; 7.54097 ; 3.2975 ; 0 ; 0
1749921653 ; 7.57141 ; 3.2975 ; 0 ; 0
1749921813 ; 7.51297 ; 3.2975 ; 0 ; 0
1749921973 ; 7.5568 ; 3.2975 ; 0 ; 0
1749922133 ; 7.55558 ; 3.2975 ; 0 ; 0
1749922293 ; 7.53245 ; 3.2975 ; 0 ; 0
1749922453 ; 7.56532 ; 3.2975 ; 0 ; 0
1749922613 ; 7.56167 ; 3.2975 ; 0 ; 0
1749922773 ; 7.5361 ; 3.2975 ; 0 ; 0
1749922933 ; 7.55193 ; 3.2975 ; 0 ; 0
1749923093 ; 7.55071 ; 3.2975 ; 0 ; 0
1749923253 ; 7.55193 ; 3.2975 ; 0 ; 0
1749923413 ; 7.54463 ; 3.2975 ; 0 ; 0
1749923573 ; 7.53976 ; 3.2975 ; 0 ; 0
1749923733 ; 7.55071 ; 3.2975 ; 0 ; 0
1749923893 ; 7.54463 ; 3.2975 ; 0 ; 0
1749924053 ; 7.53976 ; 3.2975 ; 0 ; 0
1749924213 ; 7.54341 ; 3.2975 ; 0 ; 0
1749924373 ; 7.5568 ; 3.2975 ; 0 ; 0
1749924533 ; 7.5495 ; 3.2975 ; 0 ; 0
1749924693 ; 7.54584 ; 3.2975 ; 0 ; 0
1749924853 ; 7.5568 ; 3.2975 ; 0 ; 0
1749925013 ; 7.54706 ; 3.2975 ; 0 ; 0
1749925173 ; 7.55437 ; 3.2975 ; 0 ; 0
1749925333 ; 11.1459 ; 3.2975 ; 0 ; 0
1749925493 ; 28.1367 ; 3.2975 ; 0 ; 0
1749925653 ; 28.379 ; 3.2975 ; 0 ; 0
1749925813 ; 29.1947 ; 3.2975 ; 0 ; 0
1749925973 ; 29.2336 ; 3.2975 ; 0 ; 0
1749926133 ; 29.1837 ; 3.2975 ; 0 ; 0
1749926293 ; 30.1309 ; 3.2975 ; 0 ; 0
1749926453 ; 28.2816 ; 3.2975 ; 0 ; 0
1749926613 ; 29.0011 ; 3.2975 ; 0 ; 0
1749926773 ; 28.8781 ; 3.2975 ; 0 ; 0
1749926933 ; 28.6249 ; 3.2975 ; 0 ; 0
1749927093 ; 28.8477 ; 3.2975 ; 0 ; 0
1749927253 ; 28.9999 ; 3.2975 ; 0 ; 0
1749927413 ; 29.958 ; 3.2975 ; 0 ; 0
1749927573 ; 29.4004 ; 3.2975 ; 0 ; 0
1749927733 ; 31.1828 ; 3.2975 ; 0 ; 0
1749927893 ; 29.7109 ; 3.2975 ; 0 ; 0
1749928053 ; 30.2088 ; 3.2975 ; 0 ; 0
1749928213 ; 34.2435 ; 3.2975 ; 0 ; 0
1749928373 ; 30.8589 ; 3.2975 ; 0 ; 0
1749928533 ; 32.3515 ; 3.2975 ; 0 ; 0
1749928693 ; 32.5962 ; 3.2975 ; 0 ; 0
1749928853 ; 32.8093 ; 3.2975 ; 0 ; 0
1749929013 ; 31.2193 ; 3.2975 ; 0 ; 0
1749929173 ; 31.5176 ; 3.2975 ; 0 ; 0
1749929333 ; 31.0708 ; 3.2975 ; 0 ; 0
1749929493 ; 30.2125 ; 3.2975 ; 0 ; 0
1749929653 ; 31.4336 ; 3.2975 ; 0 ; 0
1749929813 ; 29.5149 ; 3.2975 ; 0 ; 0
1749929973 ; 30.3817 ; 3.2975 ; 0 ; 0
1749930133 ; 31.9218 ; 3.2975 ; 0 ; 0
1749930293 ; 29.8241 ; 3.2975 ; 0 ; 0
1749930453 ; 30.5266 ; 3.2975 ; 0 ; 0
1749930613 ; 22.7677 ; 3.2975 ; 0 ; 0
1749930773 ; 7.8563 ; 3.2975 ; 0 ; 0
1749930933 ; 7.55437 ; 3.2975 ; 0 ; 0
1749931093 ; 7.57993 ; 3.2975 ; 0 ; 0
1749931253 ; 7.56167 ; 3.2975 ; 0 ; 0
1749931413 ; 7.55437 ; 3.2975 ; 0 ; 0
1749931573 ; 7.55437 ; 3.2975 ; 0 ; 0
1749931733 ; 7.55924 ; 3.2975 ; 0 ; 0
1749931893 ; 7.54097 ; 3.2975 ; 0 ; 0
1749932053 ; 7.57628 ; 3.2975 ; 0 ; 0
1749932213 ; 7.53489 ; 3.2975 ; 0 ; 0
1749932373 ; 7.55315 ; 3.2975 ; 0 ; 0
1749932533 ; 7.56167 ; 3.2975 ; 0 ; 0
1749932693 ; 7.5495 ; 3.2975 ; 0 ; 0
1749932853 ; 7.54341 ; 3.2975 ; 0 ; 0
1749933013 ; 7.54463 ; 3.2975 ; 0 ; 0
1749933173 ; 7.54828 ; 3.2975 ; 0 ; 0
1749933333 ; 7.55924 ; 3.2975 ; 0 ; 0
1749933493 ; 7.55193 ; 3.2975 ; 0 ; 0
1749933653 ; 7.56167 ; 3.2975 ; 0 ; 0
1749933813 ; 7.54219 ; 3.2975 ; 0 ; 0
1749933973 ; 7.54097 ; 3.2975 ; 0 ; 0
1749934133 ; 7.54828 ; 3.2975 ; 0 ; 0
1749934293 ; 7.55193 ; 3.2975 ; 0 ; 0
1749934453 ; 7.5495 ; 3.2975 ; 0 ; 0
1749934613 ; 7.54219 ; 3.2975 ; 0 ; 0
1749934773 ; 7.5495 ; 3.2975 ; 0 ; 0
1749934933 ; 7.55437 ; 3.2975 ; 0 ; 0
1749935093 ; 7.54463 ; 3.2975 ; 0 ; 0
1749935253 ; 7.56776 ; 3.2975 ; 0 ; 0
1749935413 ; 23.3874 ; 3.2975 ; 0 ; 0
1749935573 ; 28.6931 ; 3.2975 ; 0 ; 0
1749935733 ; 28.8099 ; 3.2975 ; 0 ; 0
1749935893 ; 28.8221 ; 3.2975 ; 0 ; 0
1749936053 ; 28.8818 ; 3.2975 ; 0 ; 0
1749936213 ; 28.9402 ; 3.2975 ; 0 ; 0
1749936373 ; 28.6858 ; 3.2975 ; 0 ; 0
1749936533 ; 28.8684 ; 3.2975 ; 0 ; 0
1749936693 ; 19.6303 ; 3.2975 ; 0 ; 0
1749936853 ; 7.73698 ; 3.2975 ; 0 ; 0
1749937013 ; 7.56776 ; 3.2975 ; 0 ; 0
1749937173 ; 7.57263 ; 3.2975 ; 0 ; 0
1749937333 ; 7.55193 ; 3.2975 ; 0 ; 0
1749937493 ; 7.56167 ; 3.2975 ; 0 ; 0
1749937653 ; 7.55071 ; 3.2975 ; 0 ; 0
1749937813 ; 7.55558 ; 3.2975 ; 0 ; 0
1749937973 ; 7.55802 ; 3.2975 ; 0 ; 0
1749938133 ; 7.54219 ; 3.2975 ; 0 ; 0
1749938293 ; 7.5568 ; 3.2975 ; 0 ; 0
1749938453 ; 7.5568 ; 3.2975 ; 0 ; 0
1749938613 ; 7.54706 ; 3.2975 ; 0 ; 0
1749938773 ; 7.55315 ; 3.2975 ; 0 ; 0
1749938933 ; 7.55924 ; 3.2975 ; 0 ; 0
1749939093 ; 7.53002 ; 3.2975 ; 0 ; 0
1749939253 ; 7.55558 ; 3.2975 ; 0 ; 0
1749939413 ; 7.5568 ; 3.2975 ; 0 ; 0
1749939573 ; 7.54706 ; 3.2975 ; 0 ; 0
1749939733 ; 7.54463 ; 3.2975 ; 0 ; 0
1749939893 ; 7.54219 ; 3.2975 ; 0 ; 0
1749940053 ; 7.55924 ; 3.2975 ; 0 ; 0
1749940213 ; 7.55315 ; 3.2975 ; 0 ; 0
1749940373 ; 7.53976 ; 3.2975 ; 0 ; 0
1749940533 ; 7.55315 ; 3.2975 ; 0 ; 0
1749940693 ; 7.53489 ; 3.2975 ; 0 ; 0
1749940853 ; 7.5495 ; 3.2975 ; 0 ; 0
1749941013 ; 7.54706 ; 3.2975 ; 0 ; 0
1749941173 ; 7.54463 ; 3.2975 ; 0 ; 0
1749941333 ; 7.56045 ; 3.2975 ; 0 ; 0
1749941493 ; 7.55437 ; 3.2975 ; 0 ; 0
1749941653 ; 7.54463 ; 3.2975 ; 0 ; 0
1749941813 ; 7.55193 ; 3.2975 ; 0 ; 0
1749941973 ; 7.5495 ; 3.2975 ; 0 ; 0
1749942133 ; 7.53489 ; 3.2975 ; 0 ; 0
1749942293 ; 7.56532 ; 3.2975 ; 0 ; 0
1749942453 ; 7.55071 ; 3.2975 ; 0 ; 0
1749942613 ; 7.55193 ; 3.2975 ; 0 ; 0
1749942773 ; 7.54341 ; 3.2975 ; 0 ; 0
1749942933 ; 7.53976 ; 3.2975 ; 0 ; 0
1749943093 ; 7.55558 ; 3.2975 ; 0 ; 0
1749943253 ; 7.5495 ; 3.2975 ; 0 ; 0
1749943413 ; 7.54341 ; 3.2975 ; 0 ; 0
1749943573 ; 7.55437 ; 3.2975 ; 0 ; 0
1749943733 ; 7.54341 ; 3.2975 ; 0 ; 0
1749943893 ; 7.55924 ; 3.2975 ; 0 ; 0
1749944053 ; 7.54584 ; 3.2975 ; 0 ; 0
1749944213 ; 7.54463 ; 3.2975 ; 0 ; 0
1749944373 ; 7.53489 ; 3.2975 ; 0 ; 0
1749944533 ; 7.55071 ; 3.2975 ; 0 ; 0
1749944693 ; 7.5568 ; 3.2975 ; 0 ; 0
1749944853 ; 7.54097 ; 3.2975 ; 0 ; 0
1749945013 ; 7.55315 ; 3.2975 ; 0 ; 0
1749945173 ; 7.55437 ; 3.2975 ; 0 ; 0
1749945333 ; 12.5776 ; 3.2975 ; 0 ; 0
1749945493 ; 28.3899 ; 3.2975 ; 0 ; 0
1749945653 ; 28.357 ; 3.2975 ; 0 ; 0
1749945813 ; 29.1472 ; 3.2975 ; 0 ; 0
1749945973 ; 28.3777 ; 3.2975 ; 0 ; 0
1749946133 ; 29.3237 ; 3.2975 ; 0 ; 0
1749946293 ; 28.6602 ; 3.2975 ; 0 ; 0
1749946453 ; 28.7515 ; 3.2975 ; 0 ; 0
1749946613 ; 28.3023 ; 3.2975 ; 0 ; 0
1749946773 ; 10.2133 ; 3.2975 ; 0 ; 0
1749946933 ; 7.59941 ; 3.2975 ; 0 ; 0
1749947093 ; 7.57263 ; 3.2975 ; 0 ; 0
1749947253 ; 7.5568 ; 3.2975 ; 0 ; 0
1749947413 ; 7.55558 ; 3.2975 ; 0 ; 0
1749947573 ; 7.54097 ; 3.2975 ; 0 ; 0
1749947733 ; 7.56167 ; 3.2975 ; 0 ; 0
1749947893 ; 7.5495 ; 3.2975 ; 0 ; 0
1749948053 ; 7.55802 ; 3.2975 ; 0 ; 0
1749948213 ; 7.55193 ; 3.2975 ; 0 ; 0
1749948373 ; 7.55558 ; 3.2975 ; 0 ; 0
1749948533 ; 7.53489 ; 3.2975 ; 0 ; 0
1749948693 ; 7.56776 ; 3.2975 ; 0 ; 0
1749948853 ; 7.54584 ; 3.2975 ; 0 ; 0
1749949013 ; 7.54097 ; 3.2975 ; 0 ; 0
1749949173 ; 7.54341 ; 3.2975 ; 0 ; 0
1749949333 ; 7.55437 ; 3.2975 ; 0 ; 0
1749949493 ; 7.55437 ; 3.2975 ; 0 ; 0
1749949653 ; 7.55558 ; 3.2975 ; 0 ; 0
1749949813 ; 7.53976 ; 3.2975 ; 0 ; 0
1749949973 ; 7.55315 ; 3.2975 ; 0 ; 0
1749950133 ; 7.55193 ; 3.2975 ; 0 ; 0
1749950293 ; 7.54463 ; 3.2975 ; 0 ; 0
1749950453 ; 7.55437 ; 3.2975 ; 0 ; 0
1749950613 ; 7.56045 ; 3.2975 ; 0 ; 0
1749950773 ; 7.54463 ; 3.2975 ; 0 ; 0
1749950933 ; 7.55315 ; 3.2975 ; 0 ; 0
1749951093 ; 7.53976 ; 3.2975 ; 0 ; 0
1749951253 ; 7.56045 ; 3.30078 ; 0 ; 0
1749951413 ; 7.54097 ; 3.30078 ; 0 ; 0
1749951573 ; 7.5568 ; 3.30078 ; 0 ; 0
1749951733 ; 7.54706 ; 3.30078 ; 0 ; 0
1749951893 ; 7.56045 ; 3.30078 ; 0 ; 0
1749952053 ; 7.53854 ; 3.30078 ; 0 ; 0
1749952213 ; 7.55558 ; 3.30078 ; 0 ; 0
1749952373 ; 7.5495 ; 3.30078 ; 0 ; 0
1749952533 ; 7.55437 ; 3.30078 ; 0 ; 0
1749952693 ; 7.55315 ; 3.30078 ; 0 ; 0
1749952853 ; 7.5361 ; 3.30078 ; 0 ; 0
1749953013 ; 7.5568 ; 3.30078 ; 0 ; 0
1749953173 ; 7.54097 ; 3.30078 ; 0 ; 0
1749953333 ; 7.54463 ; 3.30078 ; 0 ; 0
1749953493 ; 7.54828 ; 3.30078 ; 0 ; 0
1749953653 ; 7.53123 ; 3.30078 ; 0 ; 0
1749953813 ; 7.57019 ; 3.30078 ; 0 ; 0
1749953973 ; 7.54828 ; 3.30078 ; 0 ; 0
1749954133 ; 7.55071 ; 3.30078 ; 0 ; 0
1749954293 ; 7.54828 ; 3.30078 ; 0 ; 0
1749954453 ; 7.55437 ; 3.30078 ; 0 ; 0
1749954613 ; 7.5568 ; 3.30078 ; 0 ; 0
1749954773 ; 7.54828 ; 3.30078 ; 0 ; 0
1749954933 ; 7.54584 ; 3.30078 ; 0 ; 0
1749955093 ; 7.54097 ; 3.30078 ; 0 ; 0
1749955253 ; 7.54828 ; 3.30078 ; 0 ; 0
1749955413 ; 22.0981 ; 3.30078 ; 0 ; 0
1749955573 ; 28.6188 ; 3.30078 ; 0 ; 0
1749955733 ; 28.7576 ; 3.30078 ; 0 ; 0
1749955893 ; 28.8172 ; 3.30078 ; 0 ; 0
1749956053 ; 28.7661 ; 3.30078 ; 0 ; 0
1749956213 ; 28.9512 ; 3.30078 ; 0 ; 0
1749956373 ; 28.4277 ; 3.30078 ; 0 ; 0
1749956533 ; 28.872 ; 3.30078 ; 0 ; 0
1749956693 ; 20.9744 ; 3.30078 ; 0 ; 0
1749956853 ; 7.77716 ; 3.30078 ; 0 ; 0
1749957013 ; 7.57141 ; 3.30078 ; 0 ; 0
1749957173 ; 7.55924 ; 3.30078 ; 0 ; 0
1749957333 ; 7.54341 ; 3.30078 ; 0 ; 0
1749957493 ; 7.55802 ; 3.30078 ; 0 ; 0
1749957653 ; 7.55558 ; 3.30078 ; 0 ; 0
1749957813 ; 7.55558 ; 3.30078 ; 0 ; 0
1749957973 ; 7.5495 ; 3.30078 ; 0 ; 0
1749958133 ; 7.55437 ; 3.30078 ; 0 ; 0
1749958293 ; 7.56045 ; 3.30078 ; 0 ; 0
1749958453 ; 7.55437 ; 3.30078 ; 0 ; 0
1749958613 ; 7.56411 ; 3.30078 ; 0 ; 0
1749958773 ; 7.54219 ; 3.30078 ; 0 ; 0
1749958933 ; 7.5568 ; 3.30078 ; 0 ; 0
1749959093 ; 7.54706 ; 3.30078 ; 0 ; 0
1749959253 ; 7.54219 ; 3.30078 ; 0 ; 0
1749959413 ; 7.55193 ; 3.30078 ; 0 ; 0
1749959573 ; 7.5495 ; 3.30078 ; 0 ; 0
1749959733 ; 7.54584 ; 3.30078 ; 0 ; 0
1749959893 ; 7.54706 ; 3.30078 ; 0 ; 0
1749960053 ; 7.55071 ; 3.30078 ; 0 ; 0
1749960213 ; 7.5495 ; 3.30078 ; 0 ; 0
1749960373 ; 7.55071 ; 3.30078 ; 0 ; 0
1749960533 ; 7.5361 ; 3.30078 ; 0 ; 0
1749960693 ; 7.54706 ; 3.30078 ; 0 ; 0
1749960853 ; 7.53732 ; 3.30078 ; 0 ; 0
1749961013 ; 7.54706 ; 3.30078 ; 0 ; 0
1749961173 ; 7.5568 ; 3.30078 ; 0 ; 0
1749961333 ; 7.55558 ; 3.30078 ; 0 ; 0
1749961493 ; 7.5495 ; 3.30078 ; 0 ; 0
1749961653 ; 7.55193 ; 3.30078 ; 0 ; 0
1749961813 ; 7.55193 ; 3.30078 ; 0 ; 0
1749961973 ; 7.53854 ; 3.30078 ; 0 ; 0
1749962133 ; 7.53976 ; 3.30078 ; 0 ; 0
1749962293 ; 7.55802 ; 3.30078 ; 0 ; 0
1749962453 ; 7.55193 ; 3.30078 ; 0 ; 0
1749962613 ; 7.56776 ; 3.30078 ; 0 ; 0
1749962773 ; 7.53976 ; 3.30078 ; 0 ; 0
1749962933 ; 7.56532 ; 3.30078 ; 0 ; 0
1749963093 ; 7.53245 ; 3.30078 ; 0 ; 0
1749963253 ; 7.54584 ; 3.30078 ; 0 ; 0
1749963413 ; 7.56289 ; 3.30078 ; 0 ; 0
1749963573 ; 7.54463 ; 3.30078 ; 0 ; 0
1749963733 ; 7.53732 ; 3.30078 ; 0 ; 0
1749963893 ; 7.56776 ; 3.30078 ; 0 ; 0
1749964053 ; 7.51663 ; 3.30078 ; 0 ; 0
1749964213 ; 7.56411 ; 3.30078 ; 0 ; 0
1749964373 ; 7.54097 ; 3.30078 ; 0 ; 0
1749964533 ; 7.55558 ; 3.30078 ; 0 ; 0
1749964693 ; 7.55802 ; 3.30078 ; 0 ; 0
1749964853 ; 7.53976 ; 3.30078 ; 0 ; 0
1749965013 ; 7.55802 ; 3.30078 ; 0 ; 0
1749965173 ; 7.54219 ; 3.30078 ; 0 ; 0
1749965333 ; 11.3614 ; 3.30078 ; 0 ; 0
1749965493 ; 28.1915 ; 3.30078 ; 0 ; 0
1749965653 ; 28.3522 ; 3.30078 ; 0 ; 0
1749965813 ; 29.202 ; 3.30078 ; 0 ; 0
1749965973 ; 29.2324 ; 3.30078 ; 0 ; 0
1749966133 ; 29.18 ; 3.30078 ; 0 ; 0
1749966293 ; 30.1418 ; 3.30078 ; 0 ; 0
1749966453 ; 28.2609 ; 3.30078 ; 0 ; 0
1749966613 ; 29.0291 ; 3.30078 ; 0 ; 0
1749966773 ; 28.9816 ; 3.30078 ; 0 ; 0
1749966933 ; 28.676 ; 3.30078 ; 0 ; 0
1749967093 ; 28.8404 ; 3.30078 ; 0 ; 0
1749967253 ; 29.0169 ; 3.30078 ; 0 ; 0
1749967413 ; 29.9531 ; 3.30078 ; 0 ; 0
1749967573 ; 29.4041 ; 3.30078 ; 0 ; 0
1749967733 ; 31.1402 ; 3.30078 ; 0 ; 0
1749967893 ; 29.7364 ; 3.30078 ; 0 ; 0
1749968053 ; 30.2697 ; 3.30078 ; 0 ; 0
1749968213 ; 34.1862 ; 3.30078 ; 0 ; 0
1749968373 ; 31.3021 ; 3.30078 ; 0 ; 0
1749968533 ; 32.0898 ; 3.30078 ; 0 ; 0
1749968693 ; 32.5548 ; 3.30078 ; 0 ; 0
1749968853 ; 32.6778 ; 3.30078 ; 0 ; 0
1749969013 ; 31.453 ; 3.30078 ; 0 ; 0
1749969173 ; 31.5237 ; 3.30078 ; 0 ; 0
1749969333 ; 31.0196 ; 3.30078 ; 0 ; 0
1749969493 ; 30.1662 ; 3.30078 ; 0 ; 0
1749969653 ; 31.5541 ; 3.30078 ; 0 ; 0
1749969813 ; 29.5879 ; 3.30078 ; 0 ; 0
1749969973 ; 30.4109 ; 3.30078 ; 0 ; 0
1749970133 ; 31.8889 ; 3.30078 ; 0 ; 0
1749970293 ; 29.8436 ; 3.30078 ; 0 ; 0
1749970453 ; 30.5813 ; 3.30078 ; 0 ; 0
1749970613 ; 22.4913 ; 3.30078 ; 0 ; 0
1749970773 ; 7.84534 ; 3.30078 ; 0 ; 0
1749970933 ; 7.55558 ; 3.30078 ; 0 ; 0
1749971093 ; 7.56532 ; 3.30078 ; 0 ; 0
1749971253 ; 7.56411 ; 3.30078 ; 0 ; 0
1749971413 ; 7.53732 ; 3.30078 ; 0 ; 0
1749971573 ; 7.57141 ; 3.30078 ; 0 ; 0
1749971733 ; 7.5361 ; 3.30078 ; 0 ; 0
1749971893 ; 7.56532 ; 3.30078 ; 0 ; 0
1749972053 ; 7.5568 ; 3.30078 ; 0 ; 0
1749972213 ; 7.54463 ; 3.30078 ; 0 ; 0
1749972373 ; 7.54828 ; 3.30078 ; 0 ; 0
1749972533 ; 7.53732 ; 3.30078 ; 0 ; 0
1749972693 ; 7.54463 ; 3.30078 ; 0 ; 0
1749972853 ; 7.56898 ; 3.30078 ; 0 ; 0
1749973013 ; 7.54706 ; 3.30078 ; 0 ; 0
1749973173 ; 7.56532 ; 3.30078 ; 0 ; 0
1749973333 ; 7.54706 ; 3.30078 ; 0 ; 0
1749973493 ; 7.53367 ; 3.30078 ; 0 ; 0
1749973653 ; 7.54341 ; 3.30078 ; 0 ; 0
1749973813 ; 7.55071 ; 3.30078 ; 0 ; 0
1749973973 ; 7.55437 ; 3.30078 ; 0 ; 0
1749974133 ; 7.54219 ; 3.30078 ; 0 ; 0
1749974293 ; 7.56289 ; 3.30078 ; 0 ; 0
1749974453 ; 7.56045 ; 3.30078 ; 0 ; 0
1749974613 ; 7.55315 ; 3.30078 ; 0 ; 0
1749974773 ; 7.53976 ; 3.30078 ; 0 ; 0
1749974933 ; 7.54828 ; 3.30078 ; 0 ; 0
1749975093 ; 7.55802 ; 3.30078 ; 0 ; 0
1749975253 ; 7.55315 ; 3.30078 ; 0 ; 0
1749975413 ; 20.9269 ; 3.30078 ; 0 ; 0
1749975573 ; 28.704 ; 3.30078 ; 0 ; 0
1749975733 ; 28.7868 ; 3.30078 ; 0 ; 0
1749975893 ; 28.8526 ; 3.30078 ; 0 ; 0
1749976053 ; 28.6931 ; 3.30078 ; 0 ; 0
1749976213 ; 29.0547 ; 3.30078 ; 0 ; 0
1749976373 ; 28.5141 ; 3.30078 ; 0 ; 0
1749976533 ; 28.8939 ; 3.30078 ; 0 ; 0
1749976693 ; 22.1505 ; 3.30078 ; 0 ; 0
1749976853 ; 7.83073 ; 3.30078 ; 0 ; 0
1749977013 ; 7.55437 ; 3.30078 ; 0 ; 0
1749977173 ; 7.56776 ; 3.30078 ; 0 ; 0
1749977333 ; 7.55437 ; 3.30078 ; 0 ; 0
1749977493 ; 7.5568 ; 3.30078 ; 0 ; 0
1749977653 ; 7.54584 ; 3.30078 ; 0 ; 0
1749977813 ; 7.55071 ; 3.30078 ; 0 ; 0
1749977973 ; 7.56167 ; 3.30078 ; 0 ; 0
1749978133 ; 7.55558 ; 3.30078 ; 0 ; 0
1749978293 ; 7.55315 ; 3.30078 ; 0 ; 0
1749978453 ; 7.5288 ; 3.30078 ; 0 ; 0
1749978613 ; 7.54828 ; 3.30078 ; 0 ; 0
1749978773 ; 7.5495 ; 3.30078 ; 0 ; 0
1749978933 ; 7.55071 ; 3.30078 ; 0 ; 0
1749979093 ; 7.54463 ; 3.30078 ; 0 ; 0
1749979253 ; 7.56654 ; 3.30078 ; 0 ; 0
1749979413 ; 7.53367 ; 3.30078 ; 0 ; 0
1749979573 ; 7.55315 ; 3.30078 ; 0 ; 0
1749979733 ; 7.53489 ; 3.30078 ; 0 ; 0
1749979893 ; 7.55924 ; 3.30078 ; 0 ; 0
1749980053 ; 7.54828 ; 3.30078 ; 0 ; 0
1749980213 ; 7.54584 ; 3.30078 ; 0 ; 0
1749980373 ; 7.54828 ; 3.30078 ; 0 ; 0
