#Time (us) 	 Current (mA) 	 Voltage (V) 	 PC 	 IRQ 	31.8213798161
1537522133	33.4229	3.30338	0	0	
1537522293	33.67	3.30338	0	0	
1537522453	33.6652	3.30338	0	0	
1537522613	34.0243	3.30338	0	0	
1537522773	33.4874	3.30338	0	0	
1537522933	33.7078	3.30338	0	0	
1537523093	33.81	3.30338	0	0	
1537523253	34.0742	3.30338	0	0	
1537523413	34.0036	3.30338	0	0	
1537523573	34.0097	3.30338	0	0	
1537523733	34.2349	3.30338	0	0	
1537523893	34.325	3.30338	0	0	
1537524053	34.4784	3.30338	0	0	
1537524213	30.714	3.30338	0	0	
1537524373	30.6568	3.30338	0	0	
1537524533	30.7506	3.30338	0	0	
1537524693	31.005	3.30338	0	0	
1537524853	31.0148	3.30338	0	0	
1537525013	30.9283	3.30338	0	0	
1537525173	31.1913	3.30338	0	0	
1537525333	31.2497	3.30338	0	0	
1537525493	31.5456	3.30338	0	0	
1537525653	31.0525	3.30338	0	0	
1537525813	31.2753	3.30338	0	0	
1537525973	31.4019	3.30338	0	0	
1537526133	31.6235	3.30338	0	0	
1537526293	31.7014	3.30338	0	0	
1537526453	31.52	3.30338	0	0	
1537526613	31.8341	3.30338	0	0	
1537526773	31.8524	3.30338	0	0	
1537526933	32.1458	3.30338	0	0	
1537527093	30.5594	3.30338	0	0	
1537527253	28.7381	3.30338	0	0	
1537527413	29.5295	3.30338	0	0	
1537527573	28.7588	3.30338	0	0	
1537527733	30.0371	3.30338	0	0	
1537527893	28.8355	3.30338	0	0	
1537528053	29.1496	3.30338	0	0	
1537528213	29.4844	3.30338	0	0	
1537528373	31.1767	3.30338	0	0	
1537528533	31.3739	3.30338	0	0	
1537528693	31.4664	3.30338	0	0	
1537528853	31.7464	3.30338	0	0	
1537529013	31.4433	3.30338	0	0	
1537529173	31.6844	3.30338	0	0	
1537529333	31.8049	3.30338	0	0	
1537529493	32.007	3.30338	0	0	
1537529653	32.0216	3.30338	0	0	
1537529813	31.744	3.30338	0	0	
1537529973	32.0788	3.30338	0	0	
1537530133	32.0715	3.30338	0	0	
1537530293	32.3966	3.30338	0	0	
1537530453	32.0435	3.30338	0	0	
1537530613	32.2809	3.30338	0	0	
1537530773	32.4221	3.30338	0	0	
1537530933	32.6242	3.30338	0	0	
1537531093	32.2566	3.30338	0	0	
1537531253	30.8991	3.30338	0	0	
1537531413	31.1779	3.30338	0	0	
1537531573	31.184	3.30338	0	0	
1537531733	31.4823	3.30338	0	0	
1537531893	31.2461	3.30338	0	0	
1537532053	31.4421	3.30338	0	0	
1537532213	31.5784	3.30338	0	0	
1537532373	31.7635	3.30338	0	0	
1537532533	31.8828	3.30338	0	0	
1537532693	31.4981	3.30338	0	0	
1537532853	31.7951	3.30338	0	0	
1537533013	31.8122	3.30338	0	0	
1537533173	32.1044	3.30338	0	0	
1537533333	31.9205	3.30338	0	0	
1537533493	32.0192	3.30338	0	0	
1537533653	32.2188	3.30338	0	0	
1537533813	32.3625	3.30338	0	0	
1537533973	32.4611	3.30338	0	0	
1537534133	31.4603	3.30338	0	0	
1537534293	31.7818	3.30338	0	0	
1537534453	31.783	3.30338	0	0	
1537534613	32.0849	3.30338	0	0	
1537534773	31.9668	3.30338	0	0	
1537534933	32.0094	3.30338	0	0	
1537535093	32.2383	3.30338	0	0	
1537535253	32.3467	3.30338	0	0	
1537535413	32.6023	3.30338	0	0	
1537535573	32.0679	3.30338	0	0	
1537535733	32.3491	3.30338	0	0	
1537535893	32.3868	3.30338	0	0	
1537536053	32.6912	3.30338	0	0	
1537536213	32.6255	3.30338	0	0	
1537536373	32.6084	3.30338	0	0	
1537536533	32.8555	3.30338	0	0	
1537536693	32.931	3.30338	0	0	
1537536853	33.1234	3.30338	0	0	
1537537013	31.044	3.30338	0	0	
1537537173	29.0863	3.30338	0	0	
1537537333	29.1131	3.30338	0	0	
1537537493	28.8416	3.30338	0	0	
1537537653	29.622	3.30338	0	0	
1537537813	29.152	3.30338	0	0	
1537537973	28.715	3.30338	0	0	
1537538133	29.0486	3.30338	0	0	
1537538293	30.2612	3.30338	0	0	
1537538453	29.4357	3.30338	0	0	
1537538613	28.8306	3.30338	0	0	
1537538773	30.9502	3.30338	0	0	
1537538933	31.3325	3.30338	0	0	
1537539093	31.5395	3.30338	0	0	
1537539253	31.8	3.30338	0	0	
1537539413	31.4445	3.30338	0	0	
1537539573	31.7221	3.30338	0	0	
1537539733	31.783	3.30338	0	0	
1537539893	32.0727	3.30338	0	0	
1537540053	31.9047	3.30338	0	0	
1537540213	31.8073	3.30338	0	0	
1537540373	32.0532	3.30338	0	0	
1537540533	32.1689	3.30338	0	0	
1537540693	32.4246	3.30338	0	0	
1537540853	32.0435	3.30338	0	0	
1537541013	32.315	3.30338	0	0	
1537541173	32.4112	3.30338	0	0	
1537541333	32.6948	3.30338	0	0	
1537541493	32.3053	3.30338	0	0	
1537541653	31.7757	3.30338	0	0	
1537541813	32.0569	3.30338	0	0	
1537541973	32.1141	3.30338	0	0	
1537542133	32.444	3.30338	0	0	
1537542293	32.0593	3.30338	0	0	
1537542453	31.5833	3.30338	0	0	
1537542613	30.1321	3.30338	0	0	
1537542773	29.5295	3.30338	0	0	
1537542933	28.9159	3.30338	0	0	
1537543093	29.9604	3.30338	0	0	
1537543253	31.6101	3.30338	0	0	
1537543413	30.2952	3.30338	0	0	
1537543573	28.3485	3.30338	0	0	
1537543733	28.9037	3.30338	0	0	
1537543893	29.4783	3.30338	0	0	
1537544053	30.1784	3.30338	0	0	
1537544213	29.6366	3.30338	0	0	
1537544373	29.2446	3.30338	0	0	
1537544533	30.1625	3.30338	0	0	
1537544693	30.0067	3.30338	0	0	
1537544853	30.1321	3.30338	0	0	
1537545013	30.546	3.30338	0	0	
1537545173	29.7596	3.30338	0	0	
1537545333	30.4255	3.30338	0	0	
1537545493	30.3622	3.30338	0	0	
1537545653	30.1211	3.30338	0	0	
1537545813	30.4681	3.30338	0	0	
1537545973	30.4937	3.30338	0	0	
1537546133	30.8102	3.30338	0	0	
1537546293	30.7092	3.30338	0	0	
1537546453	30.7518	3.30338	0	0	
1537546613	30.9904	3.30338	0	0	
1537546773	31.0647	3.30338	0	0	
1537546933	31.3362	3.30338	0	0	
1537547093	30.1102	3.30338	0	0	
1537547253	28.7588	3.30338	0	0	
1537547413	29.5136	3.30338	0	0	
1537547573	28.7028	3.30338	0	0	
1537547733	29.6378	3.30338	0	0	
1537547893	29.1922	3.30338	0	0	
1537548053	28.7089	3.30338	0	0	
1537548213	29.3018	3.30338	0	0	
1537548373	30.7092	3.30338	0	0	
1537548533	31.1365	3.30338	0	0	
1537548693	31.0793	3.30338	0	0	
1537548853	31.4628	3.30338	0	0	
1537549013	31.313	3.30338	0	0	
1537549173	31.3873	3.30338	0	0	
1537549333	31.5955	3.30338	0	0	
1537549493	31.7258	3.30338	0	0	
1537549653	31.8463	3.30338	0	0	
1537549813	30.8187	3.30338	0	0	
1537549973	31.1365	3.30338	0	0	
1537550133	31.1462	3.30338	0	0	
1537550293	31.4372	3.30338	0	0	
1537550453	31.3532	3.30338	0	0	
1537550613	31.3873	3.30338	0	0	
1537550773	31.6357	3.30338	0	0	
1537550933	31.7075	3.30338	0	0	
1537551093	31.9644	3.30338	0	0	
1537551253	31.4445	3.30338	0	0	
1537551413	31.7172	3.30338	0	0	
1537551573	31.7659	3.30338	0	0	
1537551733	32.0399	3.30338	0	0	
1537551893	31.9851	3.30338	0	0	
1537552053	31.9814	3.30338	0	0	
1537552213	32.1531	3.30338	0	0	
1537552373	32.2992	3.30338	0	0	
1537552533	32.5317	3.30338	0	0	
1537552693	30.68	3.30338	0	0	
1537552853	30.8163	3.30338	0	0	
1537553013	30.9259	3.30338	0	0	
1537553173	31.1572	3.30338	0	0	
1537553333	31.1889	3.30338	0	0	
1537553493	31.1231	3.30338	0	0	
1537553653	31.3325	3.30338	0	0	
1537553813	31.4421	3.30338	0	0	
1537553973	31.7197	3.30338	0	0	
1537554133	31.1986	3.30338	0	0	
1537554293	31.4506	3.30338	0	0	
1537554453	31.5699	3.30338	0	0	
1537554613	31.8025	3.30338	0	0	
1537554773	31.8755	3.30338	0	0	
1537554933	31.6576	3.30338	0	0	
1537555093	32.035	3.30338	0	0	
1537555253	32.0155	3.30338	0	0	
1537555413	32.2858	3.30338	0	0	
1537555573	31.3423	3.30338	0	0	
1537555733	31.4409	3.30338	0	0	
1537555893	31.5127	3.30338	0	0	
1537556053	31.783	3.30338	0	0	
1537556213	31.9108	3.30338	0	0	
1537556373	31.6685	3.30338	0	0	
1537556533	32.0374	3.30338	0	0	
1537556693	31.9826	3.30338	0	0	
1537556853	32.2858	3.30338	0	0	
1537557013	31.7525	3.30338	0	0	
1537557173	29.1399	3.30338	0	0	
1537557333	29.062	3.30338	0	0	
1537557493	29.3505	3.30338	0	0	
1537557653	28.5993	3.30338	0	0	
1537557813	29.975	3.30338	0	0	
1537557973	28.7077	3.30338	0	0	
1537558133	29.1654	3.30338	0	0	
1537558293	30.2867	3.30338	0	0	
1537558453	31.9425	3.30338	0	0	
1537558613	32.1628	3.30338	0	0	
1537558773	32.4331	3.30338	0	0	
1537558933	32.3673	3.30338	0	0	
1537559093	32.3345	3.30338	0	0	
1537559253	32.6169	3.30338	0	0	
1537559413	32.6242	3.30338	0	0	
1537559573	32.9396	3.30338	0	0	
1537559733	31.0562	3.30338	0	0	
1537559893	30.96	3.30338	0	0	
1537560053	31.1572	3.30338	0	0	
1537560213	31.3374	3.30338	0	0	
1537560373	31.4275	3.30338	0	0	
1537560533	31.2789	3.30338	0	0	
1537560693	31.5224	3.30338	0	0	
1537560853	31.5906	3.30338	0	0	
1537561013	31.8962	3.30338	0	0	
1537561173	31.4494	3.30338	0	0	
1537561333	31.643	3.30338	0	0	
1537561493	31.7745	3.30338	0	0	
1537561653	31.9498	3.30338	0	0	
1537561813	32.136	3.30338	0	0	
1537561973	31.8767	3.30338	0	0	
1537562133	32.1458	3.30338	0	0	
1537562293	32.192	3.30338	0	0	
1537562453	32.4964	3.30338	0	0	
1537562613	31.6527	3.30338	0	0	
1537562773	31.6028	3.30338	0	0	
1537562933	31.7891	3.30338	0	0	
1537563093	31.9437	3.30338	0	0	
1537563253	32.175	3.30338	0	0	
1537563413	31.8171	3.30338	0	0	
1537563573	32.1774	3.30338	0	0	
1537563733	32.1689	3.30338	0	0	
1537563893	32.4343	3.30338	0	0	
1537564053	32.2115	3.30338	0	0	
1537564213	32.2152	3.30338	0	0	
1537564373	32.3454	3.30338	0	0	
1537564533	32.5768	3.30338	0	0	
1537564693	32.8166	3.30338	0	0	
1537564853	32.4392	3.30338	0	0	
1537565013	32.774	3.30338	0	0	
1537565173	32.7691	3.30338	0	0	
1537565333	33.0284	3.30338	0	0	
1537565493	32.0666	3.30338	0	0	
1537565653	31.3118	3.30338	0	0	
1537565813	31.5334	3.30338	0	0	
1537565973	31.6551	3.30338	0	0	
1537566133	31.8986	3.30338	0	0	
1537566293	31.5724	3.30338	0	0	
1537566453	31.8913	3.30338	0	0	
1537566613	31.8998	3.30338	0	0	
1537566773	32.214	3.30338	0	0	
1537566933	32.0812	3.30338	0	0	
1537567093	30.6227	3.30338	0	0	
1537567253	28.7892	3.30338	0	0	
1537567413	29.4199	3.30338	0	0	
1537567573	28.9	3.30338	0	0	
1537567733	29.4442	3.30338	0	0	
1537567893	29.2957	3.30338	0	0	
1537568053	28.5884	3.30338	0	0	
1537568213	29.3042	3.30338	0	0	
1537568373	31.3861	3.30338	0	0	
1537568533	32.2066	3.30338	0	0	
1537568693	32.3454	3.30338	0	0	
1537568853	32.567	3.30338	0	0	
1537569013	32.2383	3.30338	0	0	
1537569173	32.5305	3.30338	0	0	
1537569333	32.5244	3.30338	0	0	
1537569493	32.8848	3.30338	0	0	
1537569653	32.2602	3.30338	0	0	
1537569813	31.979	3.30338	0	0	
1537569973	32.2249	3.30338	0	0	
1537570133	32.2736	3.30338	0	0	
1537570293	32.5962	3.30338	0	0	
1537570453	32.2468	3.30338	0	0	
1537570613	32.4915	3.30338	0	0	
1537570773	32.5755	3.30338	0	0	
1537570933	32.875	3.30338	0	0	
1537571093	32.634	3.30338	0	0	
1537571253	32.6023	3.30338	0	0	
1537571413	32.8324	3.30338	0	0	
1537571573	32.9079	3.30338	0	0	
1537571733	33.25	3.30338	0	0	
1537571893	32.8166	3.30338	0	0	
1537572053	33.0856	3.30338	0	0	
1537572213	33.183	3.30338	0	0	
1537572373	33.4326	3.30338	0	0	
1537572533	32.3954	3.30338	0	0	
1537572693	30.932	3.30338	0	0	
1537572853	31.1657	3.30338	0	0	
1537573013	31.257	3.30338	0	0	
1537573173	31.576	3.30338	0	0	
1537573333	31.1767	3.30338	0	0	
1537573493	31.4823	3.30338	0	0	
1537573653	31.6113	3.30338	0	0	
1537573813	31.7525	3.30338	0	0	
1537573973	31.828	3.30338	0	0	
1537574133	31.5322	3.30338	0	0	
1537574293	31.8231	3.30338	0	0	
1537574453	31.8658	3.30338	0	0	
1537574613	32.1494	3.30338	0	0	
1537574773	31.8098	3.30338	0	0	
1537574933	32.0715	3.30338	0	0	
1537575093	32.2042	3.30338	0	0	
1537575253	32.4136	3.30338	0	0	
1537575413	32.3004	3.30338	0	0	
1537575573	31.4896	3.30338	0	0	
1537575733	31.8585	3.30338	0	0	
1537575893	31.8122	3.30338	0	0	
1537576053	32.1044	3.30338	0	0	
1537576213	31.9047	3.30338	0	0	
1537576373	32.0825	3.30338	0	0	
1537576533	32.1567	3.30338	0	0	
1537576693	32.4197	3.30338	0	0	
1537576853	32.5256	3.30338	0	0	
1537577013	31.7416	3.30338	0	0	
1537577173	29.0705	3.30338	0	0	
1537577333	29.0741	3.30338	0	0	
1537577493	29.2921	3.30338	0	0	
1537577653	28.6529	3.30338	0	0	
1537577813	29.9263	3.30338	0	0	
1537577973	28.6371	3.30338	0	0	
1537578133	29.1703	3.30338	0	0	
1537578293	30.6093	3.30338	0	0	
1537578453	32.4867	3.30338	0	0	
1537578613	32.4635	3.30338	0	0	
1537578773	32.7655	3.30315	0	0	
1537578933	32.4501	3.30315	0	0	
1537579093	32.7107	3.30315	0	0	
1537579253	32.8288	3.30315	0	0	
1537579413	33.0491	3.30315	0	0	
1537579573	32.6279	3.30315	0	0	
1537579733	31.3094	3.30315	0	0	
1537579893	31.6247	3.30315	0	0	
1537580053	31.6125	3.30315	0	0	
1537580213	31.9291	3.30315	0	0	
1537580373	31.6466	3.30315	0	0	
1537580533	31.8524	3.30315	0	0	
1537580693	32.0082	3.30315	0	0	
1537580853	32.192	3.30315	0	0	
1537581013	32.2748	3.30315	0	0	
1537581173	31.9145	3.30315	0	0	
1537581333	32.2225	3.30315	0	0	
1537581493	32.2213	3.30315	0	0	
1537581653	32.539	3.30315	0	0	
1537581813	32.3065	3.30315	0	0	
1537581973	32.4489	3.30315	0	0	
1537582133	32.6364	3.30315	0	0	
1537582293	32.7789	3.30315	0	0	
1537582453	32.8434	3.30315	0	0	
1537582613	31.9059	3.30315	0	0	
1537582773	32.2018	3.30315	0	0	
1537582933	32.1945	3.30315	0	0	
1537583093	32.5122	3.30315	0	0	
1537583253	32.3527	3.30315	0	0	
1537583413	32.4501	3.30315	0	0	
1537583573	32.662	3.30315	0	0	
1537583733	32.7472	3.30315	0	0	
1537583893	32.9968	3.30315	0	0	
1537584053	32.4964	3.30315	0	0	
1537584213	32.7922	3.30315	0	0	
1537584373	32.8178	3.30315	0	0	
1537584533	33.1149	3.30315	0	0	
1537584693	32.9992	3.30315	0	0	
1537584853	33.0406	3.30315	0	0	
1537585013	33.2524	3.30315	0	0	
1537585173	33.3571	3.30315	0	0	
1537585333	33.5093	3.30315	0	0	
1537585493	31.5054	3.30315	0	0	
1537585653	31.7075	3.30315	0	0	
1537585813	31.7757	3.30315	0	0	
1537585973	32.0459	3.30315	0	0	
1537586133	32.0277	3.30315	0	0	
1537586293	31.9826	3.30315	0	0	
1537586453	32.2529	3.30315	0	0	
1537586613	32.3199	3.30315	0	0	
1537586773	32.606	3.30315	0	0	
1537586933	32.0727	3.30315	0	0	
1537587093	30.6154	3.30315	0	0	
1537587253	28.7722	3.30315	0	0	
1537587413	29.5258	3.30315	0	0	
1537587573	29.5842	3.30315	0	0	
1537587733	29.034	3.30315	0	0	
1537587893	28.2925	3.30315	0	0	
1537588053	29.7766	3.30315	0	0	
1537588213	29.0266	3.30315	0	0	
1537588373	28.8672	3.30315	0	0	
1537588533	29.3907	3.30315	0	0	
1537588693	32.3223	3.30315	0	0	
1537588853	32.3126	3.30315	0	0	
1537589013	32.7545	3.30315	0	0	
1537589173	32.5098	3.30315	0	0	
1537589333	32.6802	3.30315	0	0	
1537589493	32.8665	3.30315	0	0	
1537589653	32.9858	3.30315	0	0	
1537589813	33.0576	3.30315	0	0	
1537589973	32.119	3.30315	0	0	
1537590133	32.4173	3.30315	0	0	
1537590293	32.4087	3.30315	0	0	
1537590453	32.7362	3.30315	0	0	
1537590613	32.5768	3.30315	0	0	
1537590773	32.6741	3.30315	0	0	
1537590933	32.8702	3.30315	0	0	
1537591093	32.9931	3.30315	0	0	
1537591253	33.2232	3.30315	0	0	
1537591413	32.707	3.30315	0	0	
1537591573	33.0053	3.30315	0	0	
1537591733	33.0357	3.30315	0	0	
1537591893	33.345	3.30315	0	0	
1537592053	33.2269	3.30315	0	0	
1537592213	33.2439	3.30315	0	0	
1537592373	33.5069	3.30315	0	0	
1537592533	33.5592	3.30315	0	0	
1537592693	33.7236	3.30315	0	0	
1537592853	31.912	3.30315	0	0	
1537593013	32.1007	3.30315	0	0	
1537593173	32.1677	3.30315	0	0	
1537593333	32.455	3.30315	0	0	
1537593493	32.4294	3.30315	0	0	
1537593653	32.399	3.30315	0	0	
1537593813	32.6291	3.30315	0	0	
1537593973	32.7192	3.30315	0	0	
1537594133	33.0016	3.30315	0	0	
1537594293	32.4416	3.30315	0	0	
1537594453	32.7289	3.30315	0	0	
1537594613	32.8336	3.30315	0	0	
1537594773	33.0674	3.30315	0	0	
1537594933	33.0808	3.30315	0	0	
1537595093	32.9919	3.30315	0	0	
1537595253	33.2841	3.30315	0	0	
1537595413	33.306	3.30315	0	0	
1537595573	33.5787	3.30315	0	0	
1537595733	32.5427	3.30315	0	0	
1537595893	32.7046	3.30315	0	0	
1537596053	32.8166	3.30315	0	0	
1537596213	33.0625	3.30315	0	0	
1537596373	33.1417	3.30315	0	0	
1537596533	32.9724	3.30315	0	0	
1537596693	33.2731	3.30315	0	0	
1537596853	33.278	3.30315	0	0	
1537597013	32.9992	3.30315	0	0	
1537597173	29.1703	3.30315	0	0	
1537597333	29.0388	3.30315	0	0	
1537597493	28.9195	3.30315	0	0	
1537597653	29.4613	3.30315	0	0	
1537597813	29.3176	3.30315	0	0	
1537597973	28.6358	3.30315	0	0	
1537598133	29.3578	3.30315	0	0	
1537598293	32.7277	3.30315	0	0	
1537598453	33.183	3.30315	0	0	
1537598613	33.3644	3.30315	0	0	
1537598773	33.4935	3.30315	0	0	
1537598933	33.8356	3.30315	0	0	
1537599093	33.4278	3.30315	0	0	
1537599253	33.6992	3.30315	0	0	
1537599413	33.8186	3.30315	0	0	
1537599573	34.0316	3.30315	0	0	
1537599733	32.9444	3.30315	0	0	
1537599893	30.6422	3.30315	0	0	
1537600053	30.9734	3.30315	0	0	
1537600213	30.9868	3.30315	0	0	
1537600373	31.2948	3.30315	0	0	
1537600533	30.9721	3.30315	0	0	
1537600693	31.2071	3.30315	0	0	
1537600853	31.3617	3.30315	0	0	
1537601013	31.5748	3.30315	0	0	
1537601173	31.6235	3.30315	0	0	
1537601333	31.2972	3.30315	0	0	
1537601493	31.6064	3.30315	0	0	
1537601653	31.6125	3.30315	0	0	
1537601813	31.9059	3.30315	0	0	
1537601973	31.6624	3.30315	0	0	
1537602133	31.839	3.30315	0	0	
1537602293	31.9875	3.30315	0	0	
1537602453	32.1579	3.30315	0	0	
1537602613	32.1653	3.30315	0	0	
1537602773	31.2765	3.30315	0	0	
1537602933	31.5918	3.30315	0	0	
1537603093	31.5711	3.30315	0	0	
1537603253	31.8706	3.30315	0	0	
1537603413	31.7282	3.30315	0	0	
1537603573	31.8025	3.30315	0	0	
1537603733	31.9997	3.30315	0	0	
1537603893	32.147	3.30315	0	0	
1537604053	32.3308	3.30315	0	0	
1537604213	31.8536	3.30315	0	0	
1537604373	32.1738	3.30315	0	0	
1537604533	32.1531	3.30315	0	0	
1537604693	32.4988	3.30315	0	0	
1537604853	32.3625	3.30315	0	0	
1537605013	32.388	3.30315	0	0	
1537605173	32.6303	3.30315	0	0	
1537605333	32.7338	3.30315	0	0	
1537605493	32.7959	3.30315	0	0	
1537605653	31.0428	3.30315	0	0	
1537605813	31.2923	3.30315	0	0	
1537605973	31.3069	3.30315	0	0	
1537606133	31.6296	3.30315	0	0	
1537606293	31.5541	3.30315	0	0	
1537606453	31.5407	3.30315	0	0	
1537606613	31.7793	3.30315	0	0	
1537606773	31.884	3.30315	0	0	
1537606933	32.1628	3.30315	0	0	
1537607093	30.4657	3.30315	0	0	
1537607253	28.7442	3.30315	0	0	
1537607413	29.3821	3.30315	0	0	
1537607573	28.7552	3.30315	0	0	
1537607733	29.9117	3.30315	0	0	
1537607893	28.827	3.30315	0	0	
1537608053	29.1082	3.30315	0	0	
1537608213	29.6549	3.30315	0	0	
1537608373	31.8085	3.30315	0	0	
1537608533	31.951	3.30315	0	0	
1537608693	32.147	3.30315	0	0	
1537608853	32.4185	3.30315	0	0	
1537609013	32.0618	3.30315	0	0	
1537609173	32.3479	3.30315	0	0	
1537609333	32.3637	3.30315	0	0	
1537609493	32.6936	3.30315	0	0	
1537609653	32.1531	3.30315	0	0	
1537609813	31.8171	3.30315	0	0	
1537609973	32.0192	3.30315	0	0	
1537610133	32.1251	3.30315	0	0	
1537610293	32.4197	3.30315	0	0	
1537610453	32.0277	3.30315	0	0	
1537610613	32.3308	3.30315	0	0	
1537610773	32.3856	3.30315	0	0	
1537610933	32.69	3.30315	0	0	
1537611093	32.5475	3.30315	0	0	
1537611253	32.3893	3.30315	0	0	
1537611413	32.6754	3.30315	0	0	
1537611573	32.7192	3.30315	0	0	
1537611733	33.0321	3.30315	0	0	
1537611893	32.6571	3.30315	0	0	
1537612053	32.8616	3.30315	0	0	
1537612213	33.0199	3.30315	0	0	
1537612373	33.2512	3.30315	0	0	
1537612533	32.5634	3.30315	0	0	
1537612693	31.324	3.30315	0	0	
1537612853	31.6332	3.30315	0	0	
1537613013	31.6515	3.30315	0	0	
1537613173	31.9656	3.30315	0	0	
1537613333	31.6308	3.30315	0	0	
1537613493	31.8852	3.30315	0	0	
1537613653	31.9656	3.30315	0	0	
1537613813	32.2152	3.30315	0	0	
1537613973	32.242	3.30315	0	0	
1537614133	31.9644	3.30315	0	0	
1537614293	32.2663	3.30315	0	0	
1537614453	32.27	3.30315	0	0	
1537614613	32.567	3.30315	0	0	
1537614773	32.2626	3.30315	0	0	
1537614933	32.4964	3.30315	0	0	
1537615093	32.6303	3.30315	0	0	
1537615253	32.8178	3.30315	0	0	
1537615413	32.7813	3.30315	0	0	
1537615573	31.9242	3.30315	0	0	
1537615733	32.242	3.30315	0	0	
1537615893	32.2359	3.30315	0	0	
1537616053	32.5378	3.30315	0	0	
1537616213	32.3345	3.30315	0	0	
1537616373	32.4964	3.30315	0	0	
1537616533	32.6388	3.30315	0	0	
1537616693	32.8056	3.30315	0	0	
1537616853	32.9895	3.30315	0	0	
1537617013	32.1616	3.30315	0	0	
1537617173	29.1411	3.30315	0	0	
1537617333	29.023	3.30315	0	0	
1537617493	28.8891	3.30315	0	0	
1537617653	29.5039	3.30315	0	0	
1537617813	29.2908	3.30315	0	0	
1537617973	28.7016	3.30315	0	0	
1537618133	29.3383	3.30315	0	0	
1537618293	32.0861	3.30315	0	0	
1537618453	32.8616	3.30315	0	0	
1537618613	33.0601	3.30315	0	0	
1537618773	33.1818	3.30315	0	0	
1537618933	32.9712	3.30315	0	0	
1537619093	33.2512	3.30315	0	0	
1537619253	33.2488	3.30315	0	0	
1537619413	33.5641	3.30315	0	0	
1537619573	32.1372	3.30315	0	0	
1537619733	31.8292	3.30322	0	0	
1537619893	31.9875	3.30322	0	0	
1537620053	32.164	3.30322	0	0	
1537620213	32.3673	3.30322	0	0	
1537620373	32.0898	3.30322	0	0	
1537620533	32.3954	3.30322	0	0	
1537620693	32.3564	3.30322	0	0	
1537620853	32.6973	3.30322	0	0	
1537621013	32.4014	3.30322	0	0	
1537621173	32.4282	3.30322	0	0	
1537621333	32.662	3.30322	0	0	
1537621493	32.7642	3.30322	0	0	
1537621653	33.0369	3.30322	0	0	
1537621813	32.6754	3.30322	0	0	
1537621973	32.9992	3.30322	0	0	
1537622133	32.9773	3.30322	0	0	
1537622293	33.2853	3.30322	0	0	
1537622453	32.7435	3.30322	0	0	
1537622613	32.4039	3.30322	0	0	
1537622773	32.6681	3.30322	0	0	
1537622933	32.7411	3.30322	0	0	
1537623093	33.0309	3.30322	0	0	
1537623253	32.6693	3.30322	0	0	
1537623413	32.9542	3.30322	0	0	
1537623573	33.0053	3.30322	0	0	
1537623733	33.278	3.30322	0	0	
1537623893	33.1368	3.30322	0	0	
1537624053	32.9992	3.30322	0	0	
1537624213	33.2549	3.30322	0	0	
1537624373	33.3462	3.30322	0	0	
1537624533	33.6323	3.30322	0	0	
1537624693	33.2439	3.30322	0	0	
1537624853	33.5373	3.30322	0	0	
1537625013	33.6201	3.30322	0	0	
1537625173	33.888	3.30322	0	0	
1537625333	32.8409	3.30322	0	0	
1537625493	31.3496	3.30322	0	0	
1537625653	31.6137	3.30322	0	0	
1537625813	31.6503	3.30322	0	0	
1537625973	31.9498	3.30322	0	0	
1537626133	31.6174	3.30322	0	0	
1537626293	31.8743	3.30322	0	0	
1537626453	31.9899	3.30322	0	0	
1537626613	32.2115	3.30322	0	0	
1537626773	32.2225	3.30322	0	0	
1537626933	31.9717	3.30322	0	0	
1537627093	30.249	3.30322	0	0	
1537627253	28.6785	3.30322	0	0	
1537627413	29.4929	3.30322	0	0	
1537627573	28.7247	3.30322	0	0	
1537627733	30.0164	3.30322	0	0	
1537627893	28.6164	3.30322	0	0	
1537628053	29.1679	3.30322	0	0	
1537628213	30.4267	3.30322	0	0	
1537628373	32.2152	3.30322	0	0	
1537628533	32.3418	3.30322	0	0	
1537628693	32.4708	3.30322	0	0	
1537628853	32.3759	3.30322	0	0	
1537629013	32.6486	3.30322	0	0	
1537629173	32.6888	3.30322	0	0	
1537629333	32.9749	3.30322	0	0	
1537629493	31.9096	3.30322	0	0	
1537629653	32.1019	3.30322	0	0	
1537629813	32.2006	3.30322	0	0	
1537629973	32.4489	3.30322	0	0	
1537630133	32.4915	3.30322	0	0	
1537630293	32.3284	3.30322	0	0	
1537630453	32.6608	3.30322	0	0	
1537630613	32.6778	3.30322	0	0	
1537630773	32.9006	3.30322	0	0	
1537630933	32.4915	3.30322	0	0	
1537631093	32.6985	3.30322	0	0	
1537631253	32.8142	3.30322	0	0	
1537631413	33.0552	3.30322	0	0	
1537631573	33.1672	3.30322	0	0	
1537631733	32.8714	3.30322	0	0	
1537631893	33.2634	3.30322	0	0	
1537632053	33.25	3.30322	0	0	
1537632213	33.4935	3.30322	0	0	
1537632373	32.0679	3.30322	0	0	
1537632533	31.8426	3.30322	0	0	
1537632693	31.9863	3.30322	0	0	
1537632853	32.164	3.30322	0	0	
1537633013	32.3418	3.30322	0	0	
1537633173	32.0983	3.30322	0	0	
1537633333	32.4112	3.30322	0	0	
1537633493	32.3686	3.30322	0	0	
1537633653	32.6997	3.30322	0	0	
1537633813	32.3917	3.30322	0	0	
1537633973	32.4343	3.30322	0	0	
1537634133	32.6376	3.30322	0	0	
