#Time (us) 	 Current (mA) 	 Voltage (V) 	 PC 	 IRQ 	11.4590117875
7016485493	7.45088	3.29781	0	0	
7016485653	7.45697	3.29781	0	0	
7016485813	7.46306	3.29781	0	0	
7016485973	7.46549	3.29781	0	0	
7016486133	7.46793	3.29781	0	0	
7016486293	7.45575	3.29781	0	0	
7016486453	7.43993	3.29781	0	0	
7016486613	7.46306	3.29781	0	0	
7016486773	7.46793	3.29781	0	0	
7016486933	7.45088	3.29781	0	0	
7016487093	7.45697	3.29781	0	0	
7016487253	7.4521	3.29781	0	0	
7016487413	7.46427	3.29781	0	0	
7016487573	7.45332	3.29781	0	0	
7016487733	7.46306	3.29781	0	0	
7016487893	7.47036	3.29781	0	0	
7016488053	7.46671	3.29781	0	0	
7016488213	7.44601	3.29781	0	0	
7016488373	7.45454	3.29781	0	0	
7016488533	7.46306	3.29781	0	0	
7016488693	7.45332	3.29781	0	0	
7016488853	7.46671	3.29781	0	0	
7016489013	7.46184	3.29781	0	0	
7016489173	7.46184	3.29781	0	0	
7016489333	7.44845	3.29781	0	0	
7016489493	7.44845	3.29781	0	0	
7016489653	7.46427	3.29781	0	0	
7016489813	7.46549	3.29781	0	0	
7016489973	7.47158	3.29781	0	0	
7016490133	7.44723	3.29781	0	0	
7016490293	7.46914	3.29781	0	0	
7016490453	7.44723	3.29781	0	0	
7016490613	7.46184	3.29781	0	0	
7016490773	7.46671	3.29781	0	0	
7016490933	7.4594	3.29781	0	0	
7016491093	7.46671	3.29781	0	0	
7016491253	7.44967	3.29781	0	0	
7016491413	7.46062	3.29781	0	0	
7016491573	7.45088	3.29781	0	0	
7016491733	7.4594	3.29781	0	0	
7016491893	7.47523	3.29781	0	0	
7016492053	7.45088	3.29781	0	0	
7016492213	7.47645	3.29781	0	0	
7016492373	7.46549	3.29781	0	0	
7016492533	7.46427	3.29781	0	0	
7016492693	7.44967	3.29781	0	0	
7016492853	7.46549	3.29781	0	0	
7016493013	7.45697	3.29781	0	0	
7016493173	7.45819	3.29781	0	0	
7016493333	7.46671	3.29781	0	0	
7016493493	7.46062	3.29781	0	0	
7016493653	7.4448	3.29781	0	0	
7016493813	7.44967	3.29781	0	0	
7016493973	7.47158	3.29781	0	0	
7016494133	7.45697	3.29781	0	0	
7016494293	7.4521	3.29781	0	0	
7016494453	7.46671	3.29781	0	0	
7016494613	7.46427	3.29781	0	0	
7016494773	7.45332	3.29781	0	0	
7016494933	7.4594	3.29781	0	0	
7016495093	7.46671	3.29781	0	0	
7016495253	7.45819	3.29781	0	0	
7016495413	7.45575	3.29781	0	0	
7016495573	7.44723	3.29781	0	0	
7016495733	7.47036	3.29781	0	0	
7016495893	7.46914	3.29781	0	0	
7016496053	7.44601	3.29781	0	0	
7016496213	7.47888	3.29781	0	0	
7016496373	7.46184	3.29781	0	0	
7016496533	7.44114	3.29781	0	0	
7016496693	21.1655	3.29781	0	0	
7016496853	28.2487	3.29781	0	0	
7016497013	29.4905	3.29781	0	0	
7016497173	28.6992	3.29781	0	0	
7016497333	28.9512	3.29781	0	0	
7016497493	28.0904	3.29781	0	0	
7016497653	29.0705	3.29781	0	0	
7016497813	28.8586	3.29781	0	0	
7016497973	28.2718	3.29781	0	0	
7016498133	29.2446	3.29781	0	0	
7016498293	28.7186	3.29781	0	0	
7016498453	28.0417	3.29781	0	0	
7016498613	21.0523	3.29781	0	0	
7016498773	7.68098	3.29781	0	0	
7016498933	7.47888	3.29781	0	0	
7016499093	7.46184	3.29781	0	0	
7016499253	7.47036	3.29781	0	0	
7016499413	7.45697	3.29781	0	0	
7016499573	7.45575	3.29781	0	0	
7016499733	7.46184	3.29781	0	0	
7016499893	7.46914	3.29781	0	0	
7016500053	7.45088	3.29781	0	0	
7016500213	7.47036	3.29781	0	0	
7016500373	7.46549	3.29781	0	0	
7016500533	7.46914	3.29781	0	0	
7016500693	7.44114	3.29781	0	0	
7016500853	7.46671	3.29781	0	0	
7016501013	7.47158	3.29773	0	0	
7016501173	7.46549	3.29773	0	0	
7016501333	7.44845	3.29773	0	0	
7016501493	7.45819	3.29773	0	0	
7016501653	7.46914	3.29773	0	0	
7016501813	7.45697	3.29773	0	0	
7016501973	7.46549	3.29773	0	0	
7016502133	7.46184	3.29773	0	0	
7016502293	7.45697	3.29773	0	0	
7016502453	7.45819	3.29773	0	0	
7016502613	7.46184	3.29773	0	0	
7016502773	7.46914	3.29773	0	0	
7016502933	7.46184	3.29773	0	0	
7016503093	7.46793	3.29773	0	0	
7016503253	7.45819	3.29773	0	0	
7016503413	7.45575	3.29773	0	0	
7016503573	7.47158	3.29773	0	0	
7016503733	7.46062	3.29773	0	0	
7016503893	7.47036	3.29773	0	0	
7016504053	7.47158	3.29773	0	0	
7016504213	7.44601	3.29773	0	0	
7016504373	7.45697	3.29773	0	0	
7016504533	7.45697	3.29773	0	0	
7016504693	7.45332	3.29773	0	0	
7016504853	7.47158	3.29773	0	0	
7016505013	7.46306	3.29773	0	0	
7016505173	7.47401	3.29773	0	0	
7016505333	7.44845	3.29773	0	0	
7016505493	7.46671	3.29773	0	0	
7016505653	7.46427	3.29773	0	0	
7016505813	7.46062	3.29773	0	0	
7016505973	7.44845	3.29773	0	0	
7016506133	7.48497	3.29773	0	0	
7016506293	7.4448	3.29773	0	0	
7016506453	7.46549	3.29773	0	0	
7016506613	10.8172	3.29773	0	0	
7016506773	28.7917	3.29773	0	0	
7016506933	28.6261	3.29773	0	0	
7016507093	28.8903	3.29773	0	0	
7016507253	29.1362	3.29773	0	0	
7016507413	29.0206	3.29773	0	0	
7016507573	28.8392	3.29773	0	0	
7016507733	29.8679	3.29773	0	0	
7016507893	27.9334	3.29773	0	0	
7016508053	28.8489	3.29773	0	0	
7016508213	29.8484	3.29773	0	0	
7016508373	28.2243	3.29773	0	0	
7016508533	28.9853	3.29773	0	0	
7016508693	29.2689	3.29773	0	0	
7016508853	28.8197	3.29773	0	0	
7016509013	28.788	3.29773	0	0	
7016509173	30.053	3.29773	0	0	
7016509333	29.1326	3.29773	0	0	
7016509493	29.7474	3.29773	0	0	
7016509653	29.8935	3.29773	0	0	
7016509813	29.7656	3.29773	0	0	
7016509973	31.1109	3.29773	0	0	
7016510133	30.0883	3.29773	0	0	
7016510293	30.5911	3.29773	0	0	
7016510453	30.5679	3.29773	0	0	
7016510613	30.8041	3.29773	0	0	
7016510773	30.7092	3.29773	0	0	
7016510933	30.1065	3.29773	0	0	
7016511093	30.0347	3.29773	0	0	
7016511253	28.6687	3.29773	0	0	
7016511413	28.0624	3.29773	0	0	
7016511573	23.1646	3.29773	0	0	
7016511733	7.80516	3.29773	0	0	
7016511893	7.45819	3.29773	0	0	
7016512053	7.4728	3.29773	0	0	
7016512213	7.47036	3.29773	0	0	
7016512373	7.45819	3.29773	0	0	
7016512533	7.47523	3.29773	0	0	
7016512693	7.4728	3.29773	0	0	
7016512853	7.46062	3.29773	0	0	
7016513013	7.46062	3.29773	0	0	
7016513173	7.45454	3.29773	0	0	
7016513333	7.46549	3.29773	0	0	
7016513493	7.45575	3.29773	0	0	
7016513653	7.45454	3.29773	0	0	
7016513813	7.47645	3.29773	0	0	
7016513973	7.44601	3.29773	0	0	
7016514133	7.45697	3.29773	0	0	
7016514293	7.45697	3.29773	0	0	
7016514453	7.46427	3.29773	0	0	
7016514613	7.47036	3.29773	0	0	
7016514773	7.46793	3.29773	0	0	
7016514933	7.44723	3.29773	0	0	
7016515093	7.46427	3.29773	0	0	
7016515253	7.45454	3.29773	0	0	
7016515413	7.44236	3.29773	0	0	
7016515573	7.47767	3.29773	0	0	
7016515733	7.46549	3.29773	0	0	
7016515893	7.44845	3.29773	0	0	
7016516053	7.46793	3.29773	0	0	
7016516213	7.45575	3.29773	0	0	
7016516373	7.45819	3.29773	0	0	
7016516533	7.46549	3.29773	0	0	
7016516693	7.45819	3.29773	0	0	
7016516853	7.46062	3.29773	0	0	
7016517013	7.4594	3.29773	0	0	
7016517173	7.48741	3.29773	0	0	
7016517333	7.44358	3.29773	0	0	
7016517493	7.46549	3.29773	0	0	
7016517653	7.46427	3.29773	0	0	
7016517813	7.45088	3.29773	0	0	
7016517973	7.47523	3.29773	0	0	
7016518133	7.45697	3.29773	0	0	
7016518293	7.45088	3.29773	0	0	
7016518453	7.46062	3.29773	0	0	
7016518613	7.45088	3.29773	0	0	
7016518773	7.48254	3.29773	0	0	
7016518933	7.46671	3.29773	0	0	
7016519093	7.46793	3.29773	0	0	
7016519253	7.45454	3.29773	0	0	
7016519413	7.44358	3.29773	0	0	
7016519573	7.45819	3.29773	0	0	
7016519733	7.47036	3.29773	0	0	
7016519893	7.46184	3.29773	0	0	
7016520053	7.4594	3.29773	0	0	
7016520213	7.4594	3.29773	0	0	
7016520373	7.44601	3.29773	0	0	
7016520533	7.4594	3.29773	0	0	
7016520693	7.46427	3.29773	0	0	
7016520853	7.45697	3.29773	0	0	
7016521013	7.46914	3.29773	0	0	
7016521173	7.45697	3.29773	0	0	
7016521333	7.45332	3.29773	0	0	
7016521493	7.4594	3.29773	0	0	
7016521653	7.45575	3.29773	0	0	
7016521813	7.48254	3.29773	0	0	
7016521973	7.45575	3.29773	0	0	
7016522133	7.47645	3.29773	0	0	
7016522293	7.44845	3.29773	0	0	
7016522453	7.45819	3.29773	0	0	
7016522613	7.45819	3.29773	0	0	
7016522773	7.46184	3.29773	0	0	
7016522933	7.44967	3.29773	0	0	
7016523093	7.4594	3.29773	0	0	
7016523253	7.46914	3.29773	0	0	
7016523413	7.4448	3.29773	0	0	
7016523573	7.46062	3.29773	0	0	
7016523733	7.47158	3.29773	0	0	
7016523893	7.47036	3.29773	0	0	
7016524053	7.44967	3.29773	0	0	
7016524213	7.45454	3.29773	0	0	
7016524373	7.4594	3.29773	0	0	
7016524533	7.45454	3.29773	0	0	
7016524693	7.46549	3.29773	0	0	
7016524853	7.45697	3.29773	0	0	
7016525013	7.48375	3.29773	0	0	
7016525173	7.45332	3.29773	0	0	
7016525333	7.45575	3.29773	0	0	
7016525493	7.46427	3.29773	0	0	
7016525653	7.4728	3.29773	0	0	
7016525813	7.45819	3.29773	0	0	
7016525973	7.45575	3.29773	0	0	
7016526133	7.45697	3.29773	0	0	
7016526293	7.46306	3.29773	0	0	
7016526453	7.44601	3.29773	0	0	
7016526613	7.46184	3.29773	0	0	
7016526773	7.47036	3.29773	0	0	
7016526933	7.45332	3.29773	0	0	
7016527093	7.45819	3.29773	0	0	
7016527253	7.45575	3.29773	0	0	
7016527413	7.45819	3.29773	0	0	
7016527573	7.46306	3.29773	0	0	
7016527733	7.45697	3.29773	0	0	
7016527893	7.46914	3.29773	0	0	
7016528053	7.45697	3.29773	0	0	
7016528213	7.44358	3.29773	0	0	
7016528373	7.45454	3.29773	0	0	
7016528533	7.46184	3.29773	0	0	
7016528693	7.46427	3.29773	0	0	
7016528853	7.46793	3.29773	0	0	
7016529013	7.4448	3.29773	0	0	
7016529173	7.4594	3.29773	0	0	
7016529333	7.46793	3.29773	0	0	
7016529493	7.43627	3.29773	0	0	
7016529653	7.48132	3.29773	0	0	
7016529813	7.45454	3.29773	0	0	
7016529973	7.45088	3.29773	0	0	
7016530133	7.46914	3.29773	0	0	
7016530293	7.44723	3.29773	0	0	
7016530453	7.45088	3.29773	0	0	
7016530613	7.46793	3.29773	0	0	
7016530773	7.46549	3.29773	0	0	
7016530933	7.47401	3.29773	0	0	
7016531093	7.45088	3.29773	0	0	
7016531253	7.46306	3.29773	0	0	
7016531413	7.45697	3.29773	0	0	
7016531573	7.4521	3.29773	0	0	
7016531733	7.44601	3.29773	0	0	
7016531893	7.47036	3.29773	0	0	
7016532053	7.46671	3.29773	0	0	
7016532213	7.4448	3.29773	0	0	
7016532373	7.46671	3.29773	0	0	
7016532533	7.45088	3.29773	0	0	
7016532693	7.46671	3.29773	0	0	
7016532853	7.4521	3.29773	0	0	
7016533013	7.45088	3.29773	0	0	
7016533173	7.47645	3.29773	0	0	
7016533333	7.43871	3.29773	0	0	
7016533493	7.46793	3.29773	0	0	
7016533653	7.44967	3.29773	0	0	
7016533813	7.46427	3.29773	0	0	
7016533973	7.45332	3.29773	0	0	
7016534133	7.47158	3.29773	0	0	
7016534293	7.44236	3.29773	0	0	
7016534453	7.46062	3.29773	0	0	
7016534613	7.45088	3.29773	0	0	
7016534773	7.46184	3.29773	0	0	
7016534933	7.45697	3.29773	0	0	
7016535093	7.46793	3.29773	0	0	
7016535253	7.45697	3.29773	0	0	
7016535413	7.46914	3.29773	0	0	
7016535573	7.45332	3.29773	0	0	
7016535733	7.45575	3.29773	0	0	
7016535893	7.4594	3.29773	0	0	
7016536053	7.45575	3.29773	0	0	
7016536213	7.47158	3.29773	0	0	
7016536373	7.45697	3.29773	0	0	
7016536533	7.45575	3.29773	0	0	
7016536693	7.46549	3.29773	0	0	
7016536853	7.46671	3.29773	0	0	
7016537013	7.44723	3.29773	0	0	
7016537173	7.47401	3.29773	0	0	
7016537333	7.45454	3.29773	0	0	
7016537493	7.46427	3.29773	0	0	
7016537653	7.44845	3.29773	0	0	
7016537813	7.46062	3.29773	0	0	
7016537973	7.46549	3.29773	0	0	
7016538133	7.47523	3.29773	0	0	
7016538293	7.44845	3.29773	0	0	
7016538453	7.46549	3.29773	0	0	
7016538613	7.43749	3.29773	0	0	
7016538773	7.46427	3.29773	0	0	
7016538933	7.46062	3.29773	0	0	
7016539093	7.46793	3.29773	0	0	
7016539253	7.46062	3.29773	0	0	
7016539413	7.4521	3.29773	0	0	
7016539573	7.44967	3.29773	0	0	
7016539733	7.47036	3.29773	0	0	
7016539893	7.46062	3.29773	0	0	
7016540053	7.46306	3.29773	0	0	
7016540213	7.46914	3.29773	0	0	
7016540373	7.45332	3.29773	0	0	
7016540533	7.44845	3.29773	0	0	
7016540693	7.46306	3.29773	0	0	
7016540853	7.48254	3.29773	0	0	
7016541013	7.44236	3.29773	0	0	
7016541173	7.46184	3.29773	0	0	
7016541333	7.4521	3.29773	0	0	
7016541493	7.46427	3.29773	0	0	
7016541653	7.45575	3.29773	0	0	
7016541813	7.46062	3.29773	0	0	
7016541973	7.45575	3.29788	0	0	
7016542133	7.45575	3.29788	0	0	
7016542293	7.45454	3.29788	0	0	
7016542453	7.46062	3.29788	0	0	
7016542613	7.44236	3.29788	0	0	
7016542773	7.47523	3.29788	0	0	
7016542933	7.45454	3.29788	0	0	
7016543093	7.45454	3.29788	0	0	
7016543253	7.46793	3.29788	0	0	
7016543413	7.43262	3.29788	0	0	
7016543573	7.44845	3.29788	0	0	
7016543733	7.47036	3.29788	0	0	
7016543893	7.46184	3.29788	0	0	
7016544053	7.46549	3.29788	0	0	
7016544213	7.45697	3.29788	0	0	
7016544373	7.46062	3.29788	0	0	
7016544533	7.44114	3.29788	0	0	
7016544693	7.45819	3.29788	0	0	
7016544853	7.45454	3.29788	0	0	
7016545013	7.47036	3.29788	0	0	
7016545173	7.45697	3.29788	0	0	
7016545333	7.45819	3.29788	0	0	
7016545493	7.44236	3.29788	0	0	
7016545653	7.46671	3.29788	0	0	
7016545813	7.46062	3.29788	0	0	
7016545973	7.45819	3.29788	0	0	
7016546133	7.4728	3.29788	0	0	
7016546293	7.4594	3.29788	0	0	
7016546453	7.44967	3.29788	0	0	
7016546613	11.2396	3.29788	0	0	
7016546773	28.6054	3.29788	0	0	
7016546933	27.8762	3.29788	0	0	
7016547093	29.2531	3.29788	0	0	
7016547253	28.8952	3.29788	0	0	
7016547413	28.1245	3.29788	0	0	
7016547573	29.0157	3.29788	0	0	
7016547733	28.9986	3.29788	0	0	
7016547893	28.3656	3.29788	0	0	
7016548053	29.2726	3.29788	0	0	
7016548213	28.9731	3.29788	0	0	
7016548373	28.1026	3.29788	0	0	
7016548533	23.3703	3.29788	0	0	
7016548693	7.78934	3.29788	0	0	
7016548853	7.47888	3.29788	0	0	
7016549013	7.4594	3.29788	0	0	
7016549173	7.46549	3.29788	0	0	
7016549333	7.45819	3.29788	0	0	
7016549493	7.47158	3.29788	0	0	
7016549653	7.46793	3.29788	0	0	
7016549813	7.46306	3.29788	0	0	
7016549973	7.46549	3.29788	0	0	
7016550133	7.45332	3.29788	0	0	
7016550293	7.46549	3.29788	0	0	
7016550453	7.45819	3.29788	0	0	
7016550613	7.45575	3.29788	0	0	
7016550773	7.47767	3.29788	0	0	
7016550933	7.46184	3.29788	0	0	
7016551093	7.45819	3.29788	0	0	
7016551253	7.46306	3.29788	0	0	
7016551413	7.46549	3.29788	0	0	
7016551573	7.46427	3.29788	0	0	
7016551733	7.45819	3.29788	0	0	
7016551893	7.47036	3.29788	0	0	
7016552053	7.44114	3.29788	0	0	
7016552213	7.45819	3.29788	0	0	
7016552373	7.44845	3.29788	0	0	
7016552533	7.47401	3.29788	0	0	
7016552693	7.45575	3.29788	0	0	
7016552853	7.47523	3.29788	0	0	
7016553013	7.43871	3.29788	0	0	
7016553173	7.46549	3.29788	0	0	
7016553333	7.46062	3.29788	0	0	
7016553493	7.47158	3.29788	0	0	
7016553653	7.47401	3.29788	0	0	
7016553813	7.45697	3.29788	0	0	
7016553973	7.4521	3.29788	0	0	
7016554133	7.45454	3.29788	0	0	
7016554293	7.45332	3.29788	0	0	
7016554453	7.45819	3.29788	0	0	
7016554613	7.44967	3.29788	0	0	
7016554773	7.4448	3.29788	0	0	
7016554933	7.45819	3.29788	0	0	
7016555093	7.46062	3.29788	0	0	
7016555253	7.4521	3.29788	0	0	
7016555413	7.45697	3.29788	0	0	
7016555573	7.46062	3.29788	0	0	
7016555733	7.45819	3.29788	0	0	
7016555893	7.46062	3.29788	0	0	
7016556053	7.46549	3.29788	0	0	
7016556213	7.46306	3.29788	0	0	
7016556373	7.45697	3.29788	0	0	
7016556533	7.46306	3.29788	0	0	
7016556693	21.8412	3.29788	0	0	
7016556853	28.8294	3.29788	0	0	
7016557013	29.3432	3.29788	0	0	
7016557173	28.6298	3.29788	0	0	
7016557333	29.1545	3.29788	0	0	
7016557493	28.8197	3.29788	0	0	
7016557653	29.6086	3.29788	0	0	
7016557813	28.8087	3.29788	0	0	
7016557973	28.1537	3.29788	0	0	
7016558133	29.5282	3.29788	0	0	
7016558293	29.1228	3.29788	0	0	
7016558453	28.8233	3.29788	0	0	
7016558613	28.9439	3.29788	0	0	
7016558773	29.1265	3.29788	0	0	
7016558933	28.8562	3.29788	0	0	
7016559093	29.2774	3.29788	0	0	
7016559253	29.6062	3.29788	0	0	
7016559413	29.0559	3.29788	0	0	
7016559573	30.658	3.29788	0	0	
7016559733	29.5891	3.29788	0	0	
7016559893	30.1041	3.29788	0	0	
7016560053	30.4474	3.29788	0	0	
7016560213	31.3289	3.29788	0	0	
7016560373	29.7985	3.29788	0	0	
7016560533	30.2392	3.29788	0	0	
7016560693	31.8658	3.29788	0	0	
7016560853	29.7194	3.29788	0	0	
7016561013	30.585	3.29788	0	0	
7016561173	29.0656	3.29788	0	0	
7016561333	28.0649	3.29788	0	0	
7016561493	19.2955	3.29788	0	0	
7016561653	7.64202	3.29788	0	0	
7016561813	7.46549	3.29788	0	0	
7016561973	7.47645	3.29788	0	0	
7016562133	7.46549	3.29788	0	0	
7016562293	7.47158	3.29788	0	0	
7016562453	7.46549	3.29788	0	0	
7016562613	7.44601	3.29788	0	0	
7016562773	7.47036	3.29788	0	0	
7016562933	7.4801	3.29788	0	0	
7016563093	7.46549	3.29788	0	0	
7016563253	7.43871	3.29788	0	0	
7016563413	7.46306	3.29788	0	0	
7016563573	7.46062	3.29788	0	0	
7016563733	7.45454	3.29788	0	0	
7016563893	7.46062	3.29788	0	0	
7016564053	7.46549	3.29788	0	0	
7016564213	7.4728	3.29788	0	0	
7016564373	7.46914	3.29788	0	0	
7016564533	7.42897	3.29788	0	0	
7016564693	7.47036	3.29788	0	0	
7016564853	7.46184	3.29788	0	0	
7016565013	7.4521	3.29788	0	0	
7016565173	7.46062	3.29788	0	0	
7016565333	7.45697	3.29788	0	0	
7016565493	7.47401	3.29788	0	0	
7016565653	7.44845	3.29788	0	0	
7016565813	7.46914	3.29788	0	0	
7016565973	7.46671	3.29788	0	0	
7016566133	7.45819	3.29788	0	0	
7016566293	7.46427	3.29788	0	0	
7016566453	7.43993	3.29788	0	0	
7016566613	9.91258	3.29788	0	0	
7016566773	28.1793	3.29788	0	0	
7016566933	28.5798	3.29788	0	0	
7016567093	28.4057	3.29788	0	0	
7016567253	29.0133	3.29788	0	0	
7016567413	27.9784	3.29788	0	0	
7016567573	29.3286	3.29788	0	0	
7016567733	29.3395	3.29788	0	0	
7016567893	28.6736	3.29788	0	0	
7016568053	28.676	3.29788	0	0	
7016568213	29.6025	3.29788	0	0	
7016568373	28.189	3.29788	0	0	
7016568533	28.9317	3.29788	0	0	
7016568693	29.5319	3.29788	0	0	
7016568853	29.2884	3.29788	0	0	
7016569013	29.8923	3.29788	0	0	
7016569173	31.4372	3.29788	0	0	
7016569333	32.931	3.29788	0	0	
7016569493	31.1901	3.29788	0	0	
7016569653	28.5421	3.29788	0	0	
7016569813	30.0091	3.29788	0	0	
7016569973	30.3111	3.29788	0	0	
7016570133	28.9548	3.29788	0	0	
7016570293	27.9869	3.29788	0	0	
7016570453	28.0259	3.29788	0	0	
7016570613	9.9138	3.29788	0	0	
7016570773	7.51176	3.29788	0	0	
7016570933	7.48497	3.29788	0	0	
7016571093	7.46306	3.29788	0	0	
7016571253	7.47523	3.29788	0	0	
7016571413	7.45575	3.29788	0	0	
7016571573	7.45575	3.29788	0	0	
7016571733	7.47158	3.29788	0	0	
7016571893	7.46793	3.29788	0	0	
7016572053	7.46306	3.29788	0	0	
7016572213	7.45819	3.29788	0	0	
7016572373	7.48862	3.29788	0	0	
7016572533	7.45332	3.29788	0	0	
7016572693	7.45454	3.29788	0	0	
7016572853	7.45454	3.29788	0	0	
7016573013	7.47158	3.29788	0	0	
7016573173	7.46671	3.29788	0	0	
7016573333	7.44967	3.29788	0	0	
7016573493	7.46062	3.29788	0	0	
7016573653	7.47523	3.29788	0	0	
7016573813	7.46184	3.29788	0	0	
7016573973	7.44845	3.29788	0	0	
7016574133	7.46914	3.29788	0	0	
7016574293	7.44114	3.29788	0	0	
7016574453	7.4521	3.29788	0	0	
7016574613	7.46306	3.29788	0	0	
7016574773	7.4594	3.29788	0	0	
7016574933	7.46427	3.29788	0	0	
7016575093	7.44845	3.29788	0	0	
7016575253	7.45697	3.29788	0	0	
7016575413	7.46549	3.29788	0	0	
7016575573	7.45454	3.29788	0	0	
7016575733	7.44358	3.29788	0	0	
7016575893	7.48132	3.29788	0	0	
7016576053	7.44601	3.29788	0	0	
7016576213	7.45819	3.29788	0	0	
7016576373	7.45697	3.29788	0	0	
7016576533	7.44723	3.29788	0	0	
7016576693	7.47401	3.29788	0	0	
7016576853	7.47158	3.29788	0	0	
7016577013	7.44967	3.29788	0	0	
7016577173	7.43871	3.29788	0	0	
7016577333	7.44723	3.29788	0	0	
7016577493	7.44967	3.29788	0	0	
7016577653	7.46062	3.29788	0	0	
7016577813	7.46306	3.29788	0	0	
7016577973	7.44967	3.29788	0	0	
7016578133	7.46549	3.29788	0	0	
7016578293	7.4594	3.29788	0	0	
7016578453	7.45697	3.29788	0	0	
7016578613	7.45332	3.29788	0	0	
7016578773	7.46793	3.29788	0	0	
7016578933	7.47036	3.29788	0	0	
7016579093	7.44723	3.29788	0	0	
7016579253	7.4594	3.29788	0	0	
7016579413	7.45575	3.29788	0	0	
7016579573	7.45454	3.29788	0	0	
7016579733	7.46549	3.29788	0	0	
7016579893	7.4728	3.29788	0	0	
7016580053	7.44723	3.29788	0	0	
7016580213	7.46062	3.29788	0	0	
7016580373	7.43506	3.29788	0	0	
7016580533	7.46184	3.29788	0	0	
7016580693	7.46549	3.29788	0	0	
7016580853	7.45575	3.29788	0	0	
7016581013	7.46671	3.29788	0	0	
7016581173	7.46306	3.29788	0	0	
7016581333	7.46184	3.29788	0	0	
7016581493	7.44723	3.29788	0	0	
7016581653	7.45697	3.29788	0	0	
7016581813	7.45697	3.29788	0	0	
7016581973	7.45697	3.29788	0	0	
7016582133	7.44845	3.29788	0	0	
7016582293	7.44967	3.29788	0	0	
7016582453	7.4594	3.29788	0	0	
7016582613	7.44236	3.29788	0	0	
7016582773	7.45575	3.29788	0	0	
7016582933	7.46062	3.29918	0	0	
7016583093	7.46671	3.29918	0	0	
7016583253	7.46549	3.29918	0	0	
7016583413	7.45088	3.29918	0	0	
7016583573	7.46914	3.29918	0	0	
7016583733	7.45819	3.29918	0	0	
7016583893	7.4594	3.29918	0	0	
7016584053	7.46671	3.29918	0	0	
7016584213	7.46793	3.29918	0	0	
7016584373	7.44114	3.29918	0	0	
7016584533	7.45697	3.29918	0	0	
7016584693	7.47401	3.29918	0	0	
7016584853	7.45697	3.29918	0	0	
7016585013	7.46427	3.29918	0	0	
7016585173	7.45819	3.29918	0	0	
7016585333	7.45819	3.29918	0	0	
7016585493	7.45575	3.29918	0	0	
7016585653	7.45697	3.29918	0	0	
7016585813	7.46427	3.29918	0	0	
7016585973	7.46427	3.29918	0	0	
7016586133	7.45088	3.29918	0	0	
7016586293	7.4594	3.29918	0	0	
7016586453	7.45575	3.29918	0	0	
7016586613	12.5386	3.29918	0	0	
7016586773	28.6261	3.29918	0	0	
7016586933	28.2353	3.29918	0	0	
7016587093	29.1679	3.29918	0	0	
7016587253	29.0145	3.29918	0	0	
7016587413	28.032	3.29918	0	0	
7016587573	29.0851	3.29918	0	0	
7016587733	28.9548	3.29918	0	0	
7016587893	28.2609	3.29918	0	0	
7016588053	29.079	3.29918	0	0	
7016588213	28.9086	3.29918	0	0	
7016588373	28.1416	3.29918	0	0	
7016588533	20.7613	3.29918	0	0	
7016588693	7.67368	3.29918	0	0	
7016588853	7.47767	3.29918	0	0	
7016589013	7.46427	3.29918	0	0	
7016589173	7.45819	3.29918	0	0	
7016589333	7.46062	3.29918	0	0	
7016589493	7.47036	3.29918	0	0	
7016589653	7.46306	3.29918	0	0	
7016589813	7.46184	3.29918	0	0	
7016589973	7.46427	3.29918	0	0	
7016590133	7.47036	3.29918	0	0	
7016590293	7.44601	3.29918	0	0	
7016590453	7.44723	3.29918	0	0	
7016590613	7.46914	3.29918	0	0	
7016590773	7.47036	3.29918	0	0	
7016590933	7.46184	3.29918	0	0	
7016591093	7.46427	3.29918	0	0	
7016591253	7.46793	3.29918	0	0	
7016591413	7.4448	3.29918	0	0	
7016591573	7.45332	3.29918	0	0	
7016591733	7.46062	3.29918	0	0	
7016591893	7.45575	3.29918	0	0	
7016592053	7.46184	3.29918	0	0	
7016592213	7.48375	3.29918	0	0	
7016592373	7.44967	3.29918	0	0	
7016592533	7.46184	3.29918	0	0	
7016592693	7.4594	3.29918	0	0	
7016592853	7.46427	3.29918	0	0	
7016593013	7.43749	3.29918	0	0	
7016593173	7.4728	3.29918	0	0	
7016593333	7.45332	3.29918	0	0	
7016593493	7.45088	3.29918	0	0	
7016593653	7.47645	3.29918	0	0	
7016593813	7.46549	3.29918	0	0	
7016593973	7.4521	3.29918	0	0	
7016594133	7.46671	3.29918	0	0	
7016594293	7.45819	3.29918	0	0	
7016594453	7.44845	3.29918	0	0	
7016594613	7.47523	3.29918	0	0	
7016594773	7.45697	3.29918	0	0	
7016594933	7.46427	3.29918	0	0	
7016595093	7.4594	3.29918	0	0	
7016595253	7.46184	3.29918	0	0	
7016595413	7.44723	3.29918	0	0	
7016595573	7.46549	3.29918	0	0	
7016595733	7.45697	3.29918	0	0	
7016595893	7.47158	3.29918	0	0	
7016596053	7.46914	3.29918	0	0	
7016596213	7.44845	3.29918	0	0	
7016596373	7.45454	3.29918	0	0	
7016596533	7.46062	3.29918	0	0	
7016596693	20.4436	3.29918	0	0	
7016596853	28.8915	3.29918	0	0	
7016597013	29.2081	3.29918	0	0	
