#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
260018749813 ; 7.51199 ; 3.30154 ; 0 ; 0
260018749973 ; 7.52173 ; 3.30154 ; 0 ; 0
260018750133 ; 7.50712 ; 3.30154 ; 0 ; 0
260018750293 ; 7.51686 ; 3.30154 ; 0 ; 0
260018750453 ; 7.5193 ; 3.30154 ; 0 ; 0
260018750613 ; 7.49982 ; 3.30154 ; 0 ; 0
260018750773 ; 7.53512 ; 3.30154 ; 0 ; 0
260018750933 ; 7.50956 ; 3.30154 ; 0 ; 0
260018751093 ; 7.50225 ; 3.30154 ; 0 ; 0
260018751253 ; 7.51321 ; 3.30154 ; 0 ; 0
260018751413 ; 7.52173 ; 3.30154 ; 0 ; 0
260018751573 ; 7.4986 ; 3.30154 ; 0 ; 0
260018751733 ; 7.51808 ; 3.30154 ; 0 ; 0
260018751893 ; 7.53025 ; 3.30154 ; 0 ; 0
260018752053 ; 7.50347 ; 3.30154 ; 0 ; 0
260018752213 ; 7.48886 ; 3.30154 ; 0 ; 0
260018752373 ; 7.52295 ; 3.30154 ; 0 ; 0
260018752533 ; 7.5193 ; 3.30154 ; 0 ; 0
260018752693 ; 7.5059 ; 3.30154 ; 0 ; 0
260018752853 ; 7.51199 ; 3.30154 ; 0 ; 0
260018753013 ; 7.52295 ; 3.30154 ; 0 ; 0
260018753173 ; 7.50469 ; 3.30154 ; 0 ; 0
260018753333 ; 7.50834 ; 3.30154 ; 0 ; 0
260018753493 ; 7.51564 ; 3.30154 ; 0 ; 0
260018753653 ; 7.49373 ; 3.30154 ; 0 ; 0
260018753813 ; 7.52295 ; 3.30154 ; 0 ; 0
260018753973 ; 7.52051 ; 3.30154 ; 0 ; 0
260018754133 ; 7.50469 ; 3.30154 ; 0 ; 0
260018754293 ; 7.51808 ; 3.30154 ; 0 ; 0
260018754453 ; 7.51443 ; 3.30154 ; 0 ; 0
260018754613 ; 7.50469 ; 3.30154 ; 0 ; 0
260018754773 ; 7.51321 ; 3.30154 ; 0 ; 0
260018754933 ; 7.50469 ; 3.30154 ; 0 ; 0
260018755093 ; 7.51686 ; 3.30154 ; 0 ; 0
260018755253 ; 7.50469 ; 3.30154 ; 0 ; 0
260018755413 ; 7.53147 ; 3.30154 ; 0 ; 0
260018755573 ; 7.51686 ; 3.30154 ; 0 ; 0
260018755733 ; 7.51686 ; 3.30154 ; 0 ; 0
260018755893 ; 7.50834 ; 3.30154 ; 0 ; 0
260018756053 ; 7.51443 ; 3.30154 ; 0 ; 0
260018756213 ; 22.9372 ; 3.30154 ; 0 ; 0
260018756373 ; 28.5302 ; 3.30154 ; 0 ; 0
260018756533 ; 28.9794 ; 3.30154 ; 0 ; 0
260018756693 ; 28.7542 ; 3.30154 ; 0 ; 0
260018756853 ; 28.6629 ; 3.30154 ; 0 ; 0
260018757013 ; 28.8589 ; 3.30154 ; 0 ; 0
260018757173 ; 28.2648 ; 3.30154 ; 0 ; 0
260018757333 ; 28.6884 ; 3.30154 ; 0 ; 0
260018757493 ; 21.3496 ; 3.30154 ; 0 ; 0
260018757653 ; 7.68731 ; 3.30154 ; 0 ; 0
260018757813 ; 7.52904 ; 3.30154 ; 0 ; 0
260018757973 ; 7.5193 ; 3.30154 ; 0 ; 0
260018758133 ; 7.52417 ; 3.30154 ; 0 ; 0
260018758293 ; 7.50834 ; 3.30154 ; 0 ; 0
260018758453 ; 7.52538 ; 3.30154 ; 0 ; 0
260018758613 ; 7.51199 ; 3.30154 ; 0 ; 0
260018758773 ; 7.52051 ; 3.30154 ; 0 ; 0
260018758933 ; 7.52173 ; 3.30154 ; 0 ; 0
260018759093 ; 7.50104 ; 3.30154 ; 0 ; 0
260018759253 ; 7.52173 ; 3.30154 ; 0 ; 0
260018759413 ; 7.5193 ; 3.30154 ; 0 ; 0
260018759573 ; 7.51321 ; 3.30154 ; 0 ; 0
260018759733 ; 7.52051 ; 3.30154 ; 0 ; 0
260018759893 ; 7.51686 ; 3.30154 ; 0 ; 0
260018760053 ; 7.52051 ; 3.30154 ; 0 ; 0
260018760213 ; 7.49617 ; 3.30154 ; 0 ; 0
260018760373 ; 7.5193 ; 3.30154 ; 0 ; 0
260018760533 ; 7.52538 ; 3.30154 ; 0 ; 0
260018760693 ; 7.48886 ; 3.30154 ; 0 ; 0
260018760853 ; 7.52538 ; 3.30154 ; 0 ; 0
260018761013 ; 7.51686 ; 3.30154 ; 0 ; 0
260018761173 ; 7.49982 ; 3.30154 ; 0 ; 0
260018761333 ; 7.54365 ; 3.30154 ; 0 ; 0
260018761493 ; 7.4986 ; 3.30261 ; 0 ; 0
260018761653 ; 7.50469 ; 3.30261 ; 0 ; 0
260018761813 ; 7.51808 ; 3.30261 ; 0 ; 0
260018761973 ; 7.51686 ; 3.30261 ; 0 ; 0
260018762133 ; 7.50956 ; 3.30261 ; 0 ; 0
260018762293 ; 7.51808 ; 3.30261 ; 0 ; 0
260018762453 ; 7.52051 ; 3.30261 ; 0 ; 0
260018762613 ; 7.50225 ; 3.30261 ; 0 ; 0
260018762773 ; 7.51077 ; 3.30261 ; 0 ; 0
260018762933 ; 7.51443 ; 3.30261 ; 0 ; 0
260018763093 ; 7.50834 ; 3.30261 ; 0 ; 0
260018763253 ; 7.51808 ; 3.30261 ; 0 ; 0
260018763413 ; 7.52904 ; 3.30261 ; 0 ; 0
260018763573 ; 7.50834 ; 3.30261 ; 0 ; 0
260018763733 ; 7.49495 ; 3.30261 ; 0 ; 0
260018763893 ; 7.51564 ; 3.30261 ; 0 ; 0
260018764053 ; 7.54121 ; 3.30261 ; 0 ; 0
260018764213 ; 7.49617 ; 3.30261 ; 0 ; 0
260018764373 ; 7.52417 ; 3.30261 ; 0 ; 0
260018764533 ; 7.52051 ; 3.30261 ; 0 ; 0
260018764693 ; 7.48277 ; 3.30261 ; 0 ; 0
260018764853 ; 7.51808 ; 3.30261 ; 0 ; 0
260018765013 ; 7.5193 ; 3.30261 ; 0 ; 0
260018765173 ; 7.50225 ; 3.30261 ; 0 ; 0
260018765333 ; 7.50834 ; 3.30261 ; 0 ; 0
260018765493 ; 7.52173 ; 3.30261 ; 0 ; 0
260018765653 ; 7.53512 ; 3.30261 ; 0 ; 0
260018765813 ; 7.50469 ; 3.30261 ; 0 ; 0
260018765973 ; 7.49982 ; 3.30261 ; 0 ; 0
260018766133 ; 12.0908 ; 3.30261 ; 0 ; 0
260018766293 ; 28.3354 ; 3.30261 ; 0 ; 0
260018766453 ; 28.4583 ; 3.30261 ; 0 ; 0
260018766613 ; 29.2192 ; 3.30261 ; 0 ; 0
260018766773 ; 28.2599 ; 3.30261 ; 0 ; 0
260018766933 ; 29.2314 ; 3.30261 ; 0 ; 0
260018767093 ; 28.3122 ; 3.30261 ; 0 ; 0
260018767253 ; 28.5363 ; 3.30261 ; 0 ; 0
260018767413 ; 28.4936 ; 3.30261 ; 0 ; 0
260018767573 ; 11.5539 ; 3.30261 ; 0 ; 0
260018767733 ; 7.54973 ; 3.30261 ; 0 ; 0
260018767893 ; 7.53269 ; 3.30261 ; 0 ; 0
260018768053 ; 7.52051 ; 3.30261 ; 0 ; 0
260018768213 ; 7.51686 ; 3.30261 ; 0 ; 0
260018768373 ; 7.50956 ; 3.30261 ; 0 ; 0
260018768533 ; 7.50956 ; 3.30261 ; 0 ; 0
260018768693 ; 7.50834 ; 3.30261 ; 0 ; 0
260018768853 ; 7.50104 ; 3.30261 ; 0 ; 0
260018769013 ; 7.53512 ; 3.30261 ; 0 ; 0
260018769173 ; 7.50347 ; 3.30261 ; 0 ; 0
260018769333 ; 7.49738 ; 3.30261 ; 0 ; 0
260018769493 ; 7.52173 ; 3.30261 ; 0 ; 0
260018769653 ; 7.50225 ; 3.30261 ; 0 ; 0
260018769813 ; 7.51686 ; 3.30261 ; 0 ; 0
260018769973 ; 7.50956 ; 3.30261 ; 0 ; 0
260018770133 ; 7.51808 ; 3.30261 ; 0 ; 0
260018770293 ; 7.51686 ; 3.30261 ; 0 ; 0
260018770453 ; 7.52295 ; 3.30261 ; 0 ; 0
260018770613 ; 7.51199 ; 3.30261 ; 0 ; 0
260018770773 ; 7.51077 ; 3.30261 ; 0 ; 0
260018770933 ; 7.49982 ; 3.30261 ; 0 ; 0
260018771093 ; 7.51077 ; 3.30261 ; 0 ; 0
260018771253 ; 7.50469 ; 3.30261 ; 0 ; 0
260018771413 ; 7.51321 ; 3.30261 ; 0 ; 0
260018771573 ; 7.51564 ; 3.30261 ; 0 ; 0
260018771733 ; 7.5193 ; 3.30261 ; 0 ; 0
260018771893 ; 7.48521 ; 3.30261 ; 0 ; 0
260018772053 ; 7.53025 ; 3.30261 ; 0 ; 0
260018772213 ; 7.5266 ; 3.30261 ; 0 ; 0
260018772373 ; 7.50104 ; 3.30261 ; 0 ; 0
260018772533 ; 7.51077 ; 3.30261 ; 0 ; 0
260018772693 ; 7.50712 ; 3.30261 ; 0 ; 0
260018772853 ; 7.5059 ; 3.30261 ; 0 ; 0
260018773013 ; 7.50469 ; 3.30261 ; 0 ; 0
260018773173 ; 7.53147 ; 3.30261 ; 0 ; 0
260018773333 ; 7.51321 ; 3.30261 ; 0 ; 0
260018773493 ; 7.4986 ; 3.30261 ; 0 ; 0
260018773653 ; 7.51321 ; 3.30261 ; 0 ; 0
260018773813 ; 7.51321 ; 3.30261 ; 0 ; 0
260018773973 ; 7.5059 ; 3.30261 ; 0 ; 0
260018774133 ; 7.51321 ; 3.30261 ; 0 ; 0
260018774293 ; 7.51077 ; 3.30261 ; 0 ; 0
260018774453 ; 7.51564 ; 3.30261 ; 0 ; 0
260018774613 ; 7.50347 ; 3.30261 ; 0 ; 0
260018774773 ; 7.53878 ; 3.30261 ; 0 ; 0
260018774933 ; 7.52051 ; 3.30261 ; 0 ; 0
260018775093 ; 7.48886 ; 3.30261 ; 0 ; 0
260018775253 ; 7.5059 ; 3.30261 ; 0 ; 0
260018775413 ; 7.53147 ; 3.30261 ; 0 ; 0
260018775573 ; 7.48886 ; 3.30261 ; 0 ; 0
260018775733 ; 7.51686 ; 3.30261 ; 0 ; 0
260018775893 ; 7.53999 ; 3.30261 ; 0 ; 0
260018776053 ; 7.48399 ; 3.30261 ; 0 ; 0
260018776213 ; 21.6345 ; 3.30261 ; 0 ; 0
260018776373 ; 28.5436 ; 3.30261 ; 0 ; 0
260018776533 ; 28.9319 ; 3.30261 ; 0 ; 0
260018776693 ; 29.0744 ; 3.30261 ; 0 ; 0
260018776853 ; 29.0257 ; 3.30261 ; 0 ; 0
260018777013 ; 29.6892 ; 3.30261 ; 0 ; 0
260018777173 ; 29.2217 ; 3.30261 ; 0 ; 0
260018777333 ; 28.4608 ; 3.30261 ; 0 ; 0
260018777493 ; 29.3154 ; 3.30261 ; 0 ; 0
260018777653 ; 28.2708 ; 3.30261 ; 0 ; 0
260018777813 ; 28.8321 ; 3.30261 ; 0 ; 0
260018777973 ; 28.4997 ; 3.30261 ; 0 ; 0
260018778133 ; 29.9655 ; 3.30261 ; 0 ; 0
260018778293 ; 29.3434 ; 3.30261 ; 0 ; 0
260018778453 ; 29.8852 ; 3.30261 ; 0 ; 0
260018778613 ; 30.5268 ; 3.30261 ; 0 ; 0
260018778773 ; 29.8669 ; 3.30261 ; 0 ; 0
260018778933 ; 31.3534 ; 3.30261 ; 0 ; 0
260018779093 ; 28.3719 ; 3.30261 ; 0 ; 0
260018779253 ; 28.6422 ; 3.30261 ; 0 ; 0
260018779413 ; 29.0184 ; 3.30261 ; 0 ; 0
260018779573 ; 28.7298 ; 3.30261 ; 0 ; 0
260018779733 ; 30.4318 ; 3.30261 ; 0 ; 0
260018779893 ; 29.4104 ; 3.30261 ; 0 ; 0
260018780053 ; 29.2899 ; 3.30261 ; 0 ; 0
260018780213 ; 28.9319 ; 3.30261 ; 0 ; 0
260018780373 ; 29.8998 ; 3.30261 ; 0 ; 0
260018780533 ; 29.9996 ; 3.30261 ; 0 ; 0
260018780693 ; 29.4384 ; 3.30261 ; 0 ; 0
260018780853 ; 29.4871 ; 3.30261 ; 0 ; 0
260018781013 ; 29.6624 ; 3.30261 ; 0 ; 0
260018781173 ; 29.3446 ; 3.30261 ; 0 ; 0
260018781333 ; 29.6721 ; 3.30261 ; 0 ; 0
260018781493 ; 29.7415 ; 3.30261 ; 0 ; 0
260018781653 ; 29.0658 ; 3.30261 ; 0 ; 0
260018781813 ; 29.8633 ; 3.30261 ; 0 ; 0
260018781973 ; 29.6307 ; 3.30261 ; 0 ; 0
260018782133 ; 29.2448 ; 3.30261 ; 0 ; 0
260018782293 ; 29.7793 ; 3.30261 ; 0 ; 0
260018782453 ; 29.4396 ; 3.30261 ; 0 ; 0
260018782613 ; 29.6612 ; 3.30261 ; 0 ; 0
260018782773 ; 29.7549 ; 3.30261 ; 0 ; 0
260018782933 ; 29.1352 ; 3.30261 ; 0 ; 0
260018783093 ; 29.7914 ; 3.30261 ; 0 ; 0
260018783253 ; 29.526 ; 3.30261 ; 0 ; 0
260018783413 ; 28.938 ; 3.30261 ; 0 ; 0
260018783573 ; 28.2282 ; 3.30261 ; 0 ; 0
260018783733 ; 29.8535 ; 3.30261 ; 0 ; 0
260018783893 ; 29.705 ; 3.30261 ; 0 ; 0
260018784053 ; 28.7822 ; 3.30261 ; 0 ; 0
260018784213 ; 28.4778 ; 3.30261 ; 0 ; 0
260018784373 ; 29.9522 ; 3.30261 ; 0 ; 0
260018784533 ; 45.0097 ; 3.30261 ; 0 ; 0
260018784693 ; 46.9332 ; 3.30261 ; 0 ; 0
260018784853 ; 47.5578 ; 3.30261 ; 0 ; 0
260018785013 ; 47.2388 ; 3.30261 ; 0 ; 0
260018785173 ; 48.5415 ; 3.30261 ; 0 ; 0
260018785333 ; 49.9014 ; 3.30261 ; 0 ; 0
260018785493 ; 46.596 ; 3.30261 ; 0 ; 0
260018785653 ; 45.4966 ; 3.30261 ; 0 ; 0
260018785813 ; 46.3038 ; 3.30261 ; 0 ; 0
260018785973 ; 48.1726 ; 3.30261 ; 0 ; 0
260018786133 ; 42.6247 ; 3.30261 ; 0 ; 0
260018786293 ; 29.7342 ; 3.30261 ; 0 ; 0
260018786453 ; 29.8268 ; 3.30261 ; 0 ; 0
260018786613 ; 29.9875 ; 3.30261 ; 0 ; 0
260018786773 ; 28.9672 ; 3.30261 ; 0 ; 0
260018786933 ; 30.2029 ; 3.30261 ; 0 ; 0
260018787093 ; 28.8479 ; 3.30261 ; 0 ; 0
260018787253 ; 29.7476 ; 3.30261 ; 0 ; 0
260018787413 ; 39.0052 ; 3.30261 ; 0 ; 0
260018787573 ; 48.5208 ; 3.30261 ; 0 ; 0
260018787733 ; 45.1107 ; 3.30261 ; 0 ; 0
260018787893 ; 29.7659 ; 3.30261 ; 0 ; 0
260018788053 ; 32.4528 ; 3.30261 ; 0 ; 0
260018788213 ; 32.7048 ; 3.30261 ; 0 ; 0
260018788373 ; 33.0007 ; 3.30261 ; 0 ; 0
260018788533 ; 32.6086 ; 3.30261 ; 0 ; 0
260018788693 ; 31.933 ; 3.30261 ; 0 ; 0
260018788853 ; 28.3804 ; 3.30261 ; 0 ; 0
260018789013 ; 28.6702 ; 3.30261 ; 0 ; 0
260018789173 ; 29.1133 ; 3.30261 ; 0 ; 0
260018789333 ; 28.7371 ; 3.30261 ; 0 ; 0
260018789493 ; 30.4148 ; 3.30261 ; 0 ; 0
260018789653 ; 29.3142 ; 3.30261 ; 0 ; 0
260018789813 ; 29.4274 ; 3.30261 ; 0 ; 0
260018789973 ; 28.7919 ; 3.30261 ; 0 ; 0
260018790133 ; 29.9278 ; 3.30261 ; 0 ; 0
260018790293 ; 29.9935 ; 3.30261 ; 0 ; 0
260018790453 ; 29.481 ; 3.30261 ; 0 ; 0
260018790613 ; 29.5565 ; 3.30261 ; 0 ; 0
260018790773 ; 29.7123 ; 3.30261 ; 0 ; 0
260018790933 ; 29.2765 ; 3.30261 ; 0 ; 0
260018791093 ; 29.6734 ; 3.30261 ; 0 ; 0
260018791253 ; 29.8195 ; 3.30261 ; 0 ; 0
260018791413 ; 29.1121 ; 3.30261 ; 0 ; 0
260018791573 ; 29.8791 ; 3.30261 ; 0 ; 0
260018791733 ; 29.5333 ; 3.30261 ; 0 ; 0
260018791893 ; 29.4542 ; 3.30261 ; 0 ; 0
260018792053 ; 29.7257 ; 3.30261 ; 0 ; 0
260018792213 ; 29.3568 ; 3.30261 ; 0 ; 0
260018792373 ; 29.6283 ; 3.30261 ; 0 ; 0
260018792533 ; 29.7269 ; 3.30261 ; 0 ; 0
260018792693 ; 29.0013 ; 3.30261 ; 0 ; 0
260018792853 ; 29.8694 ; 3.30261 ; 0 ; 0
260018793013 ; 29.3593 ; 3.30261 ; 0 ; 0
260018793173 ; 28.9295 ; 3.30261 ; 0 ; 0
260018793333 ; 28.2782 ; 3.30261 ; 0 ; 0
260018793493 ; 29.9826 ; 3.30261 ; 0 ; 0
260018793653 ; 29.7221 ; 3.30261 ; 0 ; 0
260018793813 ; 28.8735 ; 3.30261 ; 0 ; 0
260018793973 ; 28.4632 ; 3.30261 ; 0 ; 0
260018794133 ; 31.3413 ; 3.30261 ; 0 ; 0
260018794293 ; 35.2724 ; 3.30261 ; 0 ; 0
260018794453 ; 31.0296 ; 3.30261 ; 0 ; 0
260018794613 ; 32.0766 ; 3.30261 ; 0 ; 0
260018794773 ; 32.2471 ; 3.30261 ; 0 ; 0
260018794933 ; 32.1241 ; 3.30261 ; 0 ; 0
260018795093 ; 31.6347 ; 3.30261 ; 0 ; 0
260018795253 ; 30.2042 ; 3.30261 ; 0 ; 0
260018795413 ; 31.967 ; 3.30261 ; 0 ; 0
260018795573 ; 29.7695 ; 3.30261 ; 0 ; 0
260018795733 ; 30.4099 ; 3.30261 ; 0 ; 0
260018795893 ; 24.9034 ; 3.30261 ; 0 ; 0
260018796053 ; 7.94419 ; 3.30261 ; 0 ; 0
260018796213 ; 23.625 ; 3.30261 ; 0 ; 0
260018796373 ; 28.6823 ; 3.30261 ; 0 ; 0
260018796533 ; 29.0184 ; 3.30261 ; 0 ; 0
260018796693 ; 28.7359 ; 3.30261 ; 0 ; 0
260018796853 ; 28.7846 ; 3.30261 ; 0 ; 0
260018797013 ; 28.7992 ; 3.30261 ; 0 ; 0
260018797173 ; 28.1917 ; 3.30261 ; 0 ; 0
260018797333 ; 28.6702 ; 3.30261 ; 0 ; 0
260018797493 ; 20.6654 ; 3.30261 ; 0 ; 0
260018797653 ; 7.68731 ; 3.30261 ; 0 ; 0
260018797813 ; 7.52904 ; 3.30261 ; 0 ; 0
260018797973 ; 7.52417 ; 3.30261 ; 0 ; 0
260018798133 ; 7.52782 ; 3.30261 ; 0 ; 0
260018798293 ; 7.50712 ; 3.30261 ; 0 ; 0
260018798453 ; 7.53999 ; 3.30261 ; 0 ; 0
260018798613 ; 7.5193 ; 3.30261 ; 0 ; 0
260018798773 ; 7.52538 ; 3.30261 ; 0 ; 0
260018798933 ; 7.51077 ; 3.30261 ; 0 ; 0
260018799093 ; 7.52417 ; 3.30261 ; 0 ; 0
260018799253 ; 7.50956 ; 3.30261 ; 0 ; 0
260018799413 ; 7.50834 ; 3.30261 ; 0 ; 0
260018799573 ; 7.5193 ; 3.30261 ; 0 ; 0
260018799733 ; 7.5266 ; 3.30261 ; 0 ; 0
260018799893 ; 7.50834 ; 3.30261 ; 0 ; 0
260018800053 ; 7.51564 ; 3.30261 ; 0 ; 0
260018800213 ; 7.53512 ; 3.30261 ; 0 ; 0
260018800373 ; 7.49738 ; 3.30261 ; 0 ; 0
260018800533 ; 7.5193 ; 3.30261 ; 0 ; 0
260018800693 ; 7.51808 ; 3.30261 ; 0 ; 0
260018800853 ; 7.49373 ; 3.30261 ; 0 ; 0
260018801013 ; 7.50834 ; 3.30261 ; 0 ; 0
260018801173 ; 7.51199 ; 3.30261 ; 0 ; 0
260018801333 ; 7.53756 ; 3.30261 ; 0 ; 0
260018801493 ; 7.51321 ; 3.30261 ; 0 ; 0
260018801653 ; 7.50956 ; 3.30261 ; 0 ; 0
260018801813 ; 7.51808 ; 3.30261 ; 0 ; 0
260018801973 ; 7.50469 ; 3.30261 ; 0 ; 0
260018802133 ; 7.51199 ; 3.30261 ; 0 ; 0
260018802293 ; 7.51443 ; 3.30261 ; 0 ; 0
260018802453 ; 7.51077 ; 3.30162 ; 0 ; 0
260018802613 ; 7.50712 ; 3.30162 ; 0 ; 0
260018802773 ; 7.53269 ; 3.30162 ; 0 ; 0
260018802933 ; 7.52051 ; 3.30162 ; 0 ; 0
260018803093 ; 7.50347 ; 3.30162 ; 0 ; 0
260018803253 ; 7.5193 ; 3.30162 ; 0 ; 0
260018803413 ; 7.51808 ; 3.30162 ; 0 ; 0
260018803573 ; 7.51321 ; 3.30162 ; 0 ; 0
260018803733 ; 7.51808 ; 3.30162 ; 0 ; 0
260018803893 ; 7.50956 ; 3.30162 ; 0 ; 0
260018804053 ; 7.51443 ; 3.30162 ; 0 ; 0
260018804213 ; 7.50469 ; 3.30162 ; 0 ; 0
260018804373 ; 7.51564 ; 3.30162 ; 0 ; 0
260018804533 ; 7.51199 ; 3.30162 ; 0 ; 0
260018804693 ; 7.51321 ; 3.30162 ; 0 ; 0
260018804853 ; 7.52782 ; 3.30162 ; 0 ; 0
260018805013 ; 7.50347 ; 3.30162 ; 0 ; 0
260018805173 ; 7.51443 ; 3.30162 ; 0 ; 0
260018805333 ; 7.51564 ; 3.30162 ; 0 ; 0
260018805493 ; 7.49738 ; 3.30162 ; 0 ; 0
260018805653 ; 7.52782 ; 3.30162 ; 0 ; 0
260018805813 ; 7.51443 ; 3.30162 ; 0 ; 0
260018805973 ; 7.51443 ; 3.30162 ; 0 ; 0
260018806133 ; 12.7227 ; 3.30162 ; 0 ; 0
260018806293 ; 28.3962 ; 3.30162 ; 0 ; 0
260018806453 ; 28.4571 ; 3.30162 ; 0 ; 0
260018806613 ; 29.1779 ; 3.30162 ; 0 ; 0
260018806773 ; 28.2575 ; 3.30162 ; 0 ; 0
260018806933 ; 29.2558 ; 3.30162 ; 0 ; 0
260018807093 ; 28.3962 ; 3.30162 ; 0 ; 0
260018807253 ; 28.5594 ; 3.30162 ; 0 ; 0
260018807413 ; 28.4486 ; 3.30162 ; 0 ; 0
260018807573 ; 10.944 ; 3.30162 ; 0 ; 0
260018807733 ; 7.55339 ; 3.30162 ; 0 ; 0
260018807893 ; 7.53999 ; 3.30162 ; 0 ; 0
260018808053 ; 7.50956 ; 3.30162 ; 0 ; 0
260018808213 ; 7.50712 ; 3.30162 ; 0 ; 0
260018808373 ; 7.53999 ; 3.30162 ; 0 ; 0
260018808533 ; 7.4986 ; 3.30162 ; 0 ; 0
260018808693 ; 7.51564 ; 3.30162 ; 0 ; 0
260018808853 ; 7.51808 ; 3.30162 ; 0 ; 0
260018809013 ; 7.52782 ; 3.30162 ; 0 ; 0
260018809173 ; 7.49373 ; 3.30162 ; 0 ; 0
260018809333 ; 7.52904 ; 3.30162 ; 0 ; 0
260018809493 ; 7.53391 ; 3.30162 ; 0 ; 0
260018809653 ; 7.51443 ; 3.30162 ; 0 ; 0
260018809813 ; 7.50347 ; 3.30162 ; 0 ; 0
260018809973 ; 7.51443 ; 3.30162 ; 0 ; 0
260018810133 ; 7.51564 ; 3.30162 ; 0 ; 0
260018810293 ; 7.51443 ; 3.30162 ; 0 ; 0
260018810453 ; 7.5059 ; 3.30162 ; 0 ; 0
260018810613 ; 7.52417 ; 3.30162 ; 0 ; 0
260018810773 ; 7.52538 ; 3.30162 ; 0 ; 0
260018810933 ; 7.52173 ; 3.30162 ; 0 ; 0
260018811093 ; 7.51686 ; 3.30162 ; 0 ; 0
260018811253 ; 7.52173 ; 3.30162 ; 0 ; 0
260018811413 ; 7.50104 ; 3.30162 ; 0 ; 0
260018811573 ; 7.52417 ; 3.30162 ; 0 ; 0
260018811733 ; 7.50956 ; 3.30162 ; 0 ; 0
260018811893 ; 7.5059 ; 3.30162 ; 0 ; 0
260018812053 ; 7.52782 ; 3.30162 ; 0 ; 0
260018812213 ; 7.51808 ; 3.30162 ; 0 ; 0
260018812373 ; 7.50834 ; 3.30162 ; 0 ; 0
260018812533 ; 7.51321 ; 3.30162 ; 0 ; 0
260018812693 ; 7.51077 ; 3.30162 ; 0 ; 0
260018812853 ; 7.51321 ; 3.30162 ; 0 ; 0
260018813013 ; 7.52051 ; 3.30162 ; 0 ; 0
260018813173 ; 7.53025 ; 3.30162 ; 0 ; 0
260018813333 ; 7.50104 ; 3.30162 ; 0 ; 0
260018813493 ; 7.51686 ; 3.30162 ; 0 ; 0
260018813653 ; 7.54243 ; 3.30162 ; 0 ; 0
260018813813 ; 7.50225 ; 3.30162 ; 0 ; 0
260018813973 ; 7.49495 ; 3.30162 ; 0 ; 0
260018814133 ; 7.52051 ; 3.30162 ; 0 ; 0
260018814293 ; 7.51808 ; 3.30162 ; 0 ; 0
260018814453 ; 7.51686 ; 3.30162 ; 0 ; 0
260018814613 ; 7.52295 ; 3.30162 ; 0 ; 0
260018814773 ; 7.52417 ; 3.30162 ; 0 ; 0
260018814933 ; 7.49738 ; 3.30162 ; 0 ; 0
260018815093 ; 7.51808 ; 3.30162 ; 0 ; 0
260018815253 ; 7.53269 ; 3.30162 ; 0 ; 0
260018815413 ; 7.5193 ; 3.30162 ; 0 ; 0
260018815573 ; 7.49738 ; 3.30162 ; 0 ; 0
260018815733 ; 7.52904 ; 3.30162 ; 0 ; 0
260018815893 ; 7.50956 ; 3.30162 ; 0 ; 0
260018816053 ; 7.51443 ; 3.30162 ; 0 ; 0
260018816213 ; 22.2931 ; 3.30162 ; 0 ; 0
260018816373 ; 28.5557 ; 3.30162 ; 0 ; 0
260018816533 ; 29.0074 ; 3.30162 ; 0 ; 0
260018816693 ; 28.7371 ; 3.30162 ; 0 ; 0
260018816853 ; 28.6568 ; 3.30162 ; 0 ; 0
260018817013 ; 28.8844 ; 3.30162 ; 0 ; 0
260018817173 ; 28.1418 ; 3.30162 ; 0 ; 0
260018817333 ; 28.5935 ; 3.30162 ; 0 ; 0
260018817493 ; 29.5662 ; 3.30162 ; 0 ; 0
260018817653 ; 28.2575 ; 3.30162 ; 0 ; 0
260018817813 ; 28.3415 ; 3.30162 ; 0 ; 0
260018817973 ; 29.3702 ; 3.30162 ; 0 ; 0
260018818133 ; 28.781 ; 3.30162 ; 0 ; 0
260018818293 ; 29.1097 ; 3.30162 ; 0 ; 0
260018818453 ; 30.1701 ; 3.30162 ; 0 ; 0
260018818613 ; 32.0778 ; 3.30162 ; 0 ; 0
260018818773 ; 30.3807 ; 3.30162 ; 0 ; 0
260018818933 ; 28.0882 ; 3.30162 ; 0 ; 0
260018819093 ; 29.4907 ; 3.30162 ; 0 ; 0
260018819253 ; 29.6198 ; 3.30162 ; 0 ; 0
260018819413 ; 17.7082 ; 3.30162 ; 0 ; 0
260018819573 ; 7.64469 ; 3.30162 ; 0 ; 0
260018819733 ; 7.53999 ; 3.30162 ; 0 ; 0
260018819893 ; 7.51808 ; 3.30162 ; 0 ; 0
260018820053 ; 7.50469 ; 3.30162 ; 0 ; 0
260018820213 ; 7.53391 ; 3.30162 ; 0 ; 0
260018820373 ; 7.51686 ; 3.30162 ; 0 ; 0
260018820533 ; 7.49982 ; 3.30162 ; 0 ; 0
260018820693 ; 7.53756 ; 3.30162 ; 0 ; 0
260018820853 ; 7.51077 ; 3.30162 ; 0 ; 0
260018821013 ; 7.51321 ; 3.30162 ; 0 ; 0
260018821173 ; 7.5193 ; 3.30162 ; 0 ; 0
260018821333 ; 7.53512 ; 3.30162 ; 0 ; 0
260018821493 ; 7.49251 ; 3.30162 ; 0 ; 0
260018821653 ; 7.50956 ; 3.30162 ; 0 ; 0
