#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
170727093 ; 7.4207 ; 3.30086 ; 0 ; 0
170727253 ; 7.42922 ; 3.30086 ; 0 ; 0
170727413 ; 7.43409 ; 3.30086 ; 0 ; 0
170727573 ; 7.40609 ; 3.30086 ; 0 ; 0
170727733 ; 7.43774 ; 3.30086 ; 0 ; 0
170727893 ; 7.40974 ; 3.30086 ; 0 ; 0
170728053 ; 7.42922 ; 3.30086 ; 0 ; 0
170728217 ; 7.42313 ; 3.30086 ; 0 ; 0
170728377 ; 7.43287 ; 3.30086 ; 0 ; 0
170728537 ; 7.41948 ; 3.30086 ; 0 ; 0
170728697 ; 7.428 ; 3.30086 ; 0 ; 0
170728857 ; 7.43652 ; 3.30086 ; 0 ; 0
170729017 ; 7.42435 ; 3.30086 ; 0 ; 0
170729177 ; 7.41461 ; 3.30086 ; 0 ; 0
170729337 ; 7.43896 ; 3.30086 ; 0 ; 0
170729497 ; 7.41339 ; 3.30086 ; 0 ; 0
170729657 ; 7.4207 ; 3.30086 ; 0 ; 0
170729817 ; 7.43044 ; 3.30086 ; 0 ; 0
170729977 ; 7.41826 ; 3.30086 ; 0 ; 0
170730137 ; 7.4207 ; 3.30086 ; 0 ; 0
170730297 ; 7.43287 ; 3.30086 ; 0 ; 0
170730457 ; 7.43165 ; 3.30086 ; 0 ; 0
170730617 ; 7.42922 ; 3.30086 ; 0 ; 0
170730777 ; 7.40365 ; 3.30086 ; 0 ; 0
170730937 ; 7.45479 ; 3.30086 ; 0 ; 0
170731097 ; 7.40487 ; 3.30086 ; 0 ; 0
170731257 ; 7.43409 ; 3.30086 ; 0 ; 0
170731417 ; 7.43287 ; 3.30086 ; 0 ; 0
170731577 ; 7.43044 ; 3.30086 ; 0 ; 0
170731737 ; 7.41948 ; 3.30086 ; 0 ; 0
170731897 ; 7.428 ; 3.30086 ; 0 ; 0
170732057 ; 7.42313 ; 3.30086 ; 0 ; 0
170732217 ; 7.43044 ; 3.30086 ; 0 ; 0
170732377 ; 7.428 ; 3.30086 ; 0 ; 0
170732537 ; 7.42435 ; 3.30086 ; 0 ; 0
170732697 ; 7.43044 ; 3.30086 ; 0 ; 0
170732857 ; 7.44139 ; 3.30086 ; 0 ; 0
170733017 ; 7.40244 ; 3.30086 ; 0 ; 0
170733177 ; 7.43287 ; 3.30086 ; 0 ; 0
170733337 ; 7.43652 ; 3.30086 ; 0 ; 0
170733497 ; 7.4207 ; 3.30086 ; 0 ; 0
170733657 ; 7.43044 ; 3.30086 ; 0 ; 0
170733817 ; 7.43531 ; 3.30086 ; 0 ; 0
170733977 ; 7.42191 ; 3.30086 ; 0 ; 0
170734137 ; 7.43652 ; 3.30086 ; 0 ; 0
170734297 ; 7.428 ; 3.30086 ; 0 ; 0
170734457 ; 7.42191 ; 3.30086 ; 0 ; 0
170734617 ; 7.41339 ; 3.30086 ; 0 ; 0
170734777 ; 7.43409 ; 3.30086 ; 0 ; 0
170734937 ; 7.44018 ; 3.30086 ; 0 ; 0
170735097 ; 7.40122 ; 3.30086 ; 0 ; 0
170735257 ; 7.44505 ; 3.30086 ; 0 ; 0
170735417 ; 7.42435 ; 3.30086 ; 0 ; 0
170735577 ; 7.41583 ; 3.30086 ; 0 ; 0
170735737 ; 7.44383 ; 3.30086 ; 0 ; 0
170735897 ; 7.43652 ; 3.30086 ; 0 ; 0
170736057 ; 7.40365 ; 3.30086 ; 0 ; 0
170736217 ; 7.43774 ; 3.30086 ; 0 ; 0
170736377 ; 7.42557 ; 3.30086 ; 0 ; 0
170736537 ; 7.42435 ; 3.30086 ; 0 ; 0
170736697 ; 7.41217 ; 3.30086 ; 0 ; 0
170736857 ; 7.44018 ; 3.30086 ; 0 ; 0
170737017 ; 7.39878 ; 3.30086 ; 0 ; 0
170737177 ; 7.41948 ; 3.30086 ; 0 ; 0
170737337 ; 7.44018 ; 3.30086 ; 0 ; 0
170737497 ; 7.41217 ; 3.30086 ; 0 ; 0
170737657 ; 7.42678 ; 3.30086 ; 0 ; 0
170737817 ; 7.42435 ; 3.30086 ; 0 ; 0
170737977 ; 7.43409 ; 3.30086 ; 0 ; 0
170738137 ; 7.40974 ; 3.30086 ; 0 ; 0
170738297 ; 7.42313 ; 3.30086 ; 0 ; 0
170738457 ; 7.42678 ; 3.30086 ; 0 ; 0
170738617 ; 7.41217 ; 3.30086 ; 0 ; 0
170738777 ; 7.43896 ; 3.30086 ; 0 ; 0
170738937 ; 7.40974 ; 3.30086 ; 0 ; 0
170739097 ; 7.42435 ; 3.30086 ; 0 ; 0
170739257 ; 7.42557 ; 3.30086 ; 0 ; 0
170739417 ; 7.41461 ; 3.30086 ; 0 ; 0
170739577 ; 7.43774 ; 3.30086 ; 0 ; 0
170739737 ; 7.44383 ; 3.30086 ; 0 ; 0
170739897 ; 7.40731 ; 3.30086 ; 0 ; 0
170740057 ; 7.41948 ; 3.30086 ; 0 ; 0
170740217 ; 7.43896 ; 3.30086 ; 0 ; 0
170740377 ; 7.428 ; 3.30086 ; 0 ; 0
170740537 ; 7.43165 ; 3.30086 ; 0 ; 0
170740697 ; 7.41826 ; 3.30086 ; 0 ; 0
170740857 ; 7.4207 ; 3.30086 ; 0 ; 0
170741017 ; 7.42557 ; 3.30086 ; 0 ; 0
170741177 ; 7.42922 ; 3.30086 ; 0 ; 0
170741337 ; 7.43896 ; 3.30086 ; 0 ; 0
170741497 ; 7.41704 ; 3.30086 ; 0 ; 0
170741657 ; 7.43531 ; 3.30086 ; 0 ; 0
170741817 ; 7.43774 ; 3.30086 ; 0 ; 0
170741977 ; 7.41704 ; 3.30086 ; 0 ; 0
170742137 ; 7.40609 ; 3.30086 ; 0 ; 0
170742297 ; 7.4487 ; 3.30086 ; 0 ; 0
170742457 ; 7.41461 ; 3.30086 ; 0 ; 0
170742617 ; 7.41217 ; 3.30086 ; 0 ; 0
170742777 ; 7.43652 ; 3.30086 ; 0 ; 0
170742937 ; 7.41461 ; 3.30086 ; 0 ; 0
170743097 ; 7.428 ; 3.30086 ; 0 ; 0
170743257 ; 7.42678 ; 3.30086 ; 0 ; 0
170743417 ; 7.41339 ; 3.30086 ; 0 ; 0
170743577 ; 7.42678 ; 3.30086 ; 0 ; 0
170743737 ; 7.41461 ; 3.30086 ; 0 ; 0
170743897 ; 7.41217 ; 3.30086 ; 0 ; 0
170744057 ; 7.42678 ; 3.30086 ; 0 ; 0
170744217 ; 7.41704 ; 3.30086 ; 0 ; 0
170744377 ; 7.42557 ; 3.30086 ; 0 ; 0
170744537 ; 7.4207 ; 3.30086 ; 0 ; 0
170744697 ; 7.43287 ; 3.30086 ; 0 ; 0
170744857 ; 7.40731 ; 3.30086 ; 0 ; 0
170745017 ; 7.43896 ; 3.30086 ; 0 ; 0
170745177 ; 7.44626 ; 3.30086 ; 0 ; 0
170745337 ; 7.39878 ; 3.30086 ; 0 ; 0
170745497 ; 7.43409 ; 3.30086 ; 0 ; 0
170745657 ; 7.44018 ; 3.30086 ; 0 ; 0
170745817 ; 7.41096 ; 3.30086 ; 0 ; 0
170745977 ; 7.44018 ; 3.30086 ; 0 ; 0
170746137 ; 7.43531 ; 3.30086 ; 0 ; 0
170746297 ; 7.41339 ; 3.30086 ; 0 ; 0
170746457 ; 7.41583 ; 3.30086 ; 0 ; 0
170746617 ; 7.43652 ; 3.30086 ; 0 ; 0
170746777 ; 7.43165 ; 3.30086 ; 0 ; 0
170746937 ; 7.40974 ; 3.30086 ; 0 ; 0
170747097 ; 7.45235 ; 3.30086 ; 0 ; 0
170747257 ; 7.42557 ; 3.30086 ; 0 ; 0
170747417 ; 7.41826 ; 3.30086 ; 0 ; 0
170747577 ; 7.428 ; 3.30086 ; 0 ; 0
170747737 ; 7.43409 ; 3.30086 ; 0 ; 0
170747897 ; 7.41583 ; 3.30086 ; 0 ; 0
170748057 ; 7.43044 ; 3.30086 ; 0 ; 0
170748217 ; 7.42557 ; 3.30086 ; 0 ; 0
170748377 ; 7.4207 ; 3.30086 ; 0 ; 0
170748537 ; 7.43531 ; 3.30086 ; 0 ; 0
170748697 ; 7.42313 ; 3.30086 ; 0 ; 0
170748857 ; 7.41948 ; 3.30086 ; 0 ; 0
170749017 ; 7.44261 ; 3.30086 ; 0 ; 0
170749177 ; 7.43165 ; 3.30086 ; 0 ; 0
170749337 ; 7.4 ; 3.30086 ; 0 ; 0
170749497 ; 7.45966 ; 3.30086 ; 0 ; 0
170749657 ; 7.40122 ; 3.30086 ; 0 ; 0
170749817 ; 7.43165 ; 3.30086 ; 0 ; 0
170749977 ; 7.44018 ; 3.30086 ; 0 ; 0
170750137 ; 7.42678 ; 3.30086 ; 0 ; 0
170750297 ; 7.4207 ; 3.30086 ; 0 ; 0
170750457 ; 7.42678 ; 3.30086 ; 0 ; 0
170750617 ; 7.43409 ; 3.30086 ; 0 ; 0
170750777 ; 7.40365 ; 3.30086 ; 0 ; 0
170750937 ; 7.43896 ; 3.30086 ; 0 ; 0
170751097 ; 7.42678 ; 3.30086 ; 0 ; 0
170751257 ; 7.41339 ; 3.30086 ; 0 ; 0
170751417 ; 7.45722 ; 3.30086 ; 0 ; 0
170751577 ; 7.43165 ; 3.30086 ; 0 ; 0
170751737 ; 7.42557 ; 3.30086 ; 0 ; 0
170751897 ; 7.41948 ; 3.30086 ; 0 ; 0
170752057 ; 7.43409 ; 3.30086 ; 0 ; 0
170752217 ; 7.41948 ; 3.30086 ; 0 ; 0
170752377 ; 7.42191 ; 3.30086 ; 0 ; 0
170752537 ; 7.43774 ; 3.30086 ; 0 ; 0
170752697 ; 7.42678 ; 3.30086 ; 0 ; 0
170752857 ; 7.41339 ; 3.30086 ; 0 ; 0
170753017 ; 7.43531 ; 3.30086 ; 0 ; 0
170753177 ; 7.42922 ; 3.30086 ; 0 ; 0
170753337 ; 7.40244 ; 3.30086 ; 0 ; 0
170753497 ; 7.46331 ; 3.30086 ; 0 ; 0
170753657 ; 7.43044 ; 3.30086 ; 0 ; 0
170753817 ; 7.40487 ; 3.30086 ; 0 ; 0
170753977 ; 7.4207 ; 3.30086 ; 0 ; 0
170754137 ; 7.43896 ; 3.30086 ; 0 ; 0
170754297 ; 7.42678 ; 3.30086 ; 0 ; 0
170754457 ; 7.40731 ; 3.30086 ; 0 ; 0
170754617 ; 7.44261 ; 3.30086 ; 0 ; 0
170754777 ; 7.43531 ; 3.30086 ; 0 ; 0
170754937 ; 7.43165 ; 3.30086 ; 0 ; 0
170755097 ; 7.43287 ; 3.30086 ; 0 ; 0
170755257 ; 7.42435 ; 3.30086 ; 0 ; 0
170755417 ; 7.43774 ; 3.30086 ; 0 ; 0
170755577 ; 7.42313 ; 3.30086 ; 0 ; 0
170755737 ; 7.4207 ; 3.30086 ; 0 ; 0
170755897 ; 7.41461 ; 3.30086 ; 0 ; 0
170756057 ; 7.44018 ; 3.30086 ; 0 ; 0
170756217 ; 7.428 ; 3.30086 ; 0 ; 0
170756377 ; 7.42435 ; 3.30086 ; 0 ; 0
170756537 ; 7.41704 ; 3.30086 ; 0 ; 0
170756697 ; 7.43287 ; 3.30086 ; 0 ; 0
170756857 ; 7.42922 ; 3.30086 ; 0 ; 0
170757017 ; 7.41826 ; 3.30086 ; 0 ; 0
170757177 ; 7.41948 ; 3.30086 ; 0 ; 0
170757337 ; 7.41583 ; 3.30086 ; 0 ; 0
170757497 ; 7.44505 ; 3.30086 ; 0 ; 0
170757657 ; 7.41704 ; 3.30086 ; 0 ; 0
170757817 ; 7.4207 ; 3.30086 ; 0 ; 0
170757977 ; 7.43531 ; 3.30086 ; 0 ; 0
170758137 ; 7.428 ; 3.30086 ; 0 ; 0
170758297 ; 7.4207 ; 3.30086 ; 0 ; 0
170758457 ; 7.43652 ; 3.30086 ; 0 ; 0
170758617 ; 7.42191 ; 3.30086 ; 0 ; 0
170758777 ; 7.41096 ; 3.30086 ; 0 ; 0
170758937 ; 7.44383 ; 3.30086 ; 0 ; 0
170759097 ; 7.4207 ; 3.30086 ; 0 ; 0
170759257 ; 7.4207 ; 3.30086 ; 0 ; 0
170759417 ; 7.42922 ; 3.30086 ; 0 ; 0
170759577 ; 7.44383 ; 3.30086 ; 0 ; 0
170759737 ; 7.42313 ; 3.30086 ; 0 ; 0
170759897 ; 7.43774 ; 3.30086 ; 0 ; 0
170760057 ; 7.43652 ; 3.30086 ; 0 ; 0
170760217 ; 7.40974 ; 3.30086 ; 0 ; 0
170760377 ; 7.43409 ; 3.30086 ; 0 ; 0
170760537 ; 7.43652 ; 3.30086 ; 0 ; 0
170760697 ; 7.41461 ; 3.30086 ; 0 ; 0
170760857 ; 7.41826 ; 3.30086 ; 0 ; 0
170761017 ; 7.43652 ; 3.30086 ; 0 ; 0
170761177 ; 7.42922 ; 3.30086 ; 0 ; 0
170761337 ; 7.43044 ; 3.30086 ; 0 ; 0
170761497 ; 7.43531 ; 3.30086 ; 0 ; 0
170761657 ; 7.43409 ; 3.30086 ; 0 ; 0
170761817 ; 7.42313 ; 3.30086 ; 0 ; 0
170761977 ; 7.43774 ; 3.30086 ; 0 ; 0
170762137 ; 7.41096 ; 3.30086 ; 0 ; 0
170762297 ; 7.42191 ; 3.30086 ; 0 ; 0
170762457 ; 7.43287 ; 3.30086 ; 0 ; 0
170762617 ; 7.43165 ; 3.30086 ; 0 ; 0
170762777 ; 7.42313 ; 3.30086 ; 0 ; 0
170762937 ; 7.42922 ; 3.30086 ; 0 ; 0
170763097 ; 7.43774 ; 3.30086 ; 0 ; 0
170763257 ; 7.42557 ; 3.30086 ; 0 ; 0
170763417 ; 7.43287 ; 3.30086 ; 0 ; 0
170763577 ; 7.42557 ; 3.30086 ; 0 ; 0
170763737 ; 7.43774 ; 3.30086 ; 0 ; 0
170763897 ; 7.43652 ; 3.30086 ; 0 ; 0
170764057 ; 7.41826 ; 3.30086 ; 0 ; 0
170764217 ; 7.43409 ; 3.30086 ; 0 ; 0
170764377 ; 7.44139 ; 3.30086 ; 0 ; 0
170764537 ; 7.42313 ; 3.30086 ; 0 ; 0
170764697 ; 7.41704 ; 3.30086 ; 0 ; 0
170764857 ; 7.42313 ; 3.30086 ; 0 ; 0
170765017 ; 7.43531 ; 3.30086 ; 0 ; 0
170765177 ; 7.40731 ; 3.30086 ; 0 ; 0
170765337 ; 7.43409 ; 3.30086 ; 0 ; 0
170765497 ; 7.43165 ; 3.30086 ; 0 ; 0
170765657 ; 7.41826 ; 3.30086 ; 0 ; 0
170765817 ; 7.44261 ; 3.30086 ; 0 ; 0
170765977 ; 7.43531 ; 3.30086 ; 0 ; 0
170766137 ; 7.39513 ; 3.30086 ; 0 ; 0
170766297 ; 7.44139 ; 3.30086 ; 0 ; 0
170766457 ; 7.43652 ; 3.30086 ; 0 ; 0
170766617 ; 7.41826 ; 3.30086 ; 0 ; 0
170766777 ; 7.43774 ; 3.30086 ; 0 ; 0
170766937 ; 7.42435 ; 3.30086 ; 0 ; 0
170767097 ; 7.4 ; 3.30086 ; 0 ; 0
170767257 ; 7.41826 ; 3.30086 ; 0 ; 0
170767417 ; 7.42922 ; 3.30086 ; 0 ; 0
170767577 ; 7.41339 ; 3.30086 ; 0 ; 0
170767737 ; 7.41339 ; 3.30086 ; 0 ; 0
170767897 ; 7.42313 ; 3.30086 ; 0 ; 0
170768057 ; 7.42557 ; 3.30086 ; 0 ; 0
170768217 ; 7.43409 ; 3.30086 ; 0 ; 0
170768377 ; 7.44261 ; 3.30086 ; 0 ; 0
170768537 ; 7.42435 ; 3.30086 ; 0 ; 0
170768697 ; 7.43165 ; 3.30086 ; 0 ; 0
170768857 ; 7.42922 ; 3.30086 ; 0 ; 0
170769017 ; 7.42191 ; 3.30086 ; 0 ; 0
170769173 ; 7.428 ; 3.30139 ; 0 ; 0
170769333 ; 7.428 ; 3.30139 ; 0 ; 0
170769493 ; 7.40852 ; 3.30139 ; 0 ; 0
170769653 ; 7.428 ; 3.30139 ; 0 ; 0
170769813 ; 7.43896 ; 3.30139 ; 0 ; 0
170769973 ; 7.40974 ; 3.30139 ; 0 ; 0
170770133 ; 7.42435 ; 3.30139 ; 0 ; 0
170770293 ; 7.44626 ; 3.30139 ; 0 ; 0
170770453 ; 7.41461 ; 3.30139 ; 0 ; 0
170770613 ; 7.41339 ; 3.30139 ; 0 ; 0
170770773 ; 7.44748 ; 3.30139 ; 0 ; 0
170770933 ; 7.42191 ; 3.30139 ; 0 ; 0
170771093 ; 7.40974 ; 3.30139 ; 0 ; 0
170771253 ; 7.42678 ; 3.30139 ; 0 ; 0
170771413 ; 7.42922 ; 3.30139 ; 0 ; 0
170771573 ; 7.42922 ; 3.30139 ; 0 ; 0
170771733 ; 7.428 ; 3.30139 ; 0 ; 0
170771893 ; 7.42557 ; 3.30139 ; 0 ; 0
170772053 ; 7.42313 ; 3.30139 ; 0 ; 0
170772213 ; 7.43287 ; 3.30139 ; 0 ; 0
170772373 ; 7.42678 ; 3.30139 ; 0 ; 0
170772533 ; 7.4207 ; 3.30139 ; 0 ; 0
170772693 ; 7.42435 ; 3.30139 ; 0 ; 0
170772853 ; 7.41583 ; 3.30139 ; 0 ; 0
170773013 ; 7.41583 ; 3.30139 ; 0 ; 0
170773173 ; 7.4207 ; 3.30139 ; 0 ; 0
170773333 ; 7.43409 ; 3.30139 ; 0 ; 0
170773493 ; 7.43287 ; 3.30139 ; 0 ; 0
170773653 ; 7.43531 ; 3.30139 ; 0 ; 0
170773813 ; 7.42191 ; 3.30139 ; 0 ; 0
170773973 ; 7.41704 ; 3.30139 ; 0 ; 0
170774133 ; 7.43896 ; 3.30139 ; 0 ; 0
170774293 ; 7.43774 ; 3.30139 ; 0 ; 0
170774453 ; 7.41583 ; 3.30139 ; 0 ; 0
170774613 ; 7.43409 ; 3.30139 ; 0 ; 0
170774773 ; 7.43409 ; 3.30139 ; 0 ; 0
170774933 ; 7.40731 ; 3.30139 ; 0 ; 0
170775093 ; 7.45113 ; 3.30139 ; 0 ; 0
170775253 ; 7.41704 ; 3.30139 ; 0 ; 0
170775413 ; 7.4207 ; 3.30139 ; 0 ; 0
170775573 ; 7.41948 ; 3.30139 ; 0 ; 0
170775733 ; 7.43287 ; 3.30139 ; 0 ; 0
170775893 ; 7.42191 ; 3.30139 ; 0 ; 0
170776053 ; 7.42557 ; 3.30139 ; 0 ; 0
170776213 ; 7.44992 ; 3.30139 ; 0 ; 0
170776373 ; 7.42313 ; 3.30139 ; 0 ; 0
170776533 ; 7.43165 ; 3.30139 ; 0 ; 0
170776693 ; 7.43652 ; 3.30139 ; 0 ; 0
170776853 ; 7.40365 ; 3.30139 ; 0 ; 0
170777013 ; 7.43287 ; 3.30139 ; 0 ; 0
170777173 ; 7.42678 ; 3.30139 ; 0 ; 0
170777333 ; 7.43896 ; 3.30139 ; 0 ; 0
170777493 ; 7.41339 ; 3.30139 ; 0 ; 0
170777653 ; 7.43652 ; 3.30139 ; 0 ; 0
170777813 ; 7.43652 ; 3.30139 ; 0 ; 0
170777973 ; 7.41826 ; 3.30139 ; 0 ; 0
170778133 ; 7.42557 ; 3.30139 ; 0 ; 0
170778293 ; 7.42922 ; 3.30139 ; 0 ; 0
170778453 ; 7.41461 ; 3.30139 ; 0 ; 0
170778613 ; 7.44261 ; 3.30139 ; 0 ; 0
170778773 ; 7.42678 ; 3.30139 ; 0 ; 0
170778933 ; 7.42191 ; 3.30139 ; 0 ; 0
170779093 ; 7.4207 ; 3.30139 ; 0 ; 0
170779253 ; 7.43774 ; 3.30139 ; 0 ; 0
170779413 ; 7.41704 ; 3.30139 ; 0 ; 0
170779573 ; 7.41948 ; 3.30139 ; 0 ; 0
170779733 ; 7.43287 ; 3.30139 ; 0 ; 0
170779893 ; 7.43287 ; 3.30139 ; 0 ; 0
170780053 ; 7.428 ; 3.30139 ; 0 ; 0
170780213 ; 7.42191 ; 3.30139 ; 0 ; 0
170780373 ; 7.43652 ; 3.30139 ; 0 ; 0
170780533 ; 7.41704 ; 3.30139 ; 0 ; 0
170780693 ; 7.43044 ; 3.30139 ; 0 ; 0
170780853 ; 7.43165 ; 3.30139 ; 0 ; 0
170781013 ; 7.42435 ; 3.30139 ; 0 ; 0
170781173 ; 7.44383 ; 3.30139 ; 0 ; 0
170781333 ; 7.40731 ; 3.30139 ; 0 ; 0
170781493 ; 7.41826 ; 3.30139 ; 0 ; 0
170781653 ; 7.43774 ; 3.30139 ; 0 ; 0
170781813 ; 7.41583 ; 3.30139 ; 0 ; 0
170781973 ; 7.43287 ; 3.30139 ; 0 ; 0
170782133 ; 7.42313 ; 3.30139 ; 0 ; 0
170782293 ; 7.41583 ; 3.30139 ; 0 ; 0
170782453 ; 7.41339 ; 3.30139 ; 0 ; 0
170782613 ; 7.43652 ; 3.30139 ; 0 ; 0
170782773 ; 7.43409 ; 3.30139 ; 0 ; 0
170782933 ; 7.41096 ; 3.30139 ; 0 ; 0
170783093 ; 7.43287 ; 3.30139 ; 0 ; 0
170783253 ; 7.44626 ; 3.30139 ; 0 ; 0
170783413 ; 7.40487 ; 3.30139 ; 0 ; 0
170783573 ; 7.43165 ; 3.30139 ; 0 ; 0
170783733 ; 7.43652 ; 3.30139 ; 0 ; 0
170783893 ; 7.41583 ; 3.30139 ; 0 ; 0
170784053 ; 7.44383 ; 3.30139 ; 0 ; 0
170784213 ; 7.42191 ; 3.30139 ; 0 ; 0
170784373 ; 7.41704 ; 3.30139 ; 0 ; 0
170784533 ; 7.42313 ; 3.30139 ; 0 ; 0
170784693 ; 7.43287 ; 3.30139 ; 0 ; 0
170784853 ; 7.41583 ; 3.30139 ; 0 ; 0
170785013 ; 7.43774 ; 3.30139 ; 0 ; 0
170785173 ; 7.41583 ; 3.30139 ; 0 ; 0
170785333 ; 7.41948 ; 3.30139 ; 0 ; 0
170785493 ; 9.72169 ; 3.30139 ; 0 ; 0
170785653 ; 28.3768 ; 3.30139 ; 0 ; 0
170785813 ; 28.0919 ; 3.30139 ; 0 ; 0
170785973 ; 29.5419 ; 3.30139 ; 0 ; 0
170786133 ; 28.4717 ; 3.30139 ; 0 ; 0
170786293 ; 28.2465 ; 3.30139 ; 0 ; 0
170786453 ; 29.0756 ; 3.30139 ; 0 ; 0
170786613 ; 28.6653 ; 3.30139 ; 0 ; 0
170786773 ; 28.1309 ; 3.30139 ; 0 ; 0
170786933 ; 31.2378 ; 3.30139 ; 0 ; 0
170787093 ; 29.4481 ; 3.30139 ; 0 ; 0
170787253 ; 29.4628 ; 3.30139 ; 0 ; 0
170787413 ; 28.1357 ; 3.30139 ; 0 ; 0
170787573 ; 28.8638 ; 3.30139 ; 0 ; 0
170787733 ; 28.5509 ; 3.30139 ; 0 ; 0
170787893 ; 28.742 ; 3.30139 ; 0 ; 0
170788053 ; 29.7781 ; 3.30139 ; 0 ; 0
170788213 ; 28.7505 ; 3.30139 ; 0 ; 0
170788373 ; 30.1567 ; 3.30139 ; 0 ; 0
170788533 ; 31.0832 ; 3.30139 ; 0 ; 0
170788693 ; 32.7438 ; 3.30139 ; 0 ; 0
170788853 ; 30.5767 ; 3.30139 ; 0 ; 0
170789013 ; 28.473 ; 3.30139 ; 0 ; 0
170789173 ; 29.9607 ; 3.30139 ; 0 ; 0
170789333 ; 29.9741 ; 3.30139 ; 0 ; 0
170789493 ; 28.6507 ; 3.30139 ; 0 ; 0
170789653 ; 28.3743 ; 3.30139 ; 0 ; 0
170789813 ; 15.7213 ; 3.30139 ; 0 ; 0
170789973 ; 7.55462 ; 3.30139 ; 0 ; 0
170790133 ; 7.43165 ; 3.30139 ; 0 ; 0
170790293 ; 7.45235 ; 3.30139 ; 0 ; 0
170790453 ; 7.41826 ; 3.30139 ; 0 ; 0
170790613 ; 7.41826 ; 3.30139 ; 0 ; 0
170790773 ; 7.42435 ; 3.30139 ; 0 ; 0
170790933 ; 7.40487 ; 3.30139 ; 0 ; 0
170791093 ; 7.43044 ; 3.30139 ; 0 ; 0
170791253 ; 7.43652 ; 3.30139 ; 0 ; 0
170791413 ; 7.428 ; 3.30139 ; 0 ; 0
170791573 ; 7.43287 ; 3.30139 ; 0 ; 0
170791733 ; 7.42557 ; 3.30139 ; 0 ; 0
170791893 ; 7.41826 ; 3.30139 ; 0 ; 0
170792053 ; 7.42313 ; 3.30139 ; 0 ; 0
170792213 ; 7.43287 ; 3.30139 ; 0 ; 0
170792373 ; 7.42678 ; 3.30139 ; 0 ; 0
170792533 ; 7.41461 ; 3.30139 ; 0 ; 0
170792693 ; 7.4207 ; 3.30139 ; 0 ; 0
170792853 ; 7.42557 ; 3.30139 ; 0 ; 0
170793013 ; 7.43165 ; 3.30139 ; 0 ; 0
170793173 ; 7.42313 ; 3.30139 ; 0 ; 0
170793333 ; 7.42922 ; 3.30139 ; 0 ; 0
170793493 ; 7.42557 ; 3.30139 ; 0 ; 0
170793653 ; 7.42557 ; 3.30139 ; 0 ; 0
170793813 ; 7.41583 ; 3.30139 ; 0 ; 0
170793973 ; 7.43409 ; 3.30139 ; 0 ; 0
170794133 ; 7.43044 ; 3.30139 ; 0 ; 0
170794293 ; 7.41217 ; 3.30139 ; 0 ; 0
170794453 ; 7.42678 ; 3.30139 ; 0 ; 0
170794613 ; 7.43165 ; 3.30139 ; 0 ; 0
170794773 ; 7.41948 ; 3.30139 ; 0 ; 0
170794933 ; 7.40974 ; 3.30139 ; 0 ; 0
170795093 ; 7.43652 ; 3.30139 ; 0 ; 0
170795253 ; 7.43044 ; 3.30139 ; 0 ; 0
170795413 ; 7.42313 ; 3.30139 ; 0 ; 0
170795573 ; 7.43409 ; 3.30139 ; 0 ; 0
170795733 ; 7.43409 ; 3.30139 ; 0 ; 0
170795893 ; 7.40852 ; 3.30139 ; 0 ; 0
170796053 ; 7.41948 ; 3.30139 ; 0 ; 0
170796213 ; 7.42678 ; 3.30139 ; 0 ; 0
170796373 ; 7.42922 ; 3.30139 ; 0 ; 0
170796533 ; 7.41826 ; 3.30139 ; 0 ; 0
170796693 ; 7.41948 ; 3.30139 ; 0 ; 0
170796853 ; 7.42191 ; 3.30139 ; 0 ; 0
170797013 ; 7.43287 ; 3.30139 ; 0 ; 0
170797173 ; 7.42678 ; 3.30139 ; 0 ; 0
170797333 ; 7.40122 ; 3.30139 ; 0 ; 0
170797493 ; 7.44261 ; 3.30139 ; 0 ; 0
170797653 ; 7.44139 ; 3.30139 ; 0 ; 0
170797813 ; 7.41217 ; 3.30139 ; 0 ; 0
170797973 ; 7.43409 ; 3.30139 ; 0 ; 0
170798133 ; 7.41704 ; 3.30139 ; 0 ; 0
170798293 ; 7.428 ; 3.30139 ; 0 ; 0
170798453 ; 7.41339 ; 3.30139 ; 0 ; 0
170798613 ; 7.43774 ; 3.30139 ; 0 ; 0
170798773 ; 7.42313 ; 3.30139 ; 0 ; 0
170798933 ; 7.43409 ; 3.30139 ; 0 ; 0
170799093 ; 7.42313 ; 3.30139 ; 0 ; 0
170799253 ; 7.41217 ; 3.30139 ; 0 ; 0
170799413 ; 7.44139 ; 3.30139 ; 0 ; 0
170799573 ; 7.42435 ; 3.30139 ; 0 ; 0
170799733 ; 7.40244 ; 3.30139 ; 0 ; 0
170799893 ; 7.42678 ; 3.30139 ; 0 ; 0
170800053 ; 7.41826 ; 3.30139 ; 0 ; 0
170800213 ; 7.42191 ; 3.30139 ; 0 ; 0
170800373 ; 7.41339 ; 3.30139 ; 0 ; 0
170800533 ; 7.43896 ; 3.30139 ; 0 ; 0
170800693 ; 7.40852 ; 3.30139 ; 0 ; 0
170800853 ; 7.41217 ; 3.30139 ; 0 ; 0
170801013 ; 7.44626 ; 3.30139 ; 0 ; 0
170801173 ; 7.4207 ; 3.30139 ; 0 ; 0
170801333 ; 7.428 ; 3.30139 ; 0 ; 0
170801493 ; 7.42922 ; 3.30139 ; 0 ; 0
